,x,y,z,rep,noise,z_noise,zmodel
266,1.3,0.0,1.2645157175772863,8,-0.3683899209231568,0.8961257966541294,1.2697269745010504
267,1.35,0.0,1.2886038956948718,8,-0.0167637748258748,1.271840120868997,1.295523846849691
268,1.4,0.0,1.31224997618594,8,0.2812552388719567,1.5935052150578968,1.3206273379750575
269,1.4500000000000002,0.0,1.3354774427147769,8,-0.2243502981069566,1.11112714460782,1.3450612225118341
270,1.5,0.0,1.3583077707206126,8,0.0998350748187233,1.458142845539336,1.3688473701547872
271,1.55,0.0,1.3807606599262596,8,-0.5713506702420897,0.8094099896841699,1.3920059097888795
272,1.6,0.0,1.4028542333400145,8,-0.0123718887451445,1.39048234459487,1.4145553881017106
273,1.65,0.0,1.424605208470052,8,0.0646152050928701,1.489220413562922,1.4365129212187004
274,1.7000000000000002,0.0,1.446029045351441,8,-0.34794419912288,1.098084846228561,1.4578943383709442
275,1.75,0.0,1.4671400751121209,8,0.4137938449701751,1.880933920082296,1.4787143169682704
276,1.8,0.0,1.487951612116469,8,-0.0107263900054907,1.4772252221109785,1.4989865087285825
277,1.85,0.0,1.508476052179815,8,0.0488746879729388,1.557350740152754,1.5187236567272868
278,1.9,0.0,1.528724958911838,8,0.1722301257204566,1.7009550846322945,1.5379377033920196
279,1.95,0.0,1.548709139896837,8,0.3565052832526802,1.9052144231495167,1.556639889589549
280,2.0,0.0,1.5684387141358125,8,0.1637070061056478,1.7321457202414603,1.5748408450426228
281,2.0500000000000003,0.0,1.5879231719450408,8,0.1090030603663367,1.6969262323113776,1.5925506703816976
282,2.1,0.0,1.607171428317465,8,0.080517553272835,1.6876889815903,1.609779011185322
283,2.15,0.0,1.6261918705983005,8,-0.0983177573214955,1.527874113276805,1.6265351243975867
284,2.2,0.0,1.6449924011982548,8,-0.1138303930416474,1.5311620081566073,1.642827937534653
285,2.25,0.0,1.6635804759614126,8,0.1241119972315951,1.7876924731930075,1.6586661011073514
286,2.3000000000000003,0.0,1.6819631387161849,8,0.0604586573259869,1.7424217960421715,1.6740580346948957
287,2.35,0.0,1.7001470524634037,8,-0.0020125452189683,1.6981345072444354,1.6890119671073367
288,2.4000000000000004,0.0,1.7181385275931624,8,0.0205644400880254,1.7387029676811878,1.7035359710724374
289,2.45,0.0,1.7359435474692142,8,-0.3913128709860407,1.3446306764831737,1.7176379928769883
290,2.5,0.0,1.7535677916750183,8,0.0703231673914246,1.823890959066443,1.7313258773837914
291,2.5500000000000003,0.0,1.771016657177453,8,-0.1256513234234017,1.6453653337540513,1.7446073888341518
292,2.6,0.0,1.7882952776317451,8,-0.0640203805852256,1.7242748970465194,1.757490227832051
293,2.6500000000000004,0.0,1.8054085410233327,8,-0.1060604210709412,1.6993481199523914,1.769982044890697
294,2.7,0.0,1.822361105818493,8,-0.0009691610188041,1.821391944799689,1.7820904509050615
295,2.75,0.0,1.839157415774952,8,-0.0518051043589648,1.787352311415987,1.7938230248956921
296,2.8000000000000003,0.0,1.8558017135459275,8,-0.0343656525975639,1.8214360609483635,1.8051873193497752
297,2.85,0.0,1.872298053195591,8,0.2030798428528786,2.0753778960484697,1.8161908634653787
298,2.9000000000000004,0.0,1.8886503117305755,8,0.1137629375688407,2.0024132492994164,1.8268411645842757
299,2.95,0.0,1.904862199740444,8,-0.1418319293174657,1.763030270422978,1.837145708078002
300,3.0,0.0,1.9209372712298547,8,0.0899449198109508,2.010882191040805,1.8471119559310192
301,3.0500000000000003,0.0,1.93687893271624,8,-0.1647329416091727,1.7721459911070672,1.8567473442442703
302,3.1,0.0,1.9526904516589407,8,-0.0258781408189797,1.9268123108399613,1.866059279862184
303,3.1500000000000004,0.0,1.96837496427891,8,-0.1470072540274175,1.8213677102514925,1.875055136306561
304,3.2,0.0,1.983935482821959,8,0.0291738285397166,2.013109311361676,1.8837422491817573
305,3.25,0.0,1.9993749023132208,8,0.1805831369292005,2.1799580392424214,1.8921279111974343
306,3.3000000000000003,0.0,2.014696006845698,8,0.2306667692019337,2.245362776047632,1.9002193669378944
307,3.35,0.0,2.029901475441604,8,-0.2108392019276825,1.8190622735139212,1.9080238074907907
308,3.4000000000000004,0.0,2.044993887521428,8,0.0261811040117409,2.0711749915331685,1.9155483650327494
309,3.45,0.0,2.0599757280123474,8,-0.1882105231975819,1.8717652048147653,1.9228001074553864
310,3.5,0.0,2.074849392124643,8,0.159632698215443,2.234482090340086,1.9297860331021635
311,3.5500000000000003,0.0,2.0896171898220977,8,0.0466694485189253,2.136286638341023,1.9365130656746483
312,3.6,0.0,2.1042813500100217,8,-0.172268947564408,1.9320124024456136,1.9429880493559262
313,3.65,0.0,2.1188440244623954,8,0.1901316346114538,2.308975659073849,1.94921774418924
314,3.7,0.0,2.133307291507719,8,0.1490821828315103,2.282389474339229,1.9552088217411647
315,3.75,0.0,2.147673159491453,8,-0.1178659495252719,2.029807209966181,1.9609678610709882
316,3.8,0.0,2.1619435700313736,8,-0.1130043781591303,2.0489391918722437,1.9665013450211515
317,3.85,0.0,2.176120401080786,8,0.1903098092314629,2.3664302103122488,1.9718156568377636
318,3.9,0.0,2.190205469813278,8,-0.0645574720788351,2.1256479977344425,1.9769170771250586
319,3.95,0.0,2.204200535341556,8,0.0248207738641244,2.2290213092056805,1.9818117811334075
320,0.0,0.0,0.0,10,-0.1052142569703268,-0.1052142569703268,0.06764657207900171
321,0.0125,0.0125,0.018748535198211,10,0.0206026582334926,0.0393511934317036,0.08413039769244766
322,0.025,0.025,0.0374882825926953,10,0.015393450999417,0.0528817335921123,0.10055055499314926
323,0.0375,0.0375,0.0562104594141013,10,0.1858703084391457,0.242080767853247,0.1169024013819517
324,0.05,0.05,0.0749062929587532,10,-0.1534302083758738,-0.0785239154171206,0.1331815639474434
325,0.0625,0.0625,0.0935670256138039,10,-0.0735061996446375,0.0200608259691663,0.14938393393912267
326,0.075,0.075,0.1121839198731708,10,-0.0769206848482375,0.0352632350249332,0.16550566078829174
327,0.0875,0.0875,0.1307482633411915,10,0.3456014847845209,0.4763497481257124,0.18154314573427924
328,0.1,0.1,0.1492513737209447,10,-0.1525518622832082,-0.0033004885622635,0.19749303511104183
329,0.1125,0.1125,0.167684603784187,10,-0.256703880460577,-0.08901927667639,0.21335221334647436
330,0.125,0.125,0.1860393463198753,10,0.4373513265768898,0.6233906728967651,0.22911779572398874
331,0.1375,0.1375,0.2043070390582491,10,-0.0295585469548191,0.1747484921034299,0.24478712095298139
332,0.15,0.15,0.2224791695674694,10,0.1061970798437073,0.3286762494111768,0.2603577435919073
333,0.1625,0.1625,0.240547280119823,10,-0.3755162507844554,-0.1349689706646324,0.27582742636471674
334,0.175,0.175,0.2585029725245236,10,-0.1939063795636821,0.0645965929608414,0.29119413240846703
335,0.1875,0.1875,0.2763379129241587,10,0.1600395491961866,0.4363774621203453,0.30645601748700446
336,0.2,0.2,0.2940438365518559,10,0.1741312063658059,0.4681750429176617,0.32161142220278977
337,0.2125,0.2125,0.3116125524462662,10,0.1526512514676624,0.4642638039139286,0.3366588642361188
338,0.225,0.225,0.3290359481214878,10,-0.244331243635228,0.0847047044862597,0.35159703063832765
339,0.2375,0.2375,0.3463059941890823,10,0.0729660024025092,0.4192719965915916,0.3664247702029409
340,0.25,0.25,0.363414748929363,10,0.2211095343275595,0.5845242832569225,0.3811410859362794
341,0.2625,0.2625,0.3803543628091717,10,-0.0882373397552847,0.2921170230538868,0.39574512764658604
342,0.275,0.275,0.397117082943386,10,0.1485603160460919,0.5456773989894779,0.4102361846685792
343,0.2875,0.2875,0.4136952574974422,10,-0.0437915453752243,0.3699037121222178,0.4246136787381076
344,0.3,0.3,0.4300813400281875,10,0.0564018889245541,0.4864832289527416,0.4388771570296473
345,0.3125,0.3125,0.4462678937604215,10,0.3191604731410709,0.7654283669014924,0.45302628536746664
346,0.325,0.325,0.4622475957965202,10,0.0975972579467263,0.5598448537432466,0.46706084161953265
347,0.3375,0.3375,0.4780132412565814,10,-0.2798086883868109,0.1982045528697705,0.4809807092816343
348,0.35,0.35,0.4935577473465712,10,-0.2023802761544669,0.2911774711921043,0.49478587125764517
349,0.3625,0.3625,0.5088741573519991,10,-0.0924114810771722,0.4164626762748269,0.5084764038405076
350,0.375,0.375,0.5239556445546908,10,-0.1423369253146795,0.3816187192400112,0.5220524708972164
351,0.3875,0.3875,0.53879551607028,10,-0.0820015888260227,0.4567939272442572,0.535514318259937
352,0.4,0.4,0.5533872166040867,10,0.1154092055423898,0.6687964221464765,0.5488622683243316
353,0.4125,0.4125,0.5677243321231035,10,0.2092739492068671,0.7769982813299705,0.5620967148552327
354,0.425,0.425,0.5818005934418587,10,0.2395927722542952,0.8213933656961541,0.5752181179989095
355,0.4375,0.4375,0.5956098797199826,10,-0.0257329980246056,0.569876881695377,0.588226999500463
356,0.45,0.45,0.6091462218693569,10,0.1547336914739697,0.7638799133433265,0.6011239381241386
357,0.4625,0.4625,0.6224038058687835,10,-0.2243046457224624,0.3980991601463211,0.6139095652738267
358,0.475,0.475,0.6353769759841646,10,0.0690723083649437,0.7044492843491084,0.6265845608104195
359,0.4875,0.4875,0.6480602378922484,10,-0.1005424434006663,0.5475177944915821,0.6391496490622973
360,0.5,0.5,0.6604482617060496,10,0.154995397097032,0.8154436588030817,0.6516055950247945
361,0.5125000000000001,0.5125000000000001,0.672535884900121,10,-0.1881266958094419,0.484409189090679,0.6639532007441789
362,0.525,0.525,0.6843181151339074,10,0.1290738463912178,0.8133919615251253,0.6761933018814037
363,0.5375,0.5375,0.6957901329714854,10,0.2726466386062151,0.9684367715777004,0.6883267644506653
364,0.55,0.55,0.7069472944960473,10,0.0994561813660967,0.8064034758621441,0.7003544817276176
365,0.5625,0.5625,0.7177851338175577,10,-0.3611205439988122,0.3566645898187455,0.7122773713219608
366,0.5750000000000001,0.5750000000000001,0.7282993654720818,10,0.0229265109032789,0.7512258763753609,0.724096372409031
367,0.5875,0.5875,0.7384858867113414,10,0.0062341762467343,0.7447200629580758,0.7358124431149289
368,0.6000000000000001,0.6000000000000001,0.748340779681131,10,0.3330027458593545,1.0813435255404855,0.7474265580497358
369,0.6125,0.6125,0.7578603134872935,10,-0.0965768659264573,0.6612834475608362,0.7589397059832962
370,0.625,0.625,0.7670409461480242,10,0.0936004851950875,0.8606414313431118,0.770352887658128
371,0.6375000000000001,0.6375000000000001,0.7758793264313377,10,-0.2592065718330761,0.5166727545982616,0.7816671137340206
372,0.65,0.65,0.7843722955766163,10,-0.1851358802136865,0.5992364153629297,0.7928834028589437
373,0.6625000000000001,0.6625000000000001,0.7925168888992145,10,0.1295770242560534,0.922093913155268,0.8040027798609869
374,0.675,0.675,0.8003103372771796,10,-0.0252406288330204,0.7750697084441592,0.8150262740561109
375,0.6875,0.6875,0.8077500685192125,10,-0.1341838129785755,0.673566255540637,0.8259549176666142
376,0.7000000000000001,0.7000000000000001,0.8148337086130757,10,-0.1250482233290106,0.689785485284065,0.8367897443453166
377,0.7125,0.7125,0.8215590828537174,10,0.0583481414088834,0.8799072242626008,0.847531787800584
378,0.7250000000000001,0.7250000000000001,0.827924216850469,10,-0.0199192263804594,0.8080049904700095,0.8581820805174689
379,0.7375,0.7375,0.8339273374127377,10,-0.1270695934380899,0.7068577439746477,0.8687416525703177
380,0.75,0.75,0.8395668733136943,10,0.0238563152539284,0.8634231885676227,0.8792115305224151
381,0.7625000000000001,0.7625000000000001,0.8448414559315373,10,0.1084681559464769,0.9533096118780142,0.8895927364082896
382,0.775,0.775,0.8497499197679803,10,0.1039162150060196,0.953666134774,0.8998862867945242
383,0.7875000000000001,0.7875000000000001,0.8542913028436951,10,-0.0549086272215655,0.7993826756221296,0.9100931919149998
384,0.8,0.8,0.8584648469705141,10,-0.2739170157906269,0.5845478311798871,0.9202144548766839
385,0.8125,0.8125,0.8622699979002721,10,0.0627892270635607,0.925059224963833,0.9302510709322108
386,0.8250000000000001,0.8250000000000001,0.8657064053502488,10,-0.4079431669117615,0.4577632384384872,0.9402040268156306
387,0.8375,0.8375,0.868773922905241,10,-0.0326767555370059,0.836097167368235,0.9500743001378572
388,0.8500000000000001,0.8500000000000001,0.8714726077963807,10,0.053177591025634,0.9246501988220148,0.9598628588385059
389,0.8625,0.8625,0.8738027205568819,10,-0.0310490645597793,0.8427536559971026,0.9695706606908958
390,0.875,0.875,0.8757647245549819,10,0.146767763060276,1.022532487615258,0.9791986528571976
391,0.8875000000000001,0.8875000000000001,0.8773592854044159,10,0.1790967617097553,1.056456047114171,0.9887477714907795
392,0.9,0.9,0.8785872702528392,10,0.26250703476501,1.1410943050178493,0.9982189413829738
393,0.9125,0.9125,0.8794497469486903,10,-0.1334838558042947,0.7459658911443956,1.00761307565159
394,0.925,0.925,0.879947983087057,10,-0.1521214725850085,0.7278265105020485,1.0169310754686423
395,0.9375,0.9375,0.8800834449351934,10,-0.1254577552889508,0.7546256896462425,1.0261738298248515
396,0.95,0.95,0.8798577962383941,10,0.4163934862587201,1.2962512824971142,1.0353422153286373
397,0.9625,0.9625,0.8792728969070244,10,-0.2572997413772916,0.6219731555297328,1.0444370960373788
398,0.975,0.975,0.8783308015855634,10,-0.0661907284838414,0.812140073101722,1.0534593233188854
399,0.9875,0.9875,0.8770337581046004,10,-0.0094262687720009,0.8676074893325995,1.0624097357410607
