,x,y,z,rep,noise,z_noise,zmodel
267,1.35,0.0,1.2886038956948718,8,-0.04332227656897,1.2452816191259015,1.2850368749238423
268,1.4,0.0,1.31224997618594,8,-0.0146655686166112,1.2975844075693288,1.3079303676068272
269,1.4500000000000002,0.0,1.3354774427147769,8,-0.0130378674703173,1.3224395752444595,1.3306373551431194
270,1.5,0.0,1.3583077707206126,8,-0.0122828712991346,1.3460248994214778,1.3531735073861577
271,1.55,0.0,1.3807606599262596,8,-0.0157553176084494,1.36500534231781,1.3755492396331177
272,1.6,0.0,1.4028542333400145,8,0.0053684830743694,1.408222716414384,1.397770415048209
273,1.65,0.0,1.424605208470052,8,0.1344354583108503,1.5590406667809025,1.419838977219281
274,1.7000000000000002,0.0,1.446029045351441,8,-0.0770018499771112,1.3690271953743298,1.44175352237252
275,1.75,0.0,1.4671400751121209,8,-0.0077305337789336,1.4594095413331871,1.4635098188397333
276,1.8,0.0,1.487951612116469,8,-0.0444124050484153,1.4435392070680535,1.48510127978298
277,1.85,0.0,1.508476052179815,8,0.1289748358568825,1.6374508880366976,1.5065193938902812
278,1.9,0.0,1.528724958911838,8,0.094500928321881,1.6232258872337189,1.527754117725509
279,1.95,0.0,1.548709139896837,8,-0.0233736065594236,1.5253355333374132,1.548794232610068
280,2.0,0.0,1.5684387141358125,8,-0.0464569460634597,1.5219817680723529,1.5696276683021486
281,2.0500000000000003,0.0,1.5879231719450408,8,0.0521811908142214,1.6401043627592622,1.5902417952916943
282,2.1,0.0,1.607171428317465,8,0.0529267783847439,1.660098206702209,1.6106236872192599
283,2.15,0.0,1.6261918705983005,8,0.0267424599561524,1.6529343305544528,1.6307603547297997
284,2.2,0.0,1.6449924011982548,8,0.0272154697262239,1.6722078709244788,1.6506389519655196
285,2.25,0.0,1.6635804759614126,8,-0.08628296285477,1.5772975131066425,1.6702469568645348
286,2.3000000000000003,0.0,1.6819631387161849,8,0.0980445194400223,1.7800076581562072,1.689572326445544
287,2.35,0.0,1.7001470524634037,8,-0.0205793741115936,1.67956767835181,1.7086036283064185
288,2.4000000000000004,0.0,1.7181385275931624,8,-0.034489457910657,1.6836490696825053,1.7273301496323274
289,2.45,0.0,1.7359435474692142,8,-0.0386950132482252,1.6972485342209889,1.7457419850844975
290,2.5,0.0,1.7535677916750183,8,0.0479198659737818,1.8014876576488,1.763830105014147
291,2.5500000000000003,0.0,1.771016657177453,8,0.0535640791364255,1.8245807363138784,1.7815864055099961
292,2.6,0.0,1.7882952776317451,8,-0.0693530246396617,1.7189422529920837,1.7990037418362983
293,2.6500000000000004,0.0,1.8054085410233327,8,-0.0189471105171719,1.7864614305061608,1.8160759468480063
294,2.7,0.0,1.822361105818493,8,0.043617917931,1.865979023749493,1.8327978359786516
295,2.75,0.0,1.839157415774952,8,-0.0210678896426299,1.818089526132322,1.849165200383959
296,2.8000000000000003,0.0,1.8558017135459275,8,0.0018350177719512,1.8576367313178788,1.865174789791317
297,2.85,0.0,1.872298053195591,8,0.0480502293879141,1.9203482825835048,1.8808242865531322
298,2.9000000000000004,0.0,1.8886503117305755,8,-0.0387586695632117,1.849891642167364,1.8961122723335009
299,2.95,0.0,1.904862199740444,8,0.04731084504887,1.9521730447893133,1.9110381887750536
300,3.0,0.0,1.9209372712298547,8,-0.0125189408805219,1.9084183303493327,1.9256022933993082
301,3.0500000000000003,0.0,1.93687893271624,8,-0.0596454556024813,1.8772334771137584,1.9398056118924478
302,3.1,0.0,1.9526904516589407,8,0.0099728690818676,1.9626633207408088,1.9536498878219517
303,3.1500000000000004,0.0,1.96837496427891,8,0.1017170136016474,2.070091977880557,1.9671375307207912
304,3.2,0.0,1.983935482821959,8,-0.0814623251898465,1.9024731576321128,1.9802715633672547
305,3.25,0.0,1.9993749023132208,8,0.0003172859796434,1.999692188292864,1.9930555689820872
306,3.3000000000000003,0.0,2.014696006845698,8,0.0229003287959058,2.037596335641604,2.0054936389622386
307,3.35,0.0,2.029901475441604,8,-0.0543162789274445,1.9755851965141595,2.017590321673421
308,3.4000000000000004,0.0,2.044993887521428,8,-0.0256245163013432,2.0193693712200846,2.029350572733111
309,3.45,0.0,2.0599757280123474,8,-0.0153316909388495,2.044644037073498,2.0407797071320997
310,3.5,0.0,2.074849392124643,8,0.0826336225478478,2.157483014672491,2.051883353466761
311,3.5500000000000003,0.0,2.0896171898220977,8,-0.0424837444961563,2.047133445325941,2.062667410486087
312,3.6,0.0,2.1042813500100217,8,-0.0280579092449224,2.0762234407650992,2.0731380060970945
313,3.65,0.0,2.1188440244623954,8,0.0703561227632499,2.189200147225645,2.0833014589193564
314,3.7,0.0,2.133307291507719,8,-0.0363581714226371,2.096949120085082,2.0931642424337693
315,3.75,0.0,2.147673159491453,8,-0.0122082081523599,2.135464951339093,2.1027329517318227
316,3.8,0.0,2.1619435700313736,8,-0.0422233995292127,2.119720170502161,2.1120142728391413
317,3.85,0.0,2.176120401080786,8,-0.0300479598646886,2.146072441216097,2.121014954560242
318,3.9,0.0,2.190205469813278,8,0.0371470680744257,2.2273525378877035,2.1297417827700036
319,3.95,0.0,2.204200535341556,8,-0.0415232749878875,2.162677260353669,2.138201557060353
320,0.0,0.0,0.0,10,0.0528154499655816,0.0528154499655816,-0.07231286314397947
321,0.0125,0.0125,0.018748535198211,10,0.0588831769518319,0.0776317121500429,-0.042080408372458446
322,0.025,0.025,0.0374882825926953,10,-0.0324519399876423,0.0050363426050529,-0.012734164935884763
323,0.0375,0.0375,0.0562104594141013,10,-0.0502594438949054,0.0059510155191958,0.01574071769371923
324,0.05,0.05,0.0749062929587532,10,-0.0967259400797831,-0.0218196471210299,0.043361116695583596
325,0.0625,0.0625,0.0935670256138039,10,0.0175770851289971,0.111144110742801,0.07014569027947601
326,0.075,0.075,0.1121839198731708,10,-0.1034578421613511,0.0087260777118196,0.09611463720678379
327,0.0875,0.0875,0.1307482633411915,10,0.0410851781458802,0.1718334414870717,0.12128946400234206
328,0.1,0.1,0.1492513737209447,10,0.0057472861152075,0.1549986598361522,0.145692761967236
329,0.1125,0.1125,0.167684603784187,10,-0.0595785965594139,0.108106007224773,0.16934799568051603
330,0.125,0.125,0.1860393463198753,10,0.0287225493365031,0.2147618956563784,0.1922793042799552
331,0.1375,0.1375,0.2043070390582491,10,0.0489982410577468,0.2533052801159959,0.21451131644474664
332,0.15,0.15,0.2224791695674694,10,0.0149042030148819,0.2373833725823513,0.23606897967043886
333,0.1625,0.1625,0.240547280119823,10,-0.0424079376605046,0.1981393424593183,0.25697740413082754
334,0.175,0.175,0.2585029725245236,10,-0.0647223731196104,0.1937805994049131,0.27726172116400793
335,0.1875,0.1875,0.2763379129241587,10,-0.0247556308257331,0.2515822820984255,0.2969469561998773
336,0.2,0.2,0.2940438365518559,10,-0.0093527272852425,0.2846911092666133,0.3160579157630261
337,0.2125,0.2125,0.3116125524462662,10,-0.1048023210799948,0.2068102313662713,0.3346190880360046
338,0.225,0.225,0.3290359481214878,10,-0.0637825084076607,0.2652534397138271,0.35265455635093457
339,0.2375,0.2375,0.3463059941890823,10,0.0039631873457413,0.3502691815348236,0.37018792488942837
340,0.25,0.25,0.363414748929363,10,0.0011317957282254,0.3645465446575884,0.38724225580873056
341,0.2625,0.2625,0.3803543628091717,10,0.0766647687164039,0.4570191315255756,0.4038400169726939
342,0.275,0.275,0.397117082943386,10,0.0229726535151737,0.4200897364585597,0.4200030394465317
343,0.2875,0.2875,0.4136952574974422,10,0.0335774531415807,0.4472727106390228,0.4357524839112743
344,0.3,0.3,0.4300813400281875,10,0.0088490350150442,0.4389303750432317,0.4511088151646322
345,0.3125,0.3125,0.4462678937604215,10,0.032764775935711,0.4790326696961325,0.46609178389692557
346,0.325,0.325,0.4622475957965202,10,-0.0743836027846819,0.3878639930118382,0.4807204149615054
347,0.3375,0.3375,0.4780132412565814,10,-0.0106192107294934,0.4673940305270879,0.49501300139661353
348,0.35,0.35,0.4935577473465712,10,0.0055873843251051,0.4991451316716763,0.5089871034978923
349,0.3625,0.3625,0.5088741573519991,10,0.019177511468136,0.5280516688201352,0.5226595522863938
350,0.375,0.375,0.5239556445546908,10,0.1925828490034849,0.7165384935581758,0.5360464567643191
351,0.3875,0.3875,0.53879551607028,10,0.1403351131301859,0.679130629200466,0.5491632143989533
352,0.4,0.4,0.5533872166040867,10,-0.0182941799411237,0.5350930366629629,0.5620245243231987
353,0.4125,0.4125,0.5677243321231035,10,-0.0368393955599138,0.5308849365631897,0.5746444027881529
354,0.425,0.425,0.5818005934418587,10,-0.0286765993456747,0.553123994096184,0.5870362004486566
355,0.4375,0.4375,0.5956098797199826,10,0.0580612515489958,0.6536711312689784,0.5992126211061991
356,0.45,0.45,0.6091462218693569,10,-0.0495127504123186,0.5596334714570382,0.6111857415747789
357,0.4625,0.4625,0.6224038058687835,10,0.0654694860049664,0.68787329187375,0.6229670323739002
358,0.475,0.475,0.6353769759841646,10,-0.0324031704674303,0.6029738055167343,0.6345673789889051
359,0.4875,0.4875,0.6480602378922484,10,-0.0062709339967505,0.6417893038954978,0.645997103472058
360,0.5,0.5,0.6604482617060496,10,-0.0111568848394928,0.6492913768665568,0.6572659861883376
361,0.5125000000000001,0.5125000000000001,0.672535884900121,10,-0.0252861916211151,0.6472496932790058,0.6683832875377129
362,0.525,0.525,0.6843181151339074,10,0.0471865856338146,0.731504700767722,0.6793577695109757
363,0.5375,0.5375,0.6957901329714854,10,0.0971151518454988,0.7929052848169842,0.6901977169589145
364,0.55,0.55,0.7069472944960473,10,0.06310624891104,0.7700535434070874,0.7009109584750836
365,0.5625,0.5625,0.7177851338175577,10,0.0009848927671095,0.7187700265846673,0.7115048868105652
366,0.5750000000000001,0.5750000000000001,0.7282993654720818,10,-0.0247759070494298,0.7035234584226521,0.721986478755318
367,0.5875,0.5875,0.7384858867113414,10,-0.0216197834758976,0.7168661032354438,0.7323623144348711
368,0.6000000000000001,0.6000000000000001,0.748340779681131,10,-0.1148140027327762,0.6335267769483548,0.742638595983651
369,0.6125,0.6125,0.7578603134872935,10,0.0299778768480817,0.7878381903353753,0.7528211655670458
370,0.625,0.625,0.7670409461480242,10,-0.0694438353336603,0.6975971108143638,0.7629155227337518
371,0.6375000000000001,0.6375000000000001,0.7758793264313377,10,-0.0253932389643532,0.7504860874669845,0.772926841088009
372,0.65,0.65,0.7843722955766163,10,0.02535978757093,0.8097320831475463,0.7828599842782383
373,0.6625000000000001,0.6625000000000001,0.7925168888992145,10,0.0581114470520699,0.8506283359512844,0.7927195213044189
374,0.675,0.675,0.8003103372771796,10,-0.0408576854572227,0.7594526518199569,0.8025097411514341
375,0.6875,0.6875,0.8077500685192125,10,-0.0072909145115861,0.8004591540076264,0.8122346667596414
376,0.7000000000000001,0.7000000000000001,0.8148337086130757,10,-0.0138409248411486,0.8009927837719271,0.8218980683472313
377,0.7125,0.7125,0.8215590828537174,10,0.0390383377755056,0.860597420629223,0.8315034761015818
378,0.7250000000000001,0.7250000000000001,0.827924216850469,10,0.0284998525983862,0.8564240694488553,0.8410541922588806
379,0.7375,0.7375,0.8339273374127377,10,0.0231339310456185,0.8570612684583563,0.8505533025928644
380,0.75,0.75,0.8395668733136943,10,-0.0575199099531768,0.7820469633605174,0.8600036873346797
381,0.7625000000000001,0.7625000000000001,0.8448414559315373,10,0.0290189398091385,0.8738603957406758,0.8694080315466227
382,0.775,0.775,0.8497499197679803,10,0.097014178127522,0.9467640978955024,0.8787688349730103
383,0.7875000000000001,0.7875000000000001,0.8542913028436951,10,-0.1683522096091953,0.6859390932344998,0.888088421391575
384,0.8,0.8,0.8584648469705141,10,0.006792897445318,0.8652577444158321,0.8973689474887839
385,0.8125,0.8125,0.8622699979002721,10,0.0975488029699108,0.959818800870183,0.906612411282238
386,0.8250000000000001,0.8250000000000001,0.8657064053502488,10,-0.0667522750183395,0.7989541303319093,0.9158206601129303
387,0.8375,0.8375,0.868773922905241,10,-0.0024370116133403,0.8663369112919006,0.9249953982296228
388,0.8500000000000001,0.8500000000000001,0.8714726077963807,10,0.0247237458212361,0.8961963536176168,0.9341381939870196
389,0.8625,0.8625,0.8738027205568819,10,0.0957636750257975,0.9695663955826797,0.9432504866786957
390,0.875,0.875,0.8757647245549819,10,0.0178444802304171,0.8936092047853991,0.9523335930250201
391,0.8875000000000001,0.8875000000000001,0.8773592854044159,10,0.0596193671994191,0.936978652603835,0.9613887133354801
392,0.9,0.9,0.8785872702528392,10,-0.0215748444196843,0.8570124258331548,0.970416937364035
393,0.9125,0.9125,0.8794497469486903,10,0.1135113652993868,0.9929611122480771,0.9794192498752586
394,0.925,0.925,0.879947983087057,10,-0.057684553074901,0.822263430012156,0.9883965359381569
395,0.9375,0.9375,0.8800834449351934,10,0.0051394067742736,0.885222851709467,0.9973495859637661
396,0.95,0.95,0.8798577962383941,10,-0.0166593256248041,0.86319847061359,1.006279100501703
397,0.9625,0.9625,0.8792728969070244,10,0.0463117513108586,0.925584648217883,1.0151856948100817
398,0.975,0.975,0.8783308015855634,10,-0.0191944391031633,0.8591363624824,1.0240699032123524
399,0.9875,0.9875,0.8770337581046004,10,0.0569897902642281,0.9340235483688286,1.0329321832538492
