,x,y,z,rep,noise,z_noise,zmodel
266,1.3,0.0,1.2645157175772863,8,-0.0356819254736522,1.228833792103634,1.3087113931251457
267,1.35,0.0,1.2886038956948718,8,0.031367515301911,1.3199714109967828,1.3423255475944336
268,1.4,0.0,1.31224997618594,8,-0.0578630975405842,1.2543868786453558,1.3748588190180828
269,1.4500000000000002,0.0,1.3354774427147769,8,0.1453404128984292,1.480817855613206,1.4063001302011546
270,1.5,0.0,1.3583077707206126,8,0.0848196119635792,1.443127382684192,1.436644287447376
271,1.55,0.0,1.3807606599262596,8,0.042470682028162,1.4232313419544216,1.4658915143000144
272,1.6,0.0,1.4028542333400145,8,-0.0860827737622383,1.3167714595777762,1.4940469697312015
273,1.65,0.0,1.424605208470052,8,-0.0022094752457041,1.4223957332243478,1.5211202606426868
274,1.7000000000000002,0.0,1.446029045351441,8,-0.0429897902857685,1.4030392550656725,1.5471249572558123
275,1.75,0.0,1.4671400751121209,8,-0.0425201065451149,1.424619968567006,1.5720781186432646
276,1.8,0.0,1.487951612116469,8,0.0642519690954016,1.5522035812118709,1.59599983434889
277,1.85,0.0,1.508476052179815,8,-0.0102350293328355,1.4982410228469796,1.6189127867989805
278,1.9,0.0,1.528724958911838,8,0.0892254846618274,1.6179504435736654,1.6408418380609786
279,1.95,0.0,1.548709139896837,8,-0.0118990301033192,1.5368101097935176,1.6618136434734474
280,2.0,0.0,1.5684387141358125,8,-0.1009641400884343,1.467474574047378,1.6818562937651547
281,2.0500000000000003,0.0,1.5879231719450408,8,-0.2469863208600129,1.340936851085028,1.7009989865034851
282,2.1,0.0,1.607171428317465,8,0.0028455644105995,1.6100169927280643,1.719271727060215
283,2.15,0.0,1.6261918705983005,8,0.0098414510674435,1.636033321665744,1.7367050587481996
284,2.2,0.0,1.6449924011982548,8,0.1128189703987008,1.7578113715969557,1.7533298213558886
285,2.25,0.0,1.6635804759614126,8,0.1392627591140908,1.8028432350755037,1.7691769369760326
286,2.3000000000000003,0.0,1.6819631387161849,8,-0.0426852280359986,1.6392779106801862,1.7842772217786225
287,2.35,0.0,1.7001470524634037,8,0.2815932334374521,1.981740285900856,1.7986612222039025
288,2.4000000000000004,0.0,1.7181385275931624,8,-0.1007472094485086,1.6173913181446538,1.8123590739381104
289,2.45,0.0,1.7359435474692142,8,-0.1009542591134113,1.6349892883558028,1.8254003819720879
290,2.5,0.0,1.7535677916750183,8,0.0560918869565135,1.809659678631532,1.8378141200216922
291,2.5500000000000003,0.0,1.771016657177453,8,0.0037449675481212,1.7747616247255742,1.849628547601004
292,2.6,0.0,1.7882952776317451,8,0.1592416821980227,1.947536959829768,1.8608711430775655
293,2.6500000000000004,0.0,1.8054085410233327,8,0.0602003350011072,1.86560887602444,1.8715685510971747
294,2.7,0.0,1.822361105818493,8,0.0675174660611563,1.8898785718796491,1.8817465428391906
295,2.75,0.0,1.839157415774952,8,0.0149548385046095,1.8541122542795612,1.8914299876473137
296,2.8000000000000003,0.0,1.8558017135459275,8,0.1134610351726032,1.9692627487185308,1.9006428346721298
297,2.85,0.0,1.872298053195591,8,0.1677461490405347,2.0400442022361256,1.9094081032571024
298,2.9000000000000004,0.0,1.8886503117305755,8,0.1525492179718768,2.0411995297024523,1.9177478808970487
299,2.95,0.0,1.904862199740444,8,0.1227919243372321,2.027654124077676,1.9256833276952756
300,3.0,0.0,1.9209372712298547,8,0.0819389571954145,2.002876228425269,1.9332346863410523
301,3.0500000000000003,0.0,1.93687893271624,8,-0.069778270563157,1.8671006621530828,1.940421296721741
302,3.1,0.0,1.9526904516589407,8,-0.0545285018753479,1.898161949783593,1.9472616143726833
303,3.1500000000000004,0.0,1.96837496427891,8,-0.0505039411621253,1.9178710231167848,1.953773232052311
304,3.2,0.0,1.983935482821959,8,-0.0599519463225629,1.923983536499396,1.9599729038092073
305,3.25,0.0,1.9993749023132208,8,0.0222071433846096,2.0215820456978304,1.965876570981977
306,3.3000000000000003,0.0,2.014696006845698,8,0.087951210664737,2.102647217510435,1.9714993896413742
307,3.35,0.0,2.029901475441604,8,-0.1231287515044198,1.906772723937184,1.9768557590472133
308,3.4000000000000004,0.0,2.044993887521428,8,0.1258115232674262,2.170805410788854,1.9819593507503612
309,3.45,0.0,2.0599757280123474,8,0.1471006253143194,2.207076353326667,1.9868231380224302
310,3.5,0.0,2.074849392124643,8,-0.1470049794876698,1.9278444126369727,1.991459425343139
311,3.5500000000000003,0.0,2.0896171898220977,8,0.1258087851146869,2.2154259749367844,1.9958798777177416
312,3.6,0.0,2.1042813500100217,8,0.1552915528497772,2.259572902859799,2.0000955496347426
313,3.65,0.0,2.1188440244623954,8,0.0142207724042658,2.133064796866661,2.004116913507768
314,3.7,0.0,2.133307291507719,8,-0.11536290083623,2.0179443906714893,2.0079538874750194
315,3.75,0.0,2.147673159491453,8,0.2647543017981681,2.4124274612896213,2.011615862455718
316,3.8,0.0,2.1619435700313736,8,0.2404909748280354,2.402434544859409,2.0151117283855404
317,3.85,0.0,2.176120401080786,8,0.0852241051272007,2.261344506207987,2.018449899572705
318,3.9,0.0,2.190205469813278,8,-0.1756862379558696,2.0145192318574083,2.021638339133107
319,3.95,0.0,2.204200535341556,8,-0.1247744338523105,2.0794261014892457,2.0246845824774065
320,0.0,0.0,0.0,10,0.1453169954500508,0.1453169954500508,-0.06444787071127624
321,0.0125,0.0125,0.018748535198211,10,-0.0955571535807526,-0.0768086183825416,-0.04137892569598126
322,0.025,0.025,0.0374882825926953,10,-0.0114640825678675,0.0260242000248277,-0.018659840966278363
323,0.0375,0.0375,0.0562104594141013,10,-0.2672275616747231,-0.2110171022606218,0.0037136370838745077
324,0.05,0.05,0.0749062929587532,10,0.1015116171748952,0.1764179101336485,0.02574593186139164
325,0.0625,0.0625,0.0935670256138039,10,0.0163864060345914,0.1099534316483953,0.04744161931440787
326,0.075,0.075,0.1121839198731708,10,-0.2129592968717549,-0.1007753769985841,0.06880541139181089
327,0.0875,0.0875,0.1307482633411915,10,-0.1609437951366889,-0.0301955317954974,0.0898421402331887
328,0.1,0.1,0.1492513737209447,10,-0.0723706693229721,0.0768807043979725,0.11055674309515778
329,0.1125,0.1125,0.167684603784187,10,-0.0925952980819139,0.075089305702273,0.13095424801536937
330,0.125,0.125,0.1860393463198753,10,0.0529558395720565,0.2389951858919318,0.1510397602112615
331,0.1375,0.1375,0.2043070390582491,10,0.0783906288008515,0.2826976678591006,0.17081844920691036
332,0.15,0.15,0.2224791695674694,10,-0.0476945712335823,0.174784598333887,0.19029553667806723
333,0.1625,0.1625,0.240547280119823,10,0.0519568360867429,0.2925041162065659,0.20947628500256307
334,0.175,0.175,0.2585029725245236,10,0.1771360794645197,0.4356390519890433,0.22836598650085377
335,0.1875,0.1875,0.2763379129241587,10,0.0143881714327558,0.2907260843569145,0.24696995334936428
336,0.2,0.2,0.2940438365518559,10,-0.2252517005329299,0.068792136018926,0.26529350814754704
337,0.2125,0.2125,0.3116125524462662,10,0.0460071932981476,0.3576197457444138,0.2833419751181268
338,0.225,0.225,0.3290359481214878,10,-0.4601753668756576,-0.1311394187541698,0.3011206719188824
339,0.2375,0.2375,0.3463059941890823,10,0.2787346736959482,0.6250406678850305,0.31863490204341893
340,0.25,0.25,0.363414748929363,10,0.172094874064513,0.535509622993876,0.3358899477877385
341,0.2625,0.2625,0.3803543628091717,10,-0.0880342228438849,0.2923201399652867,0.35289106375899476
342,0.275,0.275,0.397117082943386,10,0.0737354285978137,0.4708525115411998,0.3696434709025852
343,0.2875,0.2875,0.4136952574974422,10,-0.239668245686192,0.1740270118112501,0.38615235102365364
344,0.3,0.3,0.4300813400281875,10,-0.065509493211162,0.3645718468170254,0.40242284177914955
345,0.3125,0.3125,0.4462678937604215,10,-0.1313853521640821,0.3148825415963393,0.41846003211684035
346,0.325,0.325,0.4622475957965202,10,-0.0590490574738574,0.4031985383226627,0.43426895813793603
347,0.3375,0.3375,0.4780132412565814,10,-0.2122908214348538,0.2657224198217275,0.4498545993604868
348,0.35,0.35,0.4935577473465712,10,-0.1538935158266563,0.3396642315199148,0.4652218753611261
349,0.3625,0.3625,0.5088741573519991,10,0.058581501810434,0.5674556591624331,0.48037564277340045
350,0.375,0.375,0.5239556445546908,10,-0.2503419282141578,0.273613716340533,0.4953206926214799
351,0.3875,0.3875,0.53879551607028,10,0.0463600309324879,0.5851555470027678,0.5100617479687618
352,0.4,0.4,0.5533872166040867,10,-0.0758476417512422,0.4775395748528445,0.5246034618615806
353,0.4125,0.4125,0.5677243321231035,10,-0.1780368456888947,0.3896874864342087,0.5389504155489625
354,0.425,0.425,0.5818005934418587,10,-0.153160998512744,0.4286395949291147,0.5531071169601497
355,0.4375,0.4375,0.5956098797199826,10,0.2938111684755324,0.889421048195515,0.5670779994223285
356,0.45,0.45,0.6091462218693569,10,0.1845985697047875,0.7937447915741443,0.580867420601847
357,0.4625,0.4625,0.6224038058687835,10,-0.1495030944714027,0.4729007113973807,0.5944796616529031
358,0.475,0.475,0.6353769759841646,10,0.0004609755018589,0.6358379514860236,0.6079189265584977
359,0.4875,0.4875,0.6480602378922484,10,0.1941213531156804,0.8421815910079289,0.6211893416491836
360,0.5,0.5,0.6604482617060496,10,-0.0176308502375283,0.6428174114685213,0.6342949552859032
361,0.5125000000000001,0.5125000000000001,0.672535884900121,10,0.1185907487122318,0.7911266336123528,0.6472397376939181
362,0.525,0.525,0.6843181151339074,10,0.2335082926152105,0.9178264077491178,0.6600275809355343
363,0.5375,0.5375,0.6957901329714854,10,-0.0637919997719012,0.6319981331995842,0.6726622990100858
364,0.55,0.55,0.7069472944960473,10,0.0324304928643103,0.7393777873603578,0.6851476280702029
365,0.5625,0.5625,0.7177851338175577,10,-0.2232597884842499,0.4945253453333078,0.6974872267441304
366,0.5750000000000001,0.5750000000000001,0.7282993654720818,10,-0.0245833739678014,0.7037159915042804,0.709684676554443
367,0.5875,0.5875,0.7384858867113414,10,-0.1519324282924797,0.5865534584188618,0.7217434824240934
368,0.6000000000000001,0.6000000000000001,0.748340779681131,10,-0.1706180170963814,0.5777227625847496,0.733667073261352
369,0.6125,0.6125,0.7578603134872935,10,0.1281306290662884,0.885990942553582,0.7454588026156853
370,0.625,0.625,0.7670409461480242,10,0.1945821260823396,0.9616230722303638,0.7571219493971949
371,0.6375000000000001,0.6375000000000001,0.7758793264313377,10,-0.0526559245306406,0.723223401900697,0.7686597186527038
372,0.65,0.65,0.7843722955766163,10,0.1091849753761169,0.8935572709527333,0.7800752423920921
373,0.6625000000000001,0.6625000000000001,0.7925168888992145,10,-0.0675848885997368,0.7249320002994776,0.7913715804588908
374,0.675,0.675,0.8003103372771796,10,0.1222091260497658,0.9225194633269452,0.8025517214396136
375,0.6875,0.6875,0.8077500685192125,10,-0.0198971565859331,0.7878529119332793,0.8136185836066764
376,0.7000000000000001,0.7000000000000001,0.8148337086130757,10,-0.0917517381127308,0.7230819705003448,0.824575015890175
377,0.7125,0.7125,0.8215590828537174,10,0.0424000799950279,0.8639591628487454,0.8354237988741224
378,0.7250000000000001,0.7250000000000001,0.827924216850469,10,-0.2476815618797069,0.5802426549707621,0.8461676458131079
379,0.7375,0.7375,0.8339273374127377,10,0.1552968347785477,0.9892241721912854,0.8568092036656522
380,0.75,0.75,0.8395668733136943,10,-0.0455735661470788,0.7939933071666154,0.8673510541408544
381,0.7625000000000001,0.7625000000000001,0.8448414559315373,10,0.1031780311942899,0.9480194871258272,0.8777957147551797
382,0.775,0.775,0.8497499197679803,10,-0.2615638154750721,0.5881861042929082,0.8881456398965271
383,0.7875000000000001,0.7875000000000001,0.8542913028436951,10,-0.0954575398083796,0.7588337630353155,0.8984032218929817
384,0.8,0.8,0.8584648469705141,10,-0.0340791670051919,0.8243856799653221,0.9085707920838343
385,0.8125,0.8125,0.8622699979002721,10,-0.2158929736578192,0.6463770242424529,0.918650621890738
386,0.8250000000000001,0.8250000000000001,0.8657064053502488,10,-0.043948383434656,0.8217580219155928,0.9286449238870389
387,0.8375,0.8375,0.868773922905241,10,-0.1597069241392426,0.7090669987659983,0.9385558528634814
388,0.8500000000000001,0.8500000000000001,0.8714726077963807,10,-0.1277989278638127,0.7436736799325679,0.9483855068887641
389,0.8625,0.8625,0.8738027205568819,10,-0.066290107082642,0.8075126134742399,0.9581359283634623
390,0.875,0.875,0.8757647245549819,10,0.1921448071549135,1.0679095317098954,0.9678091050660804
391,0.8875000000000001,0.8875000000000001,0.8773592854044159,10,-0.0528085806487882,0.8245507047556276,0.9774069711900994
392,0.9,0.9,0.8785872702528392,10,-0.1483034253917234,0.7302838448611157,0.9869314083710381
393,0.9125,0.9125,0.8794497469486903,10,0.045389068966594,0.9248388159152844,0.9963842467026321
394,0.925,0.925,0.879947983087057,10,0.0237963506968576,0.9037443337839146,1.0057672657414054
395,0.9375,0.9375,0.8800834449351934,10,0.0880877167554839,0.9681711616906772,1.015082195498953
396,0.95,0.95,0.8798577962383941,10,-0.0113316244941651,0.868526171744229,1.0243307174214127
397,0.9625,0.9625,0.8792728969070244,10,-0.0949018055459958,0.7843710913610284,1.0335144653556152
398,0.975,0.975,0.8783308015855634,10,-0.0097184431329766,0.8686123584525868,1.0426350265015876
399,0.9875,0.9875,0.8770337581046004,10,0.2168513852464656,1.093885143351066,1.051693942351025
