,x,y,z,rep,noise,z_noise,zmodel
266,1.3,0.0,1.2645157175772863,8,0.0966815605515572,1.3611972781288435,1.2981474257590528
267,1.35,0.0,1.2886038956948718,8,-0.0086484984820819,1.2799553972127895,1.3219261403878229
268,1.4,0.0,1.31224997618594,8,0.1291662559866886,1.4414162321726287,1.345102951297673
269,1.4500000000000002,0.0,1.3354774427147769,8,-0.2181602330096291,1.1173172097051478,1.367720588425486
270,1.5,0.0,1.3583077707206126,8,-0.0091127494632079,1.3491950212574046,1.389817391568485
271,1.55,0.0,1.3807606599262596,8,0.0653456112303709,1.4461062711566306,1.4114277120186907
272,1.6,0.0,1.4028542333400145,8,-0.0518466234662883,1.351007609873726,1.4325822782974924
273,1.65,0.0,1.424605208470052,8,0.1213603241927078,1.54596553266276,1.4533085296587585
274,1.7000000000000002,0.0,1.446029045351441,8,-0.0703571813721404,1.3756718639793006,1.47363092063788
275,1.75,0.0,1.4671400751121209,8,0.1137483501480471,1.580888425260168,1.4935711995613155
276,1.8,0.0,1.487951612116469,8,0.1232995735973054,1.6112511857137746,1.5131486635990854
277,1.85,0.0,1.508476052179815,8,-0.0338506312266966,1.4746254209531184,1.532380392642029
278,1.9,0.0,1.528724958911838,8,0.0174075596758233,1.546132518587661,1.551281464015822
279,1.95,0.0,1.548709139896837,8,-0.0280034270714417,1.5207057128253951,1.5698651498033425
280,2.0,0.0,1.5684387141358125,8,-0.1289847039830189,1.4394540101527935,1.5881430983341829
281,2.0500000000000003,0.0,1.5879231719450408,8,0.1268083396521096,1.7147315115971504,1.6061255012127091
282,2.1,0.0,1.607171428317465,8,0.0936841836062054,1.7008556119236704,1.6238212470920623
283,2.15,0.0,1.6261918705983005,8,0.0067856831993609,1.6329775537976614,1.6412380632585675
284,2.2,0.0,1.6449924011982548,8,0.0798266912616634,1.7248190924599185,1.6583826459671889
285,2.25,0.0,1.6635804759614126,8,0.0284558288993321,1.6920363048607447,1.675260780361868
286,2.3000000000000003,0.0,1.6819631387161849,8,0.0374585608458216,1.7194216995620064,1.691877450722983
287,2.35,0.0,1.7001470524634037,8,0.0560201775148561,1.7561672299782598,1.7082369417059573
288,2.4000000000000004,0.0,1.7181385275931624,8,0.1732861740037051,1.8914247015968677,1.7243429311686944
289,2.45,0.0,1.7359435474692142,8,-0.165476376264706,1.5704671712045082,1.7401985751293736
290,2.5,0.0,1.7535677916750183,8,-0.0934327795939261,1.6601350120810925,1.7558065853489917
291,2.5500000000000003,0.0,1.771016657177453,8,0.1195455468414057,1.8905622040188588,1.7711692999934658
292,2.6,0.0,1.7882952776317451,8,0.069477941567772,1.857773219199517,1.7862887477971041
293,2.6500000000000004,0.0,1.8054085410233327,8,-0.012512414186749,1.7928961268365835,1.8011667061216319
294,2.7,0.0,1.822361105818493,8,0.0227250232645137,1.8450861290830067,1.8158047532819412
295,2.75,0.0,1.839157415774952,8,-0.0524057823800301,1.7867516333949218,1.8302043154903556
296,2.8000000000000003,0.0,1.8558017135459275,8,-0.1779472546726816,1.6778544588732458,1.8443667087547564
297,2.85,0.0,1.872298053195591,8,-0.1062146717475984,1.7660833814479926,1.8582931760519217
298,2.9000000000000004,0.0,1.8886503117305755,8,0.0891783882135541,1.9778286999441297,1.8719849200849537
299,2.95,0.0,1.904862199740444,8,0.0554865434455066,1.96034874318595,1.885443131922737
300,3.0,0.0,1.9209372712298547,8,0.1390909393210611,2.060028210550916,1.8986690158091135
301,3.0500000000000003,0.0,1.93687893271624,8,-0.0668498513563248,1.870029081359915,1.9116638104198738
302,3.1,0.0,1.9526904516589407,8,-0.0569007739835963,1.895789677675345,1.9244288068363256
303,3.1500000000000004,0.0,1.96837496427891,8,0.0083929086357276,1.9767678729146376,1.9369653634949642
304,3.2,0.0,1.983935482821959,8,-0.122838732760735,1.861096750061224,1.949274918363445
305,3.25,0.0,1.9993749023132208,8,0.2674508757294759,2.266825778042697,1.9613589985836413
306,3.3000000000000003,0.0,2.014696006845698,8,-0.0535409521563423,1.961155054689356,1.9732192278127803
307,3.35,0.0,2.029901475441604,8,0.0329725401183971,2.062874015560001,1.9848573314837719
308,3.4000000000000004,0.0,2.044993887521428,8,-0.0152388502293388,2.0297550372920887,1.9962751401955332
309,3.45,0.0,2.0599757280123474,8,0.0710311698507868,2.1310068978631342,2.007474591433684
310,3.5,0.0,2.074849392124643,8,-0.0342088870092168,2.040640505115426,2.018457729811255
311,3.5500000000000003,0.0,2.0896171898220977,8,-0.1155745557321874,1.9740426340899104,2.029226706008233
312,3.6,0.0,2.1042813500100217,8,-0.0008831077533953,2.103398242256626,2.039783774577812
313,3.65,0.0,2.1188440244623954,8,0.1082855317637128,2.2271295562261084,2.050131290776224
314,3.7,0.0,2.133307291507719,8,0.0547974074027367,2.188104698910456,2.0602717065621223
315,3.75,0.0,2.147673159491453,8,-0.1537398924561692,1.993933267035284,2.070207565900641
316,3.8,0.0,2.1619435700313736,8,0.0222633874755785,2.184206957506952,2.079941499496596
317,3.85,0.0,2.176120401080786,8,-0.0125909985809495,2.1635294024998366,2.089476219070886
318,3.9,0.0,2.190205469813278,8,-0.0805668398443219,2.109638629968956,2.098814511284018
319,3.95,0.0,2.204200535341556,8,0.0858527997009389,2.290053335042495,2.10795923140091
320,0.0,0.0,0.0,10,-0.0581946068789148,-0.0581946068789148,-0.08812286269171077
321,0.0125,0.0125,0.018748535198211,10,-0.3004836625207148,-0.2817351273225038,-0.061768428384996306
322,0.025,0.025,0.0374882825926953,10,0.0277377144847763,0.0652259970774716,-0.03598813420911167
323,0.0375,0.0375,0.0562104594141013,10,0.051143171548256,0.1073536309623573,-0.010770153140833613
324,0.05,0.05,0.0749062929587532,10,-0.1783138690938539,-0.1034075761351007,0.013897676641631681
325,0.0625,0.0625,0.0935670256138039,10,-0.0123627553524107,0.0812042702613931,0.03802777665226849
326,0.075,0.075,0.1121839198731708,10,-0.0275527767008496,0.0846311431723211,0.06163276011744564
327,0.0875,0.0875,0.1307482633411915,10,-0.1289448585212823,0.0018034048199091,0.08472537069798279
328,0.1,0.1,0.1492513737209447,10,0.19310085833942,0.3423522320603648,0.10731842748407515
329,0.1125,0.1125,0.167684603784187,10,-0.1542981394892327,0.0133864642949542,0.12942477583593368
330,0.125,0.125,0.1860393463198753,10,-0.0055836787783624,0.1804556675415128,0.1510572436502478
331,0.1375,0.1375,0.2043070390582491,10,-0.0051074667975746,0.1991995722606744,0.1722286026437579
332,0.15,0.15,0.2224791695674694,10,-0.0908676031276791,0.1316115664397903,0.19295153425963527
333,0.1625,0.1625,0.240547280119823,10,-0.1120847834757111,0.1284624966441118,0.21323859981904067
334,0.175,0.175,0.2585029725245236,10,0.0599953026694309,0.3184982751939545,0.2331022145585738
335,0.1875,0.1875,0.2763379129241587,10,0.1963945706319055,0.4727324835560642,0.2525546252137312
336,0.2,0.2,0.2940438365518559,10,-0.0653699994551672,0.2286738370966886,0.2716078908284421
337,0.2125,0.2125,0.3116125524462662,10,-0.0369495676886012,0.2746629847576649,0.29027386649095493
338,0.225,0.225,0.3290359481214878,10,0.0364821797709622,0.3655181278924501,0.308564189716411
339,0.2375,0.2375,0.3463059941890823,10,-0.0709906258863523,0.27531536830273,0.3264902692161016
340,0.25,0.25,0.363414748929363,10,-0.10056560022442,0.2628491487049429,0.3440632758126042
341,0.2625,0.2625,0.3803543628091717,10,-0.1037493822724977,0.276604980536674,0.36129413527839715
342,0.275,0.275,0.397117082943386,10,0.0290821244066822,0.4261992073500682,0.37819352289319524
343,0.2875,0.2875,0.4136952574974422,10,-0.09084105733687,0.3228542001605721,0.39477185953204214
344,0.3,0.3,0.4300813400281875,10,-0.0227927272107441,0.4072886128174433,0.411039309111996
345,0.3125,0.3125,0.4462678937604215,10,0.0204739671951041,0.4667418609555256,0.427005777240183
346,0.325,0.325,0.4622475957965202,10,-0.107070621957801,0.3551769738387192,0.4426809109199264
347,0.3375,0.3375,0.4780132412565814,10,0.0423838795693891,0.5203971208259706,0.45807409918467923
348,0.35,0.35,0.4935577473465712,10,-0.0207192493216227,0.4728384980249485,0.47319447454159275
349,0.3625,0.3625,0.5088741573519991,10,-0.1439762603799116,0.3648978969720875,0.48805091511777204
350,0.375,0.375,0.5239556445546908,10,0.1076767854558604,0.6316324300105512,0.5026520474125991
351,0.3875,0.3875,0.53879551607028,10,-0.0034791996743207,0.5353163163959592,0.5170062495690966
352,0.4,0.4,0.5533872166040867,10,0.0117928964630361,0.5651801130671229,0.5311216550860324
353,0.4125,0.4125,0.5677243321231035,10,0.0200885266850431,0.5878128588081466,0.5450061569005565
354,0.425,0.425,0.5818005934418587,10,-0.0348968012560688,0.5469037921857899,0.5586674117784814
355,0.4375,0.4375,0.5956098797199826,10,-0.1719081768365734,0.4237017028834091,0.5721128449560863
356,0.45,0.45,0.6091462218693569,10,-0.1232299835498043,0.4859162383195525,0.5853496549834262
357,0.4625,0.4625,0.6224038058687835,10,0.0483833746559303,0.6707871805247139,0.5983848187247112
358,0.475,0.475,0.6353769759841646,10,-0.093531970845042,0.5418450051391226,0.6112250964764001
359,0.4875,0.4875,0.6480602378922484,10,0.061478827065924,0.7095390649581724,0.6238770371682192
360,0.5,0.5,0.6604482617060496,10,0.0129378531454279,0.6733861148514776,0.6363469836165119
361,0.5125000000000001,0.5125000000000001,0.672535884900121,10,0.0671901361010819,0.7397260210012029,0.64864107780303
362,0.525,0.525,0.6843181151339074,10,-0.1423273069417493,0.5419908081921581,0.6607652661557247
363,0.5375,0.5375,0.6957901329714854,10,-0.1963857294305828,0.4994044035409025,0.6727253048110979
364,0.55,0.55,0.7069472944960473,10,-0.060926105900624,0.6460211885954233,0.684526764840448
365,0.5625,0.5625,0.7177851338175577,10,0.1761668769712624,0.8939520107888201,0.6961750374247926
366,0.5750000000000001,0.5750000000000001,0.7282993654720818,10,0.0372783260934911,0.765577691565573,0.7076753389654857
367,0.5875,0.5875,0.7384858867113414,10,-0.0368764765933698,0.7016094101179715,0.7190327161194575
368,0.6000000000000001,0.6000000000000001,0.748340779681131,10,-0.0370634710771217,0.7112773086040093,0.7302520507498609
369,0.6125,0.6125,0.7578603134872935,10,0.038669351004477,0.7965296644917705,0.7413380647844079
370,0.625,0.625,0.7670409461480242,10,0.0198809892895534,0.7869219354375776,0.7522953249750896
371,0.6375000000000001,0.6375000000000001,0.7758793264313377,10,-0.0524744707881934,0.7234048556431443,0.7631282475542537
372,0.65,0.65,0.7843722955766163,10,0.0412772428589154,0.8256495384355317,0.7738411027830537
373,0.6625000000000001,0.6625000000000001,0.7925168888992145,10,0.0081206522438669,0.8006375411430814,0.784438019389303
374,0.675,0.675,0.8003103372771796,10,-0.0087763199504285,0.7915340173267511,0.7949229888925907
375,0.6875,0.6875,0.8077500685192125,10,0.0396264904028458,0.8473765589220583,0.8052998698152852
376,0.7000000000000001,0.7000000000000001,0.8148337086130757,10,-0.0917279971893155,0.7231057114237601,0.8155723917786851
377,0.7125,0.7125,0.8215590828537174,10,0.0290807131455998,0.8506397959993173,0.8257441594841854
378,0.7250000000000001,0.7250000000000001,0.827924216850469,10,-0.031469865754113,0.796454351096356,0.8358186565797769
379,0.7375,0.7375,0.8339273374127377,10,0.0351026762639423,0.8690300136766801,0.845799249412686
380,0.75,0.75,0.8395668733136943,10,-0.028917633144487,0.8106492401692071,0.8556891906692485
381,0.7625000000000001,0.7625000000000001,0.8448414559315373,10,-0.0947339492589137,0.7501075066726235,0.865491622903533
382,0.775,0.775,0.8497499197679803,10,0.0074368759865058,0.8571867957544862,0.8752095819563813
383,0.7875000000000001,0.7875000000000001,0.8542913028436951,10,0.0047232792556847,0.8590145820993799,0.8848460002668638
384,0.8,0.8,0.8584648469705141,10,0.0189907676441897,0.8774556146147038,0.8944037100782443
385,0.8125,0.8125,0.8622699979002721,10,0.0521618759650779,0.91443187386535,0.9038854465407736
386,0.8250000000000001,0.8250000000000001,0.8657064053502488,10,0.1864271977593752,1.052133603109624,0.913293850713695
387,0.8375,0.8375,0.868773922905241,10,-0.0070822649557504,0.8616916579494907,0.9226314724689854
388,0.8500000000000001,0.8500000000000001,0.8714726077963807,10,0.146701805079657,1.0181744128760375,0.931900773299409
389,0.8625,0.8625,0.8738027205568819,10,0.0737527573728854,0.9475554779297674,0.9411041290334944
390,0.875,0.875,0.8757647245549819,10,0.1000363018875556,0.9758010264425376,0.9502438324601357
391,0.8875000000000001,0.8875000000000001,0.8773592854044159,10,0.1196445644309294,0.9970038498353454,0.959322095865466
392,0.9,0.9,0.8785872702528392,10,-0.0492663948379785,0.8293208754148607,0.9683410534847094
393,0.9125,0.9125,0.8794497469486903,10,-0.0400868116430351,0.8393629353056551,0.9773027638717018
394,0.925,0.925,0.879947983087057,10,0.0417321172096366,0.9216801002966936,0.9862092121887197
395,0.9375,0.9375,0.8800834449351934,10,0.043503305920353,0.9235867508555464,0.9950623124192798
396,0.95,0.95,0.8798577962383941,10,-0.0846635755250928,0.7951942207133013,1.0038639095065065
397,0.9625,0.9625,0.8792728969070244,10,-0.0953280232636728,0.7839448736433515,1.0126157814196242
398,0.975,0.975,0.8783308015855634,10,0.231222493543592,1.1095532951291551,1.0213196411511092
399,0.9875,0.9875,0.8770337581046004,10,-0.0178550841068662,0.8591786739977341,1.0299771386469663
