,x,y,z,rep,noise,z_noise,zmodel
266,1.3,0.0,1.2645157175772863,8,-0.0025538288595562,1.26196188871773,1.2524369091267151
267,1.35,0.0,1.2886038956948718,8,-0.0357107701014745,1.2528931255933973,1.2762253454914416
268,1.4,0.0,1.31224997618594,8,-0.0214776063267599,1.2907723698591802,1.2997905904401648
269,1.4500000000000002,0.0,1.3354774427147769,8,0.0047921026075488,1.3402695453223257,1.3231451737519988
270,1.5,0.0,1.3583077707206126,8,-0.0312790363992603,1.3270287343213525,1.3462945103685127
271,1.55,0.0,1.3807606599262596,8,-0.0065787942721598,1.3741818656540998,1.3692379666725698
272,1.6,0.0,1.4028542333400145,8,0.0040810296816778,1.4069352630216925,1.391969870222525
273,1.65,0.0,1.424605208470052,8,0.0207935411557084,1.4453987496257603,1.4144804617965379
274,1.7000000000000002,0.0,1.446029045351441,8,0.0196588254335086,1.4656878707849497,1.4367567866539797
275,1.75,0.0,1.4671400751121209,8,0.008309552115912,1.4754496272280329,1.4587835208161593
276,1.8,0.0,1.487951612116469,8,0.0194807680607833,1.5074323801772525,1.480543727846268
277,1.85,0.0,1.508476052179815,8,-0.018454750926474,1.490021301253341,1.5020195419664872
278,1.9,0.0,1.528724958911838,8,0.0145083444906988,1.5432333034025367,1.5231927742554203
279,1.95,0.0,1.548709139896837,8,-0.0283953964930104,1.5203137434038263,1.544045439969732
280,2.0,0.0,1.5684387141358125,8,-0.0229466904004278,1.5454920237353846,1.5645602065730682
281,2.0500000000000003,0.0,1.5879231719450408,8,-0.0111271826544597,1.5767959892905812,1.5847207636828953
282,2.1,0.0,1.607171428317465,8,-0.0149871690768171,1.592184259240648,1.6045121177286747
283,2.15,0.0,1.6261918705983005,8,-0.0094483225607406,1.6167435480375598,1.6239208155444849
284,2.2,0.0,1.6449924011982548,8,0.013261962812645,1.6582543640108998,1.6429351023163643
285,2.25,0.0,1.6635804759614126,8,-0.0102528706163362,1.6533276053450765,1.6615450202197781
286,2.3000000000000003,0.0,1.6819631387161849,8,-0.0193664548542535,1.6625966838619313,1.6797424546947357
287,2.35,0.0,1.7001470524634037,8,-0.0061115125710016,1.694035539892402,1.6975211356186903
288,2.4000000000000004,0.0,1.7181385275931624,8,-0.0051600899894085,1.7129784376037538,1.7148766006736247
289,2.45,0.0,1.7359435474692142,8,0.0059247790509837,1.741868326520198,1.731806128000469
290,2.5,0.0,1.7535677916750183,8,0.0125220753009049,1.7660898669759233,1.7483086448365197
291,2.5500000000000003,0.0,1.771016657177453,8,0.0372422905927007,1.8082589477701536,1.7643846182881764
292,2.6,0.0,1.7882952776317451,8,-0.022127714152607,1.766167563479138,1.7800359337497105
293,2.6500000000000004,0.0,1.8054085410233327,8,-0.0116020717280631,1.7938064692952695,1.795265765782647
294,2.7,0.0,1.822361105818493,8,-0.0148957915607128,1.80746531425778,1.810078445557318
295,2.75,0.0,1.839157415774952,8,0.0065986102536146,1.8457560260285664,1.8244793282592036
296,2.8000000000000003,0.0,1.8558017135459275,8,-7.420911932428704e-05,1.8557275044266035,1.8384746632011577
297,2.85,0.0,1.872298053195591,8,-0.0068904904049857,1.8654075627906053,1.8520714687752513
298,2.9000000000000004,0.0,1.8886503117305755,8,-0.0511804791940222,1.8374698325365533,1.8652774138351058
299,2.95,0.0,1.904862199740444,8,-0.022891670779451,1.8819705289609925,1.8781007066262823
300,3.0,0.0,1.9209372712298547,8,-0.0084062524459396,1.912531018783915,1.8905499919794666
301,3.0500000000000003,0.0,1.93687893271624,8,0.0031355863689851,1.9400145190852247,1.9026342571465404
302,3.1,0.0,1.9526904516589407,8,0.0215893424592883,1.9742797941182293,1.914362746388482
303,3.1500000000000004,0.0,1.96837496427891,8,-0.031043133349206,1.937331830929704,1.925744884210436
304,3.2,0.0,1.983935482821959,8,-0.0009305196557625,1.9830049631661968,1.936790206976443
305,3.25,0.0,1.9993749023132208,8,-0.0069888543731728,1.992386047940048,1.9475083025171063
306,3.3000000000000003,0.0,2.014696006845698,8,0.0015008855163628,2.016196892362061,1.9579087572610918
307,3.35,0.0,2.029901475441604,8,-0.0158172916262797,2.0140841838153243,1.9680011103692978
308,3.4000000000000004,0.0,2.044993887521428,8,0.0127391110060644,2.0577329985274924,1.9777948143228665
309,3.45,0.0,2.0599757280123474,8,0.0343634784720289,2.0943392064843764,1.987299201407784
310,3.5,0.0,2.074849392124643,8,0.019840253105163,2.094689645229806,1.9965234555451175
311,3.5500000000000003,0.0,2.0896171898220977,8,0.0153895371799984,2.105006727002096,2.005476588933048
312,3.6,0.0,2.1042813500100217,8,-0.0091068185936375,2.0951745314163843,2.0141674229918345
313,3.65,0.0,2.1188440244623954,8,0.0005326993561821,2.119376723818577,2.0226045731327957
314,3.7,0.0,2.133307291507719,8,-0.0246594436234328,2.1086478478842863,2.03079643690565
315,3.75,0.0,2.147673159491453,8,-0.0613912300033421,2.086281929488111,2.038751185113121
316,3.8,0.0,2.1619435700313736,8,0.0339889851346665,2.19593255516604,2.0464767555167307
317,3.85,0.0,2.176120401080786,8,-0.0010317518129672,2.1750886492678188,2.0539808487919777
318,3.9,0.0,2.190205469813278,8,0.0148675232713522,2.20507299308463,2.061270926424187
319,3.95,0.0,2.204200535341556,8,-0.017628794729901,2.186571740611655,2.0683542102676853
320,0.0,0.0,0.0,10,-0.0094604009760701,-0.0094604009760701,-0.050709928414177305
321,0.0125,0.0125,0.018748535198211,10,-0.0183446099152298,0.0004039252829811,-0.023089835250916818
322,0.025,0.025,0.0374882825926953,10,0.0034470770223639,0.0409353596150592,0.0038710234179785857
323,0.0375,0.0375,0.0562104594141013,10,0.0010069512545895,0.0572174106686908,0.030173917796680858
324,0.05,0.05,0.0749062929587532,10,0.0172473564937769,0.0921536494525301,0.05582245330706633
325,0.0625,0.0625,0.0935670256138039,10,-0.0208891039087671,0.0726779217050367,0.0808223229181334
326,0.075,0.075,0.1121839198731708,10,0.0054604762414999,0.1176443961146707,0.10518106863345522
327,0.0875,0.0875,0.1307482633411915,10,-0.012347984890113,0.1184002784510784,0.12890785410043812
328,0.1,0.1,0.1492513737209447,10,0.0132333823688004,0.1624847560897451,0.15201324979284833
329,0.1125,0.1125,0.167684603784187,10,0.0309677991383633,0.1986524029225504,0.17450903176367458
330,0.125,0.125,0.1860393463198753,10,0.0126277181634655,0.1986670644833408,0.19640799457049377
331,0.1375,0.1375,0.2043070390582491,10,0.0076387780863982,0.2119458171446473,0.21772377863912482
332,0.15,0.15,0.2224791695674694,10,0.0033446277173962,0.2258237972848656,0.2384707120508491
333,0.1625,0.1625,0.240547280119823,10,-0.0269319189326555,0.2136153611871674,0.25866366650991707
334,0.175,0.175,0.2585029725245236,10,-0.0183687697416791,0.2401342027828444,0.2783179270668003
335,0.1875,0.1875,0.2763379129241587,10,-0.0051402375425536,0.2711976753816051,0.2974490750334885
336,0.2,0.2,0.2940438365518559,10,-0.0071670649971707,0.2868767715546851,0.3160728834249387
337,0.2125,0.2125,0.3116125524462662,10,-0.0059476190721216,0.3056649333741444,0.33420522419028037
338,0.225,0.225,0.3290359481214878,10,0.0271514773908172,0.356187425512305,0.35186198645373384
339,0.2375,0.2375,0.3463059941890823,10,-0.0171572964785007,0.3291486977105816,0.36905900496384386
340,0.25,0.25,0.363414748929363,10,-0.0085876755580522,0.3548270733713107,0.3858119979463512
341,0.2625,0.2625,0.3803543628091717,10,0.0240100510915339,0.4043644139007056,0.4021365135672826
342,0.275,0.275,0.397117082943386,10,0.010907430129735,0.408024513073121,0.4180478842352061
343,0.2875,0.2875,0.4136952574974422,10,0.0361630575256187,0.4498583150230609,0.43356118800249227
344,0.3,0.3,0.4300813400281875,10,0.0068277333971497,0.4369090734253372,0.44869121636231385
345,0.3125,0.3125,0.4462678937604215,10,-0.0330968365405096,0.4131710572199117,0.46345244777909805
346,0.325,0.325,0.4622475957965202,10,-0.0079019062011512,0.4543456895953689,0.4778590263336286
347,0.3375,0.3375,0.4780132412565814,10,0.0273741263007876,0.505387367557369,0.49192474490852883
348,0.35,0.35,0.4935577473465712,10,0.0069777351685895,0.5005354825151608,0.5056630323845507
349,0.3625,0.3625,0.5088741573519991,10,-0.0021321060627121,0.5067420512892871,0.5190869443619857
350,0.375,0.375,0.5239556445546908,10,0.0003700247393737,0.5243256692940645,0.5322091569641084
351,0.3875,0.3875,0.53879551607028,10,-0.0107524259852885,0.5280430900849914,0.545041963320305
352,0.4,0.4,0.5533872166040867,10,-0.0289286883823141,0.5244585282217725,0.5575972723651815
353,0.4125,0.4125,0.5677243321231035,10,-0.0073596653631976,0.5603646667599058,0.5698866096262541
354,0.425,0.425,0.5818005934418587,10,0.000996692406175,0.5827972858480338,0.5819211197067086
355,0.4375,0.4375,0.5956098797199826,10,-0.0139176566747479,0.5816922230452346,0.5937115702010793
356,0.45,0.45,0.6091462218693569,10,-0.0293028844454539,0.5798433374239029,0.6052683568106627
357,0.4625,0.4625,0.6224038058687835,10,-0.00235522712576,0.6200485787430234,0.6166015094519665
358,0.475,0.475,0.6353769759841646,10,0.0244160046566266,0.6597929806407914,0.6277206991757038
359,0.4875,0.4875,0.6480602378922484,10,0.0121415770241233,0.6602018149163718,0.6386352457358336
360,0.5,0.5,0.6604482617060496,10,-0.0156976057587651,0.6447506559472845,0.6493541256680359
361,0.5125000000000001,0.5125000000000001,0.672535884900121,10,0.0447496916760489,0.7172855765761699,0.6598859807549611
362,0.525,0.525,0.6843181151339074,10,-0.0316217612084537,0.6526963539254537,0.6702391267717195
363,0.5375,0.5375,0.6957901329714854,10,-0.0197849053060328,0.6760052276654525,0.6804215624195189
364,0.55,0.55,0.7069472944960473,10,-0.00153992684835,0.7054073676476973,0.690440978368277
365,0.5625,0.5625,0.7177851338175577,10,0.0190590584886245,0.7368441923061823,0.7003047663405082
366,0.5750000000000001,0.5750000000000001,0.7282993654720818,10,0.0135442024362957,0.7418435679083776,0.7100200281790056
367,0.5875,0.5875,0.7384858867113414,10,-0.0204682307498568,0.7180176559614845,0.719593584849858
368,0.6000000000000001,0.6000000000000001,0.748340779681131,10,0.0381748936602961,0.7865156733414271,0.7290319853403376
369,0.6125,0.6125,0.7578603134872935,10,-0.0035008010941793,0.7543595123931142,0.7383415154182
370,0.625,0.625,0.7670409461480242,10,0.0223795791285075,0.7894205252765318,0.7475282062251111
371,0.6375000000000001,0.6375000000000001,0.7758793264313377,10,-0.0081202253749021,0.7677591010564355,0.7565978426823238
372,0.65,0.65,0.7843722955766163,10,-0.022890546505693,0.7614817490709233,0.7655559716914115
373,0.6625000000000001,0.6625000000000001,0.7925168888992145,10,-0.0163172316665163,0.7761996572326981,0.7744079101169912
374,0.675,0.675,0.8003103372771796,10,-0.016678223785356,0.7836321134918235,0.783158752541882
375,0.6875,0.6875,0.8077500685192125,10,-0.0179028711005689,0.7898471974186436,0.7918133787882469
376,0.7000000000000001,0.7000000000000001,0.8148337086130757,10,-0.0483025154727632,0.7665311931403125,0.8003764612008507
377,0.7125,0.7125,0.8215590828537174,10,0.0037762857419191,0.8253353685956365,0.8088524716908647
378,0.7250000000000001,0.7250000000000001,0.827924216850469,10,-0.0101635026531487,0.8177607141973202,0.8172456885405277
379,0.7375,0.7375,0.8339273374127377,10,-0.0231424008062715,0.8107849366064662,0.8255602029705944
380,0.75,0.75,0.8395668733136943,10,-0.0145731814435537,0.8249936918701406,0.8337999254738783
381,0.7625000000000001,0.7625000000000001,0.8448414559315373,10,-0.0120882391709078,0.8327532167606294,0.8419685919192907
382,0.775,0.775,0.8497499197679803,10,-0.0050890843672672,0.8446608354007131,0.8500697694317255
383,0.7875000000000001,0.7875000000000001,0.8542913028436951,10,-0.0130480002716655,0.8412433025720296,0.8581068620538772
384,0.8,0.8,0.8584648469705141,10,0.0107167177139113,0.8691815646844254,0.866083116196674
385,0.8125,0.8125,0.8622699979002721,10,0.0418453547676773,0.9041153526679496,0.8740016258854679
386,0.8250000000000001,0.8250000000000001,0.8657064053502488,10,-0.0005449608871203,0.8651614444631284,0.8818653378094758
387,0.8375,0.8375,0.868773922905241,10,-0.0034625333000558,0.8653113896051852,0.8896770561821933
388,0.8500000000000001,0.8500000000000001,0.8714726077963807,10,0.0227333829514389,0.8942059907478197,0.8974394474206707
389,0.8625,0.8625,0.8738027205568819,10,-0.0101129663921486,0.8636897541647333,0.9051550446516149
390,0.875,0.875,0.8757647245549819,10,0.0059438246754074,0.8817085492303893,0.9128262520522944
391,0.8875000000000001,0.8875000000000001,0.8773592854044159,10,-0.0051217810498237,0.8722375043545921,0.9204553490341858
392,0.9,0.9,0.8785872702528392,10,-0.0070114604297736,0.8715758098230656,0.928044494277205
393,0.9125,0.9125,0.8794497469486903,10,-0.0093996488723684,0.8700500980763218,0.935595729622248
394,0.925,0.925,0.879947983087057,10,-0.0020986429892024,0.8778493400978545,0.9431109838295854
395,0.9375,0.9375,0.8800834449351934,10,-0.0024071921226827,0.8776762528125106,0.9505920762104758
396,0.95,0.95,0.8798577962383941,10,-0.0027316470989237,0.8771261491394704,0.9580407201391382
397,0.9625,0.9625,0.8792728969070244,10,-0.0129228342352057,0.8663500626718187,0.9654585264519852
398,0.975,0.975,0.8783308015855634,10,0.0043395407271281,0.8826703423126916,0.9728470067407666
399,0.9875,0.9875,0.8770337581046004,10,-0.002585430160639,0.8744483279439613,0.9802075765460078
