,x,y,z,rep,noise,z_noise,zmodel
266,1.3,0.0,1.2645157175772863,8,0.0005977344090071,1.2651134519862934,1.263895835320263
267,1.35,0.0,1.2886038956948718,8,0.029394029062628,1.3179979247574998,1.285897830345029
268,1.4,0.0,1.31224997618594,8,-0.0288718802370011,1.283378095948939,1.307479615198296
269,1.4500000000000002,0.0,1.3354774427147769,8,-0.0558800104015906,1.2795974323131862,1.328678488065603
270,1.5,0.0,1.3583077707206126,8,0.1026655310207203,1.4609733017413329,1.3495271028623972
271,1.55,0.0,1.3807606599262596,8,-0.2271687380698035,1.153591921856456,1.3700539548173605
272,1.6,0.0,1.4028542333400145,8,0.0210820782848431,1.4239363116248576,1.3902838228663108
273,1.65,0.0,1.424605208470052,8,-0.0916288919039605,1.3329763165660915,1.4102381712612222
274,1.7000000000000002,0.0,1.446029045351441,8,0.0183627033467479,1.464391748698189,1.4299355131332077
275,1.75,0.0,1.4671400751121209,8,-0.0798947442635909,1.38724533084853,1.449391738891185
276,1.8,0.0,1.487951612116469,8,-0.0711898684427516,1.4167617436737174,1.4686204123484958
277,1.85,0.0,1.508476052179815,8,0.1201183109747716,1.6285943631545867,1.4876330373917066
278,1.9,0.0,1.528724958911838,8,-0.0433200455285115,1.4854049133833265,1.5064392978712915
279,1.95,0.0,1.548709139896837,8,0.2218636539435711,1.770572793840408,1.525047273225905
280,2.0,0.0,1.5684387141358125,8,-0.1093308274459886,1.459107886689824,1.5434636321670074
281,2.0500000000000003,0.0,1.5879231719450408,8,-0.1381461359252277,1.449777036019813,1.5616938065601738
282,2.1,0.0,1.607171428317465,8,-0.1530137132807245,1.4541577150367404,1.5797421474511921
283,2.15,0.0,1.6261918705983005,8,0.1185602476872206,1.744752118285521,1.5976120650042487
284,2.2,0.0,1.6449924011982548,8,0.0289274991923428,1.6739199003905976,1.6153061539490827
285,2.25,0.0,1.6635804759614126,8,-0.1205898989142125,1.5429905770472,1.6328263059758947
286,2.3000000000000003,0.0,1.6819631387161849,8,0.2153851975574117,1.8973483362735968,1.6501738103715184
287,2.35,0.0,1.7001470524634037,8,-0.1718547427718635,1.5282923096915402,1.6673494440582968
288,2.4000000000000004,0.0,1.7181385275931624,8,-0.1279654860741299,1.5901730415190325,1.6843535520775808
289,2.45,0.0,1.7359435474692142,8,-0.0048715954236236,1.7310719520455906,1.7011861194523623
290,2.5,0.0,1.7535677916750183,8,-0.2684617801320357,1.4851060115429826,1.717846835267322
291,2.5500000000000003,0.0,1.771016657177453,8,0.0285767520112696,1.799593409188723,1.734335149718653
292,2.6,0.0,1.7882952776317451,8,0.1464693852114053,1.9347646628431503,1.750650324809512
293,2.6500000000000004,0.0,1.8054085410233327,8,0.010469846021397,1.8158783870447297,1.7667914792988264
294,2.7,0.0,1.822361105818493,8,0.0558708890657344,1.8782319948842277,1.78275762845073
295,2.75,0.0,1.839157415774952,8,0.0205062229402855,1.8596636387152372,1.798547719078143
296,2.8000000000000003,0.0,1.8558017135459275,8,0.043409706868737,1.8992114204146648,1.8141606603262586
297,2.85,0.0,1.872298053195591,8,0.0059458753826992,1.8782439285782904,1.8295953505992248
298,2.9000000000000004,0.0,1.8886503117305755,8,0.09101670899432,1.979667020724896,1.8448507009955604
299,2.95,0.0,1.904862199740444,8,0.0056464382558079,1.9105086379962517,1.8599256555840777
300,3.0,0.0,1.9209372712298547,8,-0.0617945878348881,1.8591426833949665,1.8748192088220677
301,3.0500000000000003,0.0,1.93687893271624,8,0.0288001203252074,1.9656790530414476,1.889530420390491
302,3.1,0.0,1.9526904516589407,8,0.2965366199741691,2.2492270716331104,1.904058427696774
303,3.1500000000000004,0.0,1.96837496427891,8,-0.089306104708332,1.8790688595705776,1.918402456274044
304,3.2,0.0,1.983935482821959,8,-0.0523550828256527,1.9315803999963064,1.932561828286013
305,3.25,0.0,1.9993749023132208,8,0.024513661077475,2.023888563390696,1.9465359693288908
306,3.3000000000000003,0.0,2.014696006845698,8,0.0266856018092135,2.041381608654912,1.9603244137056515
307,3.35,0.0,2.029901475441604,8,-0.1679256338519622,1.8619758415896417,1.9739268083332222
308,3.4000000000000004,0.0,2.044993887521428,8,-0.1749734054925832,1.8700204820288444,1.9873429154297748
309,3.45,0.0,2.0599757280123474,8,0.1465922515109135,2.206567979523261,2.0005726141169977
310,3.5,0.0,2.074849392124643,8,0.1177678551729609,2.192617247297604,2.013615901060962
311,3.5500000000000003,0.0,2.0896171898220977,8,0.1033482048727613,2.192965394694859,2.026472890264811
312,3.6,0.0,2.1042813500100217,8,0.0366878679721892,2.140969217982211,2.0391438121169183
313,3.65,0.0,2.1188440244623954,8,-0.0037427537962801,2.1151012706661154,2.0516290117893567
314,3.7,0.0,2.133307291507719,8,-0.0662070985569001,2.067100192950819,2.0639289470732884
315,3.75,0.0,2.147673159491453,8,0.1892561681581904,2.3369293276496435,2.076044185730369
316,3.8,0.0,2.1619435700313736,8,0.0302513289865494,2.192194899017923,2.087975402432199
317,3.85,0.0,2.176120401080786,8,0.176956950533998,2.353077351614784,2.0997233753533497
318,3.9,0.0,2.190205469813278,8,-0.001029953527747,2.189175516285531,2.1112889824774723
319,3.95,0.0,2.204200535341556,8,-0.0902881588190751,2.113912376522481,2.122673197670344
320,0.0,0.0,0.0,10,-0.001588131473328,-0.001588131473328,0.004330998708462452
321,0.0125,0.0125,0.018748535198211,10,0.0975431089985398,0.1162916441967508,0.024304043503465787
322,0.025,0.025,0.0374882825926953,10,-0.0711039381977428,-0.0336156556050475,0.04414108211381617
323,0.0375,0.0375,0.0562104594141013,10,-0.0847060208914048,-0.0284955614773035,0.06383368637394454
324,0.05,0.05,0.0749062929587532,10,0.0864903492484962,0.1613966422072494,0.08337400433170448
325,0.0625,0.0625,0.0935670256138039,10,-0.0642794766671289,0.0292875489466749,0.10275475381558977
326,0.075,0.075,0.1121839198731708,10,-0.0183192708287796,0.0938646490443912,0.12196921406173819
327,0.0875,0.0875,0.1307482633411915,10,-0.1043489930689333,0.0263992702722581,0.14101121557713012
328,0.1,0.1,0.1492513737209447,10,-0.1130550981127836,0.036196275608161,0.15987512841500193
329,0.1125,0.1125,0.167684603784187,10,-0.0515912016054745,0.1160934021787124,0.1785558490364654
330,0.125,0.125,0.1860393463198753,10,0.0399120676086536,0.2259514139285289,0.19704878592890254
331,0.1375,0.1375,0.2043070390582491,10,0.0191050390724041,0.2234120781306532,0.21534984414699998
332,0.15,0.15,0.2224791695674694,10,0.2356170108295872,0.4580961803970566,0.23345540893648528
333,0.1625,0.1625,0.240547280119823,10,0.0700196912029857,0.3105669713228087,0.251362328593943
334,0.175,0.175,0.2585029725245236,10,0.0252395371932687,0.2837425097177923,0.26906789670862474
335,0.1875,0.1875,0.2763379129241587,10,-0.1021347446914349,0.1742031682327237,0.2865698339240992
336,0.2,0.2,0.2940438365518559,10,0.0007462505986773,0.2947900871505332,0.3038662693491361
337,0.2125,0.2125,0.3116125524462662,10,-0.027942798757264,0.2836697536890021,0.3209557217383634
338,0.225,0.225,0.3290359481214878,10,0.0236922514789089,0.3527281996003967,0.3378370805542849
339,0.2375,0.2375,0.3463059941890823,10,-0.0545195148032063,0.2917864793858759,0.35450958701318447
340,0.25,0.25,0.363414748929363,10,-0.0645849971004327,0.2988297518289302,0.37097281520842873
341,0.2625,0.2625,0.3803543628091717,10,0.0006993956195465,0.3810537584287182,0.38722665339576606
342,0.275,0.275,0.397117082943386,10,0.0374215561165203,0.4345386390599063,0.4032712855165717
343,0.2875,0.2875,0.4136952574974422,10,0.0563991164172017,0.4700943739146439,0.41910717302650763
344,0.3,0.3,0.4300813400281875,10,-0.0697317091286748,0.3603496308995126,0.43473503708902356
345,0.3125,0.3125,0.4462678937604215,10,-0.06970651280377,0.3765613809566515,0.4501558411853247
346,0.325,0.325,0.4622475957965202,10,-0.2657048410139322,0.1965427547825879,0.46537077418516304
347,0.3375,0.3375,0.4780132412565814,10,-0.0421519738886285,0.4358612673679528,0.4803812339158242
348,0.35,0.35,0.4935577473465712,10,-0.0720927516101343,0.4214649957364369,0.49518881126027786
349,0.3625,0.3625,0.5088741573519991,10,0.0410603071308762,0.5499344644828754,0.5097952748093884
350,0.375,0.375,0.5239556445546908,10,0.1090339522872318,0.6329895968419227,0.5242025560875381
351,0.3875,0.3875,0.53879551607028,10,0.125578369771577,0.6643738858418571,0.5384127353659146
352,0.4,0.4,0.5533872166040867,10,0.1213877694114414,0.6747749860155282,0.5524280280730227
353,0.4125,0.4125,0.5677243321231035,10,-0.0607954025988508,0.5069289295242526,0.5662507718077548
354,0.425,0.425,0.5818005934418587,10,0.1528389029197863,0.734639496361645,0.5798834139565601
355,0.4375,0.4375,0.5956098797199826,10,0.136638600370544,0.7322484800905267,0.5933284999128141
356,0.45,0.45,0.6091462218693569,10,0.0290938969967021,0.638240118866059,0.606588661893488
357,0.4625,0.4625,0.6224038058687835,10,-0.1889134669197953,0.4334903389489881,0.619666608345545
358,0.475,0.475,0.6353769759841646,10,-0.0056237617894012,0.6297532141947634,0.6325651139321837
359,0.4875,0.4875,0.6480602378922484,10,0.2250024554597703,0.8730626933520188,0.6452870100870253
360,0.5,0.5,0.6604482617060496,10,-0.0792998880810858,0.5811483736249637,0.6578351761226723
361,0.5125000000000001,0.5125000000000001,0.672535884900121,10,-0.0502591219848131,0.6222767629153078,0.6702125308786165
362,0.525,0.525,0.6843181151339074,10,0.126693511114746,0.8110116262486534,0.6824220248923136
363,0.5375,0.5375,0.6957901329714854,10,-0.0428406127726287,0.6529495201988567,0.694466633076299
364,0.55,0.55,0.7069472944960473,10,0.0272468467546111,0.7341941412506585,0.7063493478834723
365,0.5625,0.5625,0.7177851338175577,10,-0.011662188745194,0.7061229450723636,0.718073172942171
366,0.5750000000000001,0.5750000000000001,0.7282993654720818,10,0.2322871107766034,0.9605864762486852,0.7296411171422481
367,0.5875,0.5875,0.7384858867113414,10,-0.0940567934609844,0.6444290932503569,0.7410561891531756
368,0.6000000000000001,0.6000000000000001,0.748340779681131,10,0.1872159512114347,0.9355567308925656,0.7523213923551051
369,0.6125,0.6125,0.7578603134872935,10,0.1035442433092037,0.8614045567964973,0.7634397201638472
370,0.625,0.625,0.7670409461480242,10,0.0735093737117032,0.8405503198597274,0.7744141517309041
371,0.6375000000000001,0.6375000000000001,0.7758793264313377,10,0.0534564621540477,0.8293357885853855,0.7852476479998846
372,0.65,0.65,0.7843722955766163,10,-0.1069843790318228,0.6773879165447935,0.7959431481009658
373,0.6625000000000001,0.6625000000000001,0.7925168888992145,10,0.0971111837618327,0.8896280726610473,0.8065035660654472
374,0.675,0.675,0.8003103372771796,10,-0.2573377540874131,0.5429725831897665,0.8169317878428646
375,0.6875,0.6875,0.8077500685192125,10,0.2462494718549523,1.0539995403741649,0.8272306686036088
376,0.7000000000000001,0.7000000000000001,0.8148337086130757,10,0.1676791439332711,0.9825128525463468,0.8374030303105356
377,0.7125,0.7125,0.8215590828537174,10,-0.0273887571878939,0.7941703256658234,0.847451659543554
378,0.7250000000000001,0.7250000000000001,0.827924216850469,10,-0.0898688056511949,0.7380554111992741,0.8573793055618079
379,0.7375,0.7375,0.8339273374127377,10,-0.3195169820930388,0.5144103553196989,0.8671886785885891
380,0.75,0.75,0.8395668733136943,10,0.2258650323787387,1.065431905692433,0.8768824483047587
381,0.7625000000000001,0.7625000000000001,0.8448414559315373,10,-0.1572004659766396,0.6876409899548976,0.8864632425370277
382,0.775,0.775,0.8497499197679803,10,0.027643807333445,0.8773937271014254,0.8959336461280566
383,0.7875000000000001,0.7875000000000001,0.8542913028436951,10,0.132605327755517,0.9868966305992122,0.905296199975939
384,0.8,0.8,0.8584648469705141,10,0.0300354418275952,0.8885002887981093,0.9145534002311988
385,0.8125,0.8125,0.8622699979002721,10,-0.0421734520004913,0.8200965458997809,0.9237076976400455
386,0.8250000000000001,0.8250000000000001,0.8657064053502488,10,-0.2246332517423928,0.641073153607856,0.9327614970231823
387,0.8375,0.8375,0.868773922905241,10,-0.003232333782549,0.865541589122692,0.9417171568800262
388,0.8500000000000001,0.8500000000000001,0.8714726077963807,10,-0.2512241317901199,0.6202484760062608,0.9505769891087343
389,0.8625,0.8625,0.8738027205568819,10,-0.1153278849384611,0.7584748356184208,0.9593432588329809
390,0.875,0.875,0.8757647245549819,10,-0.0437950469519483,0.8319696776030335,0.9680181843269058
391,0.8875000000000001,0.8875000000000001,0.8773592854044159,10,0.0279774874065,0.905336772810916,0.9766039370301807
392,0.9,0.9,0.8785872702528392,10,0.1467603065474964,1.0253475768003355,0.985102641645588
393,0.9125,0.9125,0.8794497469486903,10,0.0688825331730341,0.9483322801217244,0.9935163763119869
394,0.925,0.925,0.879947983087057,10,-0.0969136437284973,0.7830343393585597,1.0018471728459437
395,0.9375,0.9375,0.8800834449351934,10,0.0278501423658034,0.9079335873009968,1.010097017045767
396,0.95,0.95,0.8798577962383941,10,0.0606740553408477,0.9405318515792418,1.018267849052048
397,0.9625,0.9625,0.8792728969070244,10,0.1336826403961785,1.0129555373032029,1.0263615637592038
398,0.975,0.975,0.8783308015855634,10,-0.2037409326830296,0.6745898689025338,1.0343800112728807
399,0.9875,0.9875,0.8770337581046004,10,-0.0080385069880903,0.86899525111651,1.0423249974084283
