,x,y,z,rep,noise,z_noise,zmodel
266,1.3,0.0,1.2645157175772863,8,0.0984375850287572,1.3629533026060436,1.2668429091874838
267,1.35,0.0,1.2886038956948718,8,0.229307009428409,1.5179109051232809,1.2933370747832575
268,1.4,0.0,1.31224997618594,8,0.1054837352244216,1.4177337114103616,1.3196850349795468
269,1.4500000000000002,0.0,1.3354774427147769,8,-0.0469574287208514,1.2885200139939257,1.345856829240923
270,1.5,0.0,1.3583077707206126,8,-0.1496112798263676,1.208696490894245,1.3718175866965212
271,1.55,0.0,1.3807606599262596,8,0.3245435633379701,1.7053042232642297,1.3975293762057852
272,1.6,0.0,1.4028542333400145,8,-0.0346033701024645,1.36825086323755,1.4229526412737656
273,1.65,0.0,1.424605208470052,8,-0.0656812414474136,1.3589239670226383,1.4480473079064407
274,1.7000000000000002,0.0,1.446029045351441,8,0.3194486873210556,1.7654777326724966,1.4727736345950315
275,1.75,0.0,1.4671400751121209,8,0.1975633959197802,1.664703471031901,1.4970928588084482
276,1.8,0.0,1.487951612116469,8,-0.5866937889255379,0.9012578231909312,1.5209676827688787
277,1.85,0.0,1.508476052179815,8,-0.4840417475637049,1.0244343046161102,1.544362632189505
278,1.9,0.0,1.528724958911838,8,0.175244588687857,1.703969547599695,1.5672443145196093
279,1.95,0.0,1.548709139896837,8,0.0165888634281328,1.5652980033249695,1.5895815976441963
280,2.0,0.0,1.5684387141358125,8,0.2719503861937164,1.840389100329529,1.6113457255896433
281,2.0500000000000003,0.0,1.5879231719450408,8,-0.0826649590686601,1.5052582128763807,1.6325103843337863
282,2.1,0.0,1.607171428317465,8,0.0135680355001963,1.620739463817661,1.6530517281047656
283,2.15,0.0,1.6261918705983005,8,-0.233843631990781,1.3923482386075194,1.6729483744190938
284,2.2,0.0,1.6449924011982548,8,0.2204473686411746,1.8654397698394292,1.6921813744309455
285,2.25,0.0,1.6635804759614126,8,-0.0687646627747418,1.5948158131866708,1.7107341638441205
286,2.3000000000000003,0.0,1.6819631387161849,8,0.0004985559930453,1.68246169470923,1.7285924985986814
287,2.35,0.0,1.7001470524634037,8,-0.1035280076299825,1.5966190448334212,1.745744378725668
288,2.4000000000000004,0.0,1.7181385275931624,8,0.3436560550842941,2.0617945826774564,1.7621799631180202
289,2.45,0.0,1.7359435474692142,8,0.229470572153753,1.9654141196229675,1.7778914774566328
290,2.5,0.0,1.7535677916750183,8,-0.314081112113691,1.4394866795613273,1.792873117127773
291,2.5500000000000003,0.0,1.771016657177453,8,0.0408986290372932,1.8119152862147463,1.80712094664859
292,2.6,0.0,1.7882952776317451,8,0.298800307513984,2.0870955851457293,1.820632796863065
293,2.6500000000000004,0.0,1.8054085410233327,8,-0.3826851562123904,1.4227233848109422,1.8334081609667485
294,2.7,0.0,1.822361105818493,8,-0.165812874773568,1.6565482310449249,1.8454480902538715
295,2.75,0.0,1.839157415774952,8,0.1388316795432402,1.977989095318192,1.8567550903458663
296,2.8000000000000003,0.0,1.8558017135459275,8,0.0516761893113163,1.907477902857244,1.8673330185490606
297,2.85,0.0,1.872298053195591,8,0.0053419086718191,1.8776399618674104,1.8771869828959666
298,2.9000000000000004,0.0,1.8886503117305755,8,-0.1152943451494171,1.7733559665811585,1.8863232433448358
299,2.95,0.0,1.904862199740444,8,-0.002801693016766,1.902060506723677,1.8947491155429992
300,3.0,0.0,1.9209372712298547,8,-0.459635794747008,1.4613014764828467,1.9024728774984316
301,3.0500000000000003,0.0,1.93687893271624,8,0.2922965387090847,2.2291754714253247,1.909503679449166
302,3.1,0.0,1.9526904516589407,8,0.1653268674237903,2.1180173190827314,1.9158514571705212
303,3.1500000000000004,0.0,1.96837496427891,8,-0.1602889077087199,1.80808605657019,1.921526848914367
304,3.2,0.0,1.983935482821959,8,0.2036719266822904,2.187607409504249,1.926541116132586
305,3.25,0.0,1.9993749023132208,8,0.1846824813486273,2.184057383661848,1.9309060680977184
306,3.3000000000000003,0.0,2.014696006845698,8,-0.0553282320556544,1.9593677747900435,1.9346339904975702
307,3.35,0.0,2.029901475441604,8,0.0022757741805218,2.032177249622126,1.9377375780469186
308,3.4000000000000004,0.0,2.044993887521428,8,0.2713451121819201,2.316338999703348,1.940229871128494
309,3.45,0.0,2.0599757280123474,8,-0.0801864299014371,1.9797892981109104,1.9421241964470513
310,3.5,0.0,2.074849392124643,8,0.3179260300068178,2.3927754221314608,1.9434341116545233
311,3.5500000000000003,0.0,2.0896171898220977,8,0.1551416718498292,2.2447588616719267,1.9441733538810855
312,3.6,0.0,2.1042813500100217,8,0.1270362878870048,2.2313176378970265,1.9443557920863588
313,3.65,0.0,2.1188440244623954,8,0.3852277867098728,2.504071811172268,1.9439953831269619
314,3.7,0.0,2.133307291507719,8,-0.2608480048751938,1.8724592866325251,1.9431061314211329
315,3.75,0.0,2.147673159491453,8,0.094206598841491,2.241879758332944,1.941702052078118
316,3.8,0.0,2.1619435700313736,8,-0.0193499808094412,2.1425935892219323,1.9397971373493614
317,3.85,0.0,2.176120401080786,8,-0.1249782776061583,2.0511421234746274,1.937405326250197
318,3.9,0.0,2.190205469813278,8,0.1282921179840148,2.3184975877972924,1.9345404771944226
319,3.95,0.0,2.204200535341556,8,-0.1834788997869024,2.020721635554654,1.9312163434799614
320,0.0,0.0,0.0,10,-0.3177923673871567,-0.3177923673871567,0.08581259041441706
321,0.0125,0.0125,0.018748535198211,10,0.1714383514630187,0.1901868866612297,0.09514629991292929
322,0.025,0.025,0.0374882825926953,10,0.3966711684104653,0.4341594510031606,0.10559866573742752
323,0.0375,0.0375,0.0562104594141013,10,-0.0709776384421716,-0.0147671790280703,0.1171191580428056
324,0.05,0.05,0.0749062929587532,10,-0.1732363380403388,-0.0983300450815856,0.12964808684661877
325,0.0625,0.0625,0.0935670256138039,10,0.1486211229189467,0.2421881485327506,0.14311749025217527
326,0.075,0.075,0.1121839198731708,10,-0.0006765058024186,0.1115074140707521,0.15745221325736716
327,0.0875,0.0875,0.1307482633411915,10,-0.0004485029844482,0.1302997603567432,0.17257114337209462
328,0.1,0.1,0.1492513737209447,10,0.316651382954078,0.4659027566750227,0.18838856271111815
329,0.1125,0.1125,0.167684603784187,10,0.0304493091897981,0.1981339129739852,0.20481557184242974
330,0.125,0.125,0.1860393463198753,10,0.1464726106664776,0.3325119569863529,0.22176153872861606
331,0.1375,0.1375,0.2043070390582491,10,-0.2620147512032031,-0.057707712144954,0.23913552667459567
332,0.15,0.15,0.2224791695674694,10,0.3890117323105511,0.6114909018780205,0.25684765816134975
333,0.1625,0.1625,0.240547280119823,10,-0.3112085961757679,-0.0706613160559449,0.2748103764899501
334,0.175,0.175,0.2585029725245236,10,0.112082679131346,0.3705856516558696,0.2929395738280295
335,0.1875,0.1875,0.2763379129241587,10,0.0209381737040249,0.2972760866281837,0.3111555619949127
336,0.2,0.2,0.2940438365518559,10,0.3141607936412414,0.6082046301930972,0.32938387056188323
337,0.2125,0.2125,0.3116125524462662,10,0.0905870677020629,0.4021996201483291,0.34755586502243785
338,0.225,0.225,0.3290359481214878,10,-0.0902591051398028,0.2387768429816849,0.36560918541530935
339,0.2375,0.2375,0.3463059941890823,10,0.3700110596535253,0.7163170538426076,0.3834880124742019
340,0.25,0.25,0.363414748929363,10,-0.2122662211620451,0.1511485277673178,0.40114317386749043
341,0.2625,0.2625,0.3803543628091717,10,0.586326034076726,0.9666803968858976,0.4185321072375773
342,0.275,0.275,0.397117082943386,10,0.0509860488278242,0.4481031317712102,0.4356186995272981
343,0.2875,0.2875,0.4136952574974422,10,-0.0256099276759286,0.3880853298215135,0.45237302356025066
344,0.3,0.3,0.4300813400281875,10,0.0707736139849471,0.5008549540131346,0.4687709931666079
345,0.3125,0.3125,0.4462678937604215,10,0.3253972726770331,0.7716651664374545,0.4847939575063531
346,0.325,0.325,0.4622475957965202,10,-0.0409872204992797,0.4212603752972404,0.500428253851677
347,0.3375,0.3375,0.4780132412565814,10,-0.1172185381027335,0.3607947031538479,0.515664736165386
348,0.35,0.35,0.4935577473465712,10,0.1602358303782008,0.6537935777247721,0.5304982945551483
349,0.3625,0.3625,0.5088741573519991,10,-0.2243055298405281,0.284568627511471,0.5449273782717022
350,0.375,0.375,0.5239556445546908,10,-0.2555785282861724,0.2683771162685184,0.5589535324995
351,0.3875,0.3875,0.53879551607028,10,0.0203336524618489,0.5591291685321289,0.5725809568741007
352,0.4,0.4,0.5533872166040867,10,-0.4427880860692708,0.1105991305348159,0.5858160915328423
353,0.4125,0.4125,0.5677243321231035,10,-0.0956816472891496,0.4720426848339538,0.5986672346157708
354,0.425,0.425,0.5818005934418587,10,-0.1276497238780973,0.4541508695637614,0.6111441935091388
355,0.4375,0.4375,0.5956098797199826,10,-0.1927289835343209,0.4028808961856617,0.62325797077081
356,0.45,0.45,0.6091462218693569,10,-0.0425981185326636,0.5665481033366933,0.635020484587257
357,0.4625,0.4625,0.6224038058687835,10,-0.2118966851190341,0.4105071207497494,0.6464443227665531
358,0.475,0.475,0.6353769759841646,10,0.0439446410498007,0.6793216170339653,0.6575425286452932
359,0.4875,0.4875,0.6480602378922484,10,0.0835677327761432,0.7316279706683917,0.6683284168507955
360,0.5,0.5,0.6604482617060496,10,0.2321122796235846,0.8925605413296342,0.6788154165831717
361,0.5125000000000001,0.5125000000000001,0.672535884900121,10,0.1724348675119329,0.8449707524120539,0.6890169399360152
362,0.525,0.525,0.6843181151339074,10,0.0358400376303106,0.720158152764218,0.698946272732415
363,0.5375,0.5375,0.6957901329714854,10,0.0408965931820646,0.7366867261535501,0.7086164853906641
364,0.55,0.55,0.7069472944960473,10,0.4087041348978414,1.1156514293938888,0.7180403614304688
365,0.5625,0.5625,0.7177851338175577,10,0.1284443807241114,0.8462295145416692,0.7272303413679017
366,0.5750000000000001,0.5750000000000001,0.7282993654720818,10,0.1055140159952872,0.833813381467369,0.7361984799111941
367,0.5875,0.5875,0.7384858867113414,10,0.0397338440694871,0.7782197307808285,0.7449564145481881
368,0.6000000000000001,0.6000000000000001,0.748340779681131,10,0.0419314064399325,0.7902721861210635,0.7535153438005802
369,0.6125,0.6125,0.7578603134872935,10,-0.1692917790694789,0.5885685344178146,0.7618860136032874
370,0.625,0.625,0.7670409461480242,10,-0.1362982065692544,0.6307427395787697,0.770078710444255
371,0.6375000000000001,0.6375000000000001,0.7758793264313377,10,0.3610808826478709,1.1369602090792086,0.7781032600673532
372,0.65,0.65,0.7843722955766163,10,0.1732031275365257,0.957575423113142,0.7859690306965752
373,0.6625000000000001,0.6625000000000001,0.7925168888992145,10,-0.2911358403186325,0.5013810485805819,0.793684939882117
374,0.675,0.675,0.8003103372771796,10,0.1151640957353028,0.9154744330124824,0.8012594641978301
375,0.6875,0.6875,0.8077500685192125,10,-0.0007763861126588,0.8069736824065536,0.8087006511348066
376,0.7000000000000001,0.7000000000000001,0.8148337086130757,10,0.1417390849886402,0.956572793601716,0.8160161326381322
377,0.7125,0.7125,0.8215590828537174,10,0.2737445692056892,1.0953036520594066,0.8232131398237449
378,0.7250000000000001,0.7250000000000001,0.827924216850469,10,-0.1612038925144367,0.6667203243360322,0.8302985184907042
379,0.7375,0.7375,0.8339273374127377,10,-0.4254152074352503,0.4085121299774873,0.8372787451121241
380,0.75,0.75,0.8395668733136943,10,-0.0358832397914817,0.8036836335222126,0.8441599430464329
381,0.7625000000000001,0.7625000000000001,0.8448414559315373,10,-0.3122491759320268,0.5325922799995104,0.8509478987605499
382,0.775,0.775,0.8497499197679803,10,0.044483411637526,0.8942333314055063,0.8576480778989811
383,0.7875000000000001,0.7875000000000001,0.8542913028436951,10,0.0964417568958852,0.9507330597395804,0.8642656410686369
384,0.8,0.8,0.8584648469705141,10,-0.3877201543614323,0.4707446926090817,0.8708054592391946
385,0.8125,0.8125,0.8622699979002721,10,-0.0063252518028678,0.8559447460974043,0.8772721286838582
386,0.8250000000000001,0.8250000000000001,0.8657064053502488,10,0.1008453455825599,0.9665517509328088,0.8836699854060752
387,0.8375,0.8375,0.868773922905241,10,0.1405945115404662,1.0093684344457072,0.8900031190148168
388,0.8500000000000001,0.8500000000000001,0.8714726077963807,10,0.0351647916948654,0.906637399491246,0.896275386024857
389,0.8625,0.8625,0.8738027205568819,10,0.2258711229941738,1.0996738435510558,0.9024904225697782
390,0.875,0.875,0.8757647245549819,10,-0.1001883868079685,0.7755763377470133,0.9086516565243338
391,0.8875000000000001,0.8875000000000001,0.8773592854044159,10,-0.2704295158997056,0.6069297695047102,0.9147623190399236
392,0.9,0.9,0.8785872702528392,10,-0.1370544321017596,0.7415328381510796,0.9208254555024648
393,0.9125,0.9125,0.8794497469486903,10,0.0564459606841199,0.9358957076328104,0.9268439359261313
394,0.925,0.925,0.879947983087057,10,0.0727919171396742,0.9527399002267312,0.9328204647996229
395,0.9375,0.9375,0.8800834449351934,10,0.4864769692903337,1.3665604142255272,0.9387575904038521
396,0.95,0.95,0.8798577962383941,10,-0.0187505299652807,0.8611072662731133,0.9446577136215194
397,0.9625,0.9625,0.8792728969070244,10,0.0228174740685414,0.902090370975566,0.9505230962600174
398,0.975,0.975,0.8783308015855634,10,-0.1933893211462161,0.6849414804393472,0.9563558689096091
399,0.9875,0.9875,0.8770337581046004,10,0.3555352481454367,1.2325690062500372,0.9621580383589767
