,x,y,z,rep,noise,z_noise,zmodel
267,1.35,0.0,1.2886038956948718,8,-0.2260648434191534,1.0625390522757183,1.3517422046247216
268,1.4,0.0,1.31224997618594,8,0.1051950816650987,1.4174450578510387,1.3800302742394346
269,1.4500000000000002,0.0,1.3354774427147769,8,0.0929356546794667,1.4284130973942435,1.4071473270043786
270,1.5,0.0,1.3583077707206126,8,-0.2444395245264602,1.1138682461941525,1.4331169865761582
271,1.55,0.0,1.3807606599262596,8,-0.2123973836932493,1.1683632762330105,1.4579671740690867
272,1.6,0.0,1.4028542333400145,8,0.1212585158218654,1.52411274916188,1.481729173893471
273,1.65,0.0,1.424605208470052,8,-0.1510649361602143,1.2735402723098377,1.504436812451308
274,1.7000000000000002,0.0,1.446029045351441,8,-0.0972535635111418,1.3487754818402993,1.5261257447790488
275,1.75,0.0,1.4671400751121209,8,0.0951922868919958,1.5623323620041167,1.5468328421273818
276,1.8,0.0,1.487951612116469,8,0.1411468998757785,1.6290985119922476,1.5665956722046608
277,1.85,0.0,1.508476052179815,8,-0.0515441065558796,1.4569319456239354,1.5854520631945483
278,1.9,0.0,1.528724958911838,8,0.0350687888966652,1.563793747808503,1.6034397425251088
279,1.95,0.0,1.548709139896837,8,-0.0276071210225503,1.5211020188742863,1.6205960415785974
280,2.0,0.0,1.5684387141358125,8,-0.1024465820841204,1.465992132051692,1.6369576579774134
281,2.0500000000000003,0.0,1.5879231719450408,8,-0.0059675390747442,1.5819556328702966,1.6525604676751915
282,2.1,0.0,1.607171428317465,8,-0.0282055971140045,1.5789658312034605,1.6674393797561513
283,2.15,0.0,1.6261918705983005,8,-0.0428706414787633,1.583321229119537,1.6816282275521666
284,2.2,0.0,1.6449924011982548,8,-0.004610382540576,1.6403820186576787,1.6951596903901343
285,2.25,0.0,1.6635804759614126,8,-0.0738106120627657,1.5897698638986468,1.708065240958914
286,2.3000000000000003,0.0,1.6819631387161849,8,0.0245931156138032,1.706556254329988,1.7203751139198027
287,2.35,0.0,1.7001470524634037,8,-0.2281742276179323,1.471972824845471,1.7321182919686051
288,2.4000000000000004,0.0,1.7181385275931624,8,-0.0547721565689007,1.6633663710242617,1.7433225060867323
289,2.45,0.0,1.7359435474692142,8,0.0793450197005205,1.8152885671697347,1.754014247192683
290,2.5,0.0,1.7535677916750183,8,0.1207200394353697,1.874287831110388,1.7642187868249755
291,2.5500000000000003,0.0,1.771016657177453,8,0.1014916733369546,1.872508330514408,1.7739602048564673
292,2.6,0.0,1.7882952776317451,8,0.0846726094035437,1.8729678870352888,1.7832614225612822
293,2.6500000000000004,0.0,1.8054085410233327,8,-0.1583923065198255,1.647016234503507,1.7921442396339717
294,2.7,0.0,1.822361105818493,8,-0.1693113917444292,1.6530497140740636,1.8006293740001331
295,2.75,0.0,1.839157415774952,8,0.1149356141172699,1.9540930298922217,1.8087365034628093
296,2.8000000000000003,0.0,1.8558017135459275,8,-0.0651242685372199,1.7906774450087075,1.816484308403898
297,2.85,0.0,1.872298053195591,8,0.2915501327147946,2.163848185910385,1.8238905149079407
298,2.9000000000000004,0.0,1.8886503117305755,8,-0.188934629124866,1.6997156826057096,1.830971937800877
299,2.95,0.0,1.904862199740444,8,-0.2412599291875013,1.6636022705529423,1.8377445232015075
300,3.0,0.0,1.9209372712298547,8,0.0086055409631704,1.9295428121930247,1.8442233902714433
301,3.0500000000000003,0.0,1.93687893271624,8,-0.0155006371047485,1.9213782956114915,1.8504228719225895
302,3.1,0.0,1.9526904516589407,8,0.0828080024042294,2.03549845406317,1.856356554301999
303,3.1500000000000004,0.0,1.96837496427891,8,-0.0332449496376722,1.9351300146412376,1.8620373149240086
304,3.2,0.0,1.983935482821959,8,-0.0485996838437381,1.935335798978221,1.8674773593606504
305,3.25,0.0,1.9993749023132208,8,0.0605202184999425,2.0598951208131635,1.8726882564347342
306,3.3000000000000003,0.0,2.014696006845698,8,0.037348864223986,2.052044871069684,1.8776809718870742
307,3.35,0.0,2.029901475441604,8,0.1416017781893111,2.171503253630916,1.8824659005109976
308,3.4000000000000004,0.0,2.044993887521428,8,0.0999164669716705,2.1449103544930983,1.8870528967643834
309,3.45,0.0,2.0599757280123474,8,0.1681705583870038,2.228146286399351,1.8914513038829928
310,3.5,0.0,2.074849392124643,8,0.1366020576721718,2.2114514497968147,1.8956699815291553
311,3.5500000000000003,0.0,2.0896171898220977,8,-0.2391120495211898,1.850505140300908,1.8997173320176552
312,3.6,0.0,2.1042813500100217,8,0.1307218258848017,2.2350031758948234,1.9036013251663502
313,3.65,0.0,2.1188440244623954,8,0.1487396546594055,2.267583679121801,1.9073295218230375
314,3.7,0.0,2.133307291507719,8,0.0104341686050463,2.1437414601127656,1.9109090961226045
315,3.75,0.0,2.147673159491453,8,-0.1608622048668635,1.9868109546245896,1.914346856529995
316,3.8,0.0,2.1619435700313736,8,0.2529316167875018,2.414875186818876,1.9176492657249866
317,3.85,0.0,2.176120401080786,8,0.0455184715778697,2.221638872658656,1.9208224593846948
318,3.9,0.0,2.190205469813278,8,0.0212286793134372,2.211434149126715,1.923872263918872
319,3.95,0.0,2.204200535341556,8,-0.1048569169639411,2.099343618377615,1.9268042132119805
320,0.0,0.0,0.0,10,-0.0522842236326364,-0.0522842236326364,-0.031784652218721496
321,0.0125,0.0125,0.018748535198211,10,-0.0625722434937954,-0.0438237082955843,-0.008453280289220972
322,0.025,0.025,0.0374882825926953,10,-0.0184591546304084,0.0190291279622868,0.01455148759066006
323,0.0375,0.0375,0.0562104594141013,10,-0.1010338345338302,-0.0448233751197289,0.03723060622463236
324,0.05,0.05,0.0749062929587532,10,-0.057773694888298,0.0171325980704551,0.05958534546706783
325,0.0625,0.0625,0.0935670256138039,10,0.0584671485691925,0.1520341741829964,0.08161726826688656
326,0.075,0.075,0.1121839198731708,10,-0.1616207324522754,-0.0494368125791046,0.1033282093786973
327,0.0875,0.0875,0.1307482633411915,10,0.0563289615110103,0.1870772248522018,0.12472025478797634
328,0.1,0.1,0.1492513737209447,10,-0.2827397112627529,-0.1334883375418081,0.14579572188724044
329,0.1125,0.1125,0.167684603784187,10,0.2620237553252433,0.4297083591094304,0.16655714043115244
330,0.125,0.125,0.1860393463198753,10,0.0165205613191475,0.2025599076390228,0.187007234290321
331,0.1375,0.1375,0.2043070390582491,10,0.0999571947315859,0.304264233789835,0.20714890401620534
332,0.15,0.15,0.2224791695674694,10,-0.0473625436530846,0.1751166259143847,0.22698521022291893
333,0.1625,0.1625,0.240547280119823,10,0.1226620812418299,0.3632093613616529,0.24651935778590642
334,0.175,0.175,0.2585029725245236,10,0.1285877371390101,0.3870907096635336,0.26575468085232096
335,0.1875,0.1875,0.2763379129241587,10,0.0706399517748311,0.3469778646989898,0.2846946286534603
336,0.2,0.2,0.2940438365518559,10,-0.0296775976076731,0.2643662389441828,0.3033427521057859
337,0.2125,0.2125,0.3116125524462662,10,0.0690982945510277,0.3807108469972939,0.3217026911837636
338,0.225,0.225,0.3290359481214878,10,0.0214042348864266,0.3504401830079144,0.33977816304503167
339,0.2375,0.2375,0.3463059941890823,10,0.0606887247580695,0.4069947189471519,0.3575729508861637
340,0.25,0.25,0.363414748929363,10,0.0393717579899724,0.4027865069193355,0.3750908935054483
341,0.2625,0.2625,0.3803543628091717,10,0.0799390606463352,0.4602934234555069,0.3923358755477418
342,0.275,0.275,0.397117082943386,10,-0.0155385088493142,0.3815785740940717,0.4093118184053499
343,0.2875,0.2875,0.4136952574974422,10,-0.0229126930327207,0.3907825644647215,0.42602267174818803
344,0.3,0.3,0.4300813400281875,10,-0.1530485060130741,0.2770328340151133,0.44247240565600393
345,0.3125,0.3125,0.4462678937604215,10,-0.1317598194628376,0.3145080742975838,0.45866500332523585
346,0.325,0.325,0.4622475957965202,10,0.3027419675315169,0.764989563328037,0.4746044543230998
347,0.3375,0.3375,0.4780132412565814,10,0.0337919872653173,0.5118052285218988,0.4902947483616691
348,0.35,0.35,0.4935577473465712,10,-0.0871909026158913,0.4063668447306798,0.5057398695651002
349,0.3625,0.3625,0.5088741573519991,10,0.0351312973366677,0.5440054546886668,0.520943791203599
350,0.375,0.375,0.5239556445546908,10,-0.0760246478802829,0.4479309966744079,0.5359104708683586
351,0.3875,0.3875,0.53879551607028,10,0.2048402399438146,0.7436357560140946,0.5506438460623664
352,0.4,0.4,0.5533872166040867,10,-0.0914445791731078,0.4619426374309789,0.5651478301827582
353,0.4125,0.4125,0.5677243321231035,10,0.0252817641875615,0.593006096310665,0.579426308871199
354,0.425,0.425,0.5818005934418587,10,-0.1194504795523377,0.4623501138895209,0.5934831367096531
355,0.4375,0.4375,0.5956098797199826,10,-0.0879360132981227,0.5076738664218599,0.6073221342397942
356,0.45,0.45,0.6091462218693569,10,-0.0022357152345252,0.6069105066348316,0.6209470852852068
357,0.4625,0.4625,0.6224038058687835,10,-0.0213776143166089,0.6010261915521745,0.634361734556492
358,0.475,0.475,0.6353769759841646,10,0.0678832634733798,0.7032602394575446,0.64756978552027
359,0.4875,0.4875,0.6480602378922484,10,-0.0608816270726633,0.5871786108195851,0.6605748985140257
360,0.5,0.5,0.6604482617060496,10,0.178652171321601,0.8391004330276506,0.6733806890896604
361,0.5125000000000001,0.5125000000000001,0.672535884900121,10,-0.05265993347759,0.6198759514225309,0.6859907265694711
362,0.525,0.525,0.6843181151339074,10,-0.1472294548105713,0.537088660323336,0.6984085327991925
363,0.5375,0.5375,0.6957901329714854,10,-0.0462322460690239,0.6495578869024614,0.7106375810835707
364,0.55,0.55,0.7069472944960473,10,-0.0750599501510092,0.6318873443450381,0.7226812952907534
365,0.5625,0.5625,0.7177851338175577,10,0.088312625339754,0.8060977591573117,0.7345430491126227
366,0.5750000000000001,0.5750000000000001,0.7282993654720818,10,0.0229603333599431,0.751259698832025,0.7462261654688821
367,0.5875,0.5875,0.7384858867113414,10,0.0741803378836786,0.81266622459502,0.7577339160435624
368,0.6000000000000001,0.6000000000000001,0.748340779681131,10,0.1135100129633838,0.8618507926445148,0.7690695209431929
369,0.6125,0.6125,0.7578603134872935,10,0.1034829896784975,0.8613433031657911,0.7802361484666678
370,0.625,0.625,0.7670409461480242,10,0.175335270484239,0.9423762166322632,0.7912369149774008
371,0.6375000000000001,0.6375000000000001,0.7758793264313377,10,0.1153206494682732,0.891199975899611,0.8020748848690304
372,0.65,0.65,0.7843722955766163,10,0.0488161562556814,0.8331884518322977,0.8127530706164708
373,0.6625000000000001,0.6625000000000001,0.7925168888992145,10,0.0980032313817063,0.8905201202809208,0.8232744329047016
374,0.675,0.675,0.8003103372771796,10,0.0068886936155546,0.8071990308927343,0.833641880828169
375,0.6875,0.6875,0.8077500685192125,10,-0.0057925973278422,0.8019574711913703,0.8438582721541845
376,0.7000000000000001,0.7000000000000001,0.8148337086130757,10,-0.073384122337076,0.7414495862759997,0.8539264136441781
377,0.7125,0.7125,0.8215590828537174,10,-0.0021268896053958,0.8194321932483215,0.8638490614270814
378,0.7250000000000001,0.7250000000000001,0.827924216850469,10,-0.2430130203740697,0.5849111964763993,0.8736289214195343
379,0.7375,0.7375,0.8339273374127377,10,0.049762746577945,0.8836900839906827,0.8832686497880042
380,0.75,0.75,0.8395668733136943,10,-0.1559125959427484,0.6836542773709459,0.8927708534482601
381,0.7625000000000001,0.7625000000000001,0.8448414559315373,10,0.3099523478277057,1.154793803759243,0.9021380905979964
382,0.775,0.775,0.8497499197679803,10,0.0360542297104874,0.8858041494784678,0.9113728712786889
383,0.7875000000000001,0.7875000000000001,0.8542913028436951,10,-0.0916979453869778,0.7625933574567173,0.9204776579631149
384,0.8,0.8,0.8584648469705141,10,-0.0802748563034757,0.7781899906670383,0.9294548661651992
385,0.8125,0.8125,0.8622699979002721,10,-0.0236116997076638,0.8386582981926083,0.93830686506914
386,0.8250000000000001,0.8250000000000001,0.8657064053502488,10,-0.1941749228179256,0.6715314825323232,0.9470359781749942
387,0.8375,0.8375,0.868773922905241,10,0.1321694314273383,1.0009433543325794,0.9556444839581332
388,0.8500000000000001,0.8500000000000001,0.8714726077963807,10,0.1493240174049665,1.0207966252013472,0.9641346165402057
389,0.8625,0.8625,0.8738027205568819,10,0.1876467504527991,1.0614494710096811,0.9725085663694228
390,0.875,0.875,0.8757647245549819,10,-0.0289132250053062,0.8468514995496756,0.9807684809081538
391,0.8875000000000001,0.8875000000000001,0.8773592854044159,10,-0.2193688163426082,0.6579904690618077,0.9889164653260325
392,0.9,0.9,0.8785872702528392,10,-0.1461866205734763,0.7324006496793629,0.9969545831968932
393,0.9125,0.9125,0.8794497469486903,10,0.071441806055419,0.9508915530041092,1.0048848571980156
394,0.925,0.925,0.879947983087057,10,-0.0193228973346159,0.8606250857524411,1.0127092698102904
395,0.9375,0.9375,0.8800834449351934,10,0.0899133812137363,0.9699968261489298,1.0204297640180595
396,0.95,0.95,0.8798577962383941,10,-0.0542379559211388,0.8256198403172553,1.0280482440074854
397,0.9625,0.9625,0.8792728969070244,10,0.0293238338280613,0.9085967307350856,1.0355665758623995
398,0.975,0.975,0.8783308015855634,10,-0.0456827825352667,0.8326480190502967,1.0429865882567284
399,0.9875,0.9875,0.8770337581046004,10,-0.0361896872711488,0.8408440708334516,1.050310073142626
