,x,y,z,rep,noise,z_noise,zmodel
267,1.35,0.0,1.2886038956948718,8,-0.0319066597389495,1.2566972359559223,1.3657447922402433
268,1.4,0.0,1.31224997618594,8,-0.1530960551288681,1.159153921057072,1.3965481091223741
269,1.4500000000000002,0.0,1.3354774427147769,8,0.1397889115110314,1.4752663542258084,1.4261433785399171
270,1.5,0.0,1.3583077707206126,8,-0.2471325146246331,1.1111752560959791,1.4545309666115345
271,1.55,0.0,1.3807606599262596,8,-0.2021187299306185,1.178641929995641,1.4817196699756867
272,1.6,0.0,1.4028542333400145,8,-0.1535973067890839,1.2492569265509306,1.507725466403784
273,1.65,0.0,1.424605208470052,8,-0.0959763046399312,1.3286289038301209,1.5325703378374476
274,1.7000000000000002,0.0,1.446029045351441,8,-0.067528366543232,1.378500678808209,1.55628118334977
275,1.75,0.0,1.4671400751121209,8,0.1421450795004585,1.6092851546125793,1.578888832227888
276,1.8,0.0,1.487951612116469,8,-0.1285705369339043,1.3593810751825648,1.6004271615052763
277,1.85,0.0,1.508476052179815,8,0.2702085669937173,1.7786846191735324,1.6209323177538582
278,1.9,0.0,1.528724958911838,8,-0.0430062939324991,1.4857186649793388,1.6404420396309352
279,1.95,0.0,1.548709139896837,8,0.0639408876788429,1.61265002757568,1.6589950753856884
280,2.0,0.0,1.5684387141358125,8,0.18586150502931,1.7543002191651225,1.6766306880793778
281,2.0500000000000003,0.0,1.5879231719450408,8,0.1360325241122119,1.7239556960572529,1.6933882404856093
282,2.1,0.0,1.607171428317465,8,-0.1483424701531374,1.4588289581643274,1.7093068513538963
283,2.15,0.0,1.6261918705983005,8,-0.0101523640512238,1.6160395065470767,1.7244251148052192
284,2.2,0.0,1.6449924011982548,8,-0.2688616317280037,1.3761307694702511,1.7387808749703153
285,2.25,0.0,1.6635804759614126,8,-0.1479596161344162,1.5156208598269965,1.7524110484903004
286,2.3000000000000003,0.0,1.6819631387161849,8,-0.0075017010869261,1.6744614376292588,1.7653514881055703
287,2.35,0.0,1.7001470524634037,8,-0.125369773713364,1.5747772787500396,1.7776368812107686
288,2.4000000000000004,0.0,1.7181385275931624,8,0.014069257109745,1.7322077847029076,1.7893006779132872
289,2.45,0.0,1.7359435474692142,8,-0.1288169464295277,1.6071266010396863,1.800375043774087
290,2.5,0.0,1.7535677916750183,8,0.0417058331241594,1.7952736247991778,1.8108908330156335
291,2.5500000000000003,0.0,1.771016657177453,8,-0.3238772295349656,1.4471394276424874,1.8208775785419586
292,2.6,0.0,1.7882952776317451,8,-0.1477881209789127,1.6405071566528324,1.830363495625172
293,2.6500000000000004,0.0,1.8054085410233327,8,-0.0709863951746341,1.7344221458486986,1.8393754965694935
294,2.7,0.0,1.822361105818493,8,0.1031871979085839,1.9255483037270769,1.8479392140688655
295,2.75,0.0,1.839157415774952,8,0.3966567360817384,2.2358141518566903,1.856079031330006
296,2.8000000000000003,0.0,1.8558017135459275,8,0.0684167174425379,1.9242184309884651,1.863818117342762
297,2.85,0.0,1.872298053195591,8,0.0864977660865089,1.9587958192821,1.8711784659479327
298,2.9000000000000004,0.0,1.8886503117305755,8,0.0566360181805797,1.9452863299111551,1.8781809375834335
299,2.95,0.0,1.904862199740444,8,-0.0586469663030891,1.8462152334373545,1.8848453027870287
300,3.0,0.0,1.9209372712298547,8,0.0264450318271558,1.9473823030570103,1.891190286701786
301,3.0500000000000003,0.0,1.93687893271624,8,0.1099297668713446,2.0468086995875847,1.89723361397267
302,3.1,0.0,1.9526904516589407,8,0.0128787758221021,1.9655692274810432,1.9029920535426494
303,3.1500000000000004,0.0,1.96837496427891,8,0.0438810191428819,2.012255983421792,1.908481462957447
304,3.2,0.0,1.983935482821959,8,0.0662756418490342,2.050211124670993,1.91371683187228
305,3.25,0.0,1.9993749023132208,8,0.0410174044173288,2.0403923067305496,1.918712324524118
306,3.3000000000000003,0.0,2.014696006845698,8,0.1759795862396763,2.1906755930853743,1.9234813209911144
307,3.35,0.0,2.029901475441604,8,-0.0653051364939051,1.964596338947699,1.9280364571088573
308,3.4000000000000004,0.0,2.044993887521428,8,-0.0279092013782419,2.017084686143186,1.932389662952515
309,3.45,0.0,2.0599757280123474,8,0.2123802582304624,2.2723559862428098,1.9365521998260582
310,3.5,0.0,2.074849392124643,8,0.1125935639009966,2.1874429560256394,1.940534695725906
311,3.5500000000000003,0.0,2.0896171898220977,8,-0.1152351035071446,1.974382086314953,1.9443471792673048
312,3.6,0.0,2.1042813500100217,8,0.0324404486936893,2.136721798703711,1.9479991120785365
313,3.65,0.0,2.1188440244623954,8,0.344524674028633,2.463368698491029,1.9514994196813213
314,3.7,0.0,2.133307291507719,8,-0.2085342178083238,1.9247730736993955,1.9548565208860615
315,3.75,0.0,2.147673159491453,8,-0.1016973180231647,2.0459758414682883,1.9580783557385069
316,3.8,0.0,2.1619435700313736,8,-0.1743259831739019,1.987617586857472,1.9611724120603342
317,3.85,0.0,2.176120401080786,8,0.0081049061540794,2.1842253072348656,1.9641457506303852
318,3.9,0.0,2.190205469813278,8,-0.0406012845196796,2.1496041852935983,1.9670050290563001
319,3.95,0.0,2.204200535341556,8,0.3490535120745728,2.553254047416129,1.9697565243881088
320,0.0,0.0,0.0,10,0.137423520946102,0.137423520946102,0.02128249061621163
321,0.0125,0.0125,0.018748535198211,10,-0.1435478307978505,-0.1247992955996395,0.04258726272557836
322,0.025,0.025,0.0374882825926953,10,-0.1475299890328754,-0.1100417064401801,0.06358368040949429
323,0.0375,0.0375,0.0562104594141013,10,0.1115724806695722,0.1677829400836735,0.08427210373988538
324,0.05,0.05,0.0749062929587532,10,0.0907369253205533,0.1656432182793065,0.10465328081223148
325,0.0625,0.0625,0.0935670256138039,10,0.0739318205662771,0.167498846180081,0.12472832486250346
326,0.075,0.075,0.1121839198731708,10,-0.0686080614930584,0.0435758583801123,0.14449869158981254
327,0.0875,0.0875,0.1307482633411915,10,0.2368789155069783,0.3676271788481697,0.16396615679258209
328,0.1,0.1,0.1492513737209447,10,-0.0385508501406409,0.1107005235803037,0.18313279441258554
329,0.1125,0.1125,0.167684603784187,10,0.2028105661732793,0.3704951699574663,0.20200095506845775
330,0.125,0.125,0.1860393463198753,10,-0.194523407256853,-0.0084840609369777,0.220573245148197
331,0.1375,0.1375,0.2043070390582491,10,-0.18450083692862,0.0198062021296291,0.23885250651896564
332,0.15,0.15,0.2224791695674694,10,-0.1541350972973262,0.0683440722701431,0.25684179690202136
333,0.1625,0.1625,0.240547280119823,10,-0.0123026053808063,0.2282446747390166,0.27454437095097867
334,0.175,0.175,0.2585029725245236,10,0.2139631740490954,0.4724661465736191,0.29196366206278995
335,0.1875,0.1875,0.2763379129241587,10,-0.0024800001299478,0.2738579127942109,0.30910326494287105
336,0.2,0.2,0.2940438365518559,10,-0.1575072357696095,0.1365366007822464,0.3259669189384946
337,0.2125,0.2125,0.3116125524462662,10,-0.1006943291944207,0.2109182232518454,0.34255849214821416
338,0.225,0.225,0.3290359481214878,10,0.0545750433642955,0.3836109914857832,0.358881966309274
339,0.2375,0.2375,0.3463059941890823,10,0.1253731702976302,0.4716791644867125,0.37494142245994866
340,0.25,0.25,0.363414748929363,10,0.1157133140563999,0.4791280629857629,0.3907410273693469
341,0.2625,0.2625,0.3803543628091717,10,0.0623652044557961,0.4427195672649678,0.4062850207233875
342,0.275,0.275,0.397117082943386,10,0.1910271965130721,0.5881442794564581,0.42157770305244374
343,0.2875,0.2875,0.4136952574974422,10,0.0975458144958977,0.51124107199334,0.43662342438339946
344,0.3,0.3,0.4300813400281875,10,-0.091323968484768,0.3387573715434194,0.4514265735965647
345,0.3125,0.3125,0.4462678937604215,10,-0.2158374706212636,0.2304304231391578,0.4659915684661157
346,0.325,0.325,0.4622475957965202,10,0.1056614173750589,0.5679090131715792,0.4803228463612181
347,0.3375,0.3375,0.4780132412565814,10,-0.0340894096681116,0.4439238315884697,0.49442485558387833
348,0.35,0.35,0.4935577473465712,10,0.2148982283155942,0.7084559756621654,0.5083020473187992
349,0.3625,0.3625,0.5088741573519991,10,-0.0672992731748425,0.4415748841771566,0.5219588681699275
350,0.375,0.375,0.5239556445546908,10,-0.0043737184579907,0.5195819260967001,0.5353997532581277
351,0.3875,0.3875,0.53879551607028,10,0.0801333194689615,0.6189288355392415,0.5486291198542939
352,0.4,0.4,0.5533872166040867,10,0.0364674379042512,0.589854654508338,0.5616513615223282
353,0.4125,0.4125,0.5677243321231035,10,-0.2269195755297734,0.34080475659333,0.5744708427466457
354,0.425,0.425,0.5818005934418587,10,0.0184655786050899,0.6002661720469487,0.587091894019247
355,0.4375,0.4375,0.5956098797199826,10,0.0112762327612152,0.6068861124811978,0.5995188073618797
356,0.45,0.45,0.6091462218693569,10,0.1109309753049037,0.7200771971742606,0.6117558322594217
357,0.4625,0.4625,0.6224038058687835,10,0.2528120867847293,0.8752158926535127,0.6238071719812207
358,0.475,0.475,0.6353769759841646,10,-0.1771252622310685,0.4582517137530961,0.6356769802678784
359,0.4875,0.4875,0.6480602378922484,10,-0.0033330616945033,0.6447271761977451,0.6473693583617238
360,0.5,0.5,0.6604482617060496,10,0.2118017634796586,0.8722500251857083,0.658888352359972
361,0.5125000000000001,0.5125000000000001,0.672535884900121,10,-0.1319208520640123,0.5406150328361087,0.6702379508704487
362,0.525,0.525,0.6843181151339074,10,0.1580423980932699,0.8423605132271774,0.6814220829505145
363,0.5375,0.5375,0.6957901329714854,10,0.140844880832295,0.8366350138037805,0.6924446163107287
364,0.55,0.55,0.7069472944960473,10,0.0548059841367295,0.7617532786327769,0.7033093557655712
365,0.5625,0.5625,0.7177851338175577,10,0.0036598828678678,0.7214450166854256,0.7140200419144189
366,0.5750000000000001,0.5750000000000001,0.7282993654720818,10,0.0068144464963791,0.735113811968461,0.724580350036766
367,0.5875,0.5875,0.7384858867113414,10,-0.1352035891520381,0.6032822975593033,0.734993889186473
368,0.6000000000000001,0.6000000000000001,0.748340779681131,10,0.2106722504598164,0.9590130301409474,0.7452642014706609
369,0.6125,0.6125,0.7578603134872935,10,-0.0680728877406349,0.6897874257466586,0.7553947614995865
370,0.625,0.625,0.7670409461480242,10,0.0705497827145911,0.8375907288626153,0.7653889759945978
371,0.6375000000000001,0.6375000000000001,0.7758793264313377,10,0.0892533903480243,0.8651327167793621,0.7752501835420056
372,0.65,0.65,0.7843722955766163,10,-0.0566648579578884,0.7277074376187278,0.7849816544813623
373,0.6625000000000001,0.6625000000000001,0.7925168888992145,10,0.1829979645682767,0.9755148534674912,0.794586590917348
374,0.675,0.675,0.8003103372771796,10,-0.0819260069521293,0.7183843303250502,0.804068126845077
375,0.6875,0.6875,0.8077500685192125,10,-0.3447011914791874,0.463048877040025,0.8134293283792665
376,0.7000000000000001,0.7000000000000001,0.8148337086130757,10,-0.0422727447697317,0.7725609638433439,0.8226731940782878
377,0.7125,0.7125,0.8215590828537174,10,0.2996635132199914,1.1212225960737088,0.8318026553546799
378,0.7250000000000001,0.7250000000000001,0.827924216850469,10,-0.19253620771548,0.635388009134989,0.8408205769642584
379,0.7375,0.7375,0.8339273374127377,10,-0.1001872596116032,0.7337400778011345,0.8497297575664234
380,0.75,0.75,0.8395668733136943,10,-0.1862636479372661,0.6533032253764282,0.8585329303487864
381,0.7625000000000001,0.7625000000000001,0.8448414559315373,10,0.1290201754644506,0.9738616313959878,0.8672327637096702
382,0.775,0.775,0.8497499197679803,10,0.1508215748882011,1.0005714946561814,0.8758318619924861
383,0.7875000000000001,0.7875000000000001,0.8542913028436951,10,0.0328748926733681,0.8871661955170633,0.884332766266381
384,0.8,0.8,0.8584648469705141,10,-0.0630135612243823,0.7954512857461317,0.8927379551479563
385,0.8125,0.8125,0.8622699979002721,10,0.0606554552517849,0.9229254531520572,0.9010498456592089
386,0.8250000000000001,0.8250000000000001,0.8657064053502488,10,0.3229813285357651,1.188687733886014,0.9092707941171931
387,0.8375,0.8375,0.868773922905241,10,0.1339866005502272,1.0027605234554682,0.9174030970512342
388,0.8500000000000001,0.8500000000000001,0.8714726077963807,10,0.0125369372624106,0.8840095450587913,0.9254489921438134
389,0.8625,0.8625,0.8738027205568819,10,0.0708976258067164,0.9447003463635985,0.9334106591915551
390,0.875,0.875,0.8757647245549819,10,0.00707047691306,0.8828352014680418,0.9412902210829861
391,0.8875000000000001,0.8875000000000001,0.8773592854044159,10,-0.1911412277194029,0.686218057685013,0.9490897447900236
392,0.9,0.9,0.8785872702528392,10,0.1366067201001485,1.0151939903529876,0.956811242370347
393,0.9125,0.9125,0.8794497469486903,10,-0.1180089404915432,0.7614408064571471,0.9644566719780885
394,0.925,0.925,0.879947983087057,10,-0.0259147113992771,0.8540332716877799,0.9720279388804004
395,0.9375,0.9375,0.8800834449351934,10,0.0991705403577915,0.9792539852929848,0.9795268964777591
396,0.95,0.95,0.8798577962383941,10,-0.0854435957125987,0.7944142005257954,0.9869553473259438
397,0.9625,0.9625,0.8792728969070244,10,-0.0074155207558018,0.8718573761512226,0.9943150441578792
398,0.975,0.975,0.8783308015855634,10,-0.0891839039578516,0.7891468976277118,1.0016076909036362
399,0.9875,0.9875,0.8770337581046004,10,0.1008453167196815,0.977879074824282,1.0088349437070758
