,x,y,z,rep,noise,z_noise,zmodel
267,1.35,0.0,1.2886038956948718,8,0.0169041604999115,1.3055080561947834,1.3008151307520255
268,1.4,0.0,1.31224997618594,8,0.0284739381653636,1.3407239143513037,1.3237115814171223
269,1.4500000000000002,0.0,1.3354774427147769,8,-0.0027278194023478,1.332749623312429,1.3461178832934293
270,1.5,0.0,1.3583077707206126,8,-0.03221838199521,1.3260893887254026,1.3680652491607799
271,1.55,0.0,1.3807606599262596,8,0.0073317859692018,1.3880924458954615,1.3895809811214899
272,1.6,0.0,1.4028542333400145,8,-0.0026452456865034,1.400208987653511,1.4106888973867344
273,1.65,0.0,1.424605208470052,8,0.0052238775515007,1.4298290860215528,1.431409719285462
274,1.7000000000000002,0.0,1.446029045351441,8,0.0211386430008333,1.4671676883522744,1.45176142175583
275,1.75,0.0,1.4671400751121209,8,-0.0080957933414074,1.4590442817707134,1.4717595503965328
276,1.8,0.0,1.487951612116469,8,0.0393911291785696,1.5273427412950389,1.49141750795369
277,1.85,0.0,1.508476052179815,8,-0.008828906869036,1.4996471453107791,1.5107468129104418
278,1.9,0.0,1.528724958911838,8,-0.0202129603003026,1.5085119986115352,1.5297573326389131
279,1.95,0.0,1.548709139896837,8,0.0121855335306614,1.5608946734274984,1.5484574933735116
280,2.0,0.0,1.5684387141358125,8,-0.0006736035183599,1.5677651106174526,1.5668544690738042
281,2.0500000000000003,0.0,1.5879231719450408,8,0.0216414612411481,1.609564633186189,1.5849543510667068
282,2.1,0.0,1.607171428317465,8,-0.019439688060161,1.587731740257304,1.6027623001922504
283,2.15,0.0,1.6261918705983005,8,-0.0163812376924924,1.609810632905808,1.6202826830250299
284,2.2,0.0,1.6449924011982548,8,-0.018726043907847,1.626266357290408,1.6375191936044058
285,2.25,0.0,1.6635804759614126,8,0.0002100786714989,1.6637905546329117,1.6544749619799015
286,2.3000000000000003,0.0,1.6819631387161849,8,0.0056144745362438,1.6875776132524287,1.6711526507634258
287,2.35,0.0,1.7001470524634037,8,0.0120394902351944,1.712186542698598,1.6875545407758414
288,2.4000000000000004,0.0,1.7181385275931624,8,0.0177561392091798,1.7358946668023425,1.703682606781324
289,2.45,0.0,1.7359435474692142,8,-0.0324161127627162,1.703527434706498,1.7195385842177149
290,2.5,0.0,1.7535677916750183,8,0.0186400587752528,1.7722078504502712,1.7351240277540123
291,2.5500000000000003,0.0,1.771016657177453,8,-0.0022823083861784,1.7687343487912746,1.7504403624362528
292,2.6,0.0,1.7882952776317451,8,0.0356278387586243,1.8239231163903693,1.7654889281196293
293,2.6500000000000004,0.0,1.8054085410233327,8,-0.0088907312252889,1.7965178097980437,1.7802710178270262
294,2.7,0.0,1.822361105818493,8,-0.0165445975146933,1.8058165083038,1.794787910621572
295,2.75,0.0,1.839157415774952,8,-0.0167021116174805,1.8224553041574716,1.809040899532834
296,2.8000000000000003,0.0,1.8558017135459275,8,-0.0083921370844879,1.84740957646144,1.823031315032222
297,2.85,0.0,1.872298053195591,8,-0.0018056381215991,1.870492415073992,1.836760544512881
298,2.9000000000000004,0.0,1.8886503117305755,8,-0.0051895026548997,1.883460809075676,1.8502300481920844
299,2.95,0.0,1.904862199740444,8,-0.0246953723461672,1.8801668273942764,1.8634413718199103
300,3.0,0.0,1.9209372712298547,8,-0.0101061469920609,1.9108311242377936,1.876396156546282
301,3.0500000000000003,0.0,1.93687893271624,8,0.0173491635967408,1.9542280963129808,1.8890961462690505
302,3.1,0.0,1.9526904516589407,8,0.0181605350821193,1.9708509867410609,1.9015431927586635
303,3.1500000000000004,0.0,1.96837496427891,8,-0.0265021719888524,1.9418727922900572,1.9137392588295707
304,3.2,0.0,1.983935482821959,8,-0.0107790293493607,1.9731564534725985,1.9256864198051684
305,3.25,0.0,1.9993749023132208,8,0.0032153099394049,2.002590212252626,1.9373868635011124
306,3.3000000000000003,0.0,2.014696006845698,8,-0.0046319113230036,2.0100640955226945,1.9488428889316385
307,3.35,0.0,2.029901475441604,8,0.0116810769014264,2.0415825523430304,1.9600569039245597
308,3.4000000000000004,0.0,2.044993887521428,8,-0.0326259425271857,2.012367944994242,1.9710314218131362
309,3.45,0.0,2.0599757280123474,8,0.0137989386404908,2.073774666652838,1.9817690573566773
310,3.5,0.0,2.074849392124643,8,-0.0191525334879914,2.0556968586366517,1.9922725220266364
311,3.5500000000000003,0.0,2.0896171898220977,8,0.0116546556388075,2.1012718454609054,2.0025446187809464
312,3.6,0.0,2.1042813500100217,8,0.0355368694329157,2.1398182194429376,2.0125882364364025
313,3.65,0.0,2.1188440244623954,8,0.0071887592572988,2.1260327837196944,2.0224063437368844
314,3.7,0.0,2.133307291507719,8,-0.0051919310630588,2.12811536044466,2.0320019832042555
315,3.75,0.0,2.147673159491453,8,-0.0241772055187403,2.123495953972713,2.0413782648485035
316,3.8,0.0,2.1619435700313736,8,0.0032045152886743,2.165148085320048,2.0505383598044684
317,3.85,0.0,2.176120401080786,8,-0.0055093623512587,2.170611038729527,2.059485493953929
318,3.9,0.0,2.190205469813278,8,-0.0141654758416849,2.176039993971593,2.068222941583962
319,3.95,0.0,2.204200535341556,8,-0.008930065076009,2.1952704702655472,2.076754019125488
320,0.0,0.0,0.0,10,-0.045627756401867,-0.045627756401867,0.0014546597085407494
321,0.0125,0.0125,0.018748535198211,10,-0.0134807668322796,0.0052677683659313,0.022913495031408007
322,0.025,0.025,0.0374882825926953,10,0.0196132896845146,0.0571015722772099,0.04405548620267838
323,0.0375,0.0375,0.0562104594141013,10,-0.0061016872036096,0.0501087722104916,0.06488252608942595
324,0.05,0.05,0.0749062929587532,10,0.0098336245641851,0.0847399175229383,0.085396789695851
325,0.0625,0.0625,0.0935670256138039,10,0.0261386634085355,0.1197056890223394,0.10560071418298496
326,0.075,0.075,0.1121839198731708,10,-0.0074648592875813,0.1047190605855894,0.12549697940816257
327,0.0875,0.0875,0.1307482633411915,10,0.0078578467789484,0.1386061101201399,0.1450884890313926
328,0.1,0.1,0.1492513737209447,10,-0.0279358234750485,0.1213155502458961,0.1643783522276451
329,0.1125,0.1125,0.167684603784187,10,0.0051324943023125,0.1728170980864996,0.18336986603654573
330,0.125,0.125,0.1860393463198753,10,0.0146953827879298,0.2007347291078051,0.20206649837398893
331,0.1375,0.1375,0.2043070390582491,10,0.0182487548703704,0.2225557939286195,0.2204718717238716
332,0.15,0.15,0.2224791695674694,10,0.0327571731103752,0.2552363426778446,0.2385897475222903
333,0.1625,0.1625,0.240547280119823,10,0.0307881313476692,0.2713354114674922,0.2564240112413927
334,0.175,0.175,0.2585029725245236,10,-0.0104148275805365,0.248088144943987,0.27397865817531447
335,0.1875,0.1875,0.2763379129241587,10,-0.0055350565070729,0.2708028564170857,0.2912577799264751
336,0.2,0.2,0.2940438365518559,10,0.0087401481145493,0.3027839846664052,0.30826555158680113
337,0.2125,0.2125,0.3116125524462662,10,0.0170305865160264,0.3286431389622927,0.32500621960520515
338,0.225,0.225,0.3290359481214878,10,0.0153257075675558,0.3443616556890436,0.3414840903298412
339,0.2375,0.2375,0.3463059941890823,10,-0.0145444356930125,0.3317615584960697,0.3577035192112114
340,0.25,0.25,0.363414748929363,10,0.0037301644955415,0.3671449134249046,0.373668900650218
341,0.2625,0.2625,0.3803543628091717,10,-0.0266545918241634,0.3536997709850082,0.3893846584734456
342,0.275,0.275,0.397117082943386,10,-0.0299558383023462,0.3671612446410397,0.40485523701670567
343,0.2875,0.2875,0.4136952574974422,10,-0.0055735136230768,0.4081217438743653,0.4200850927965973
344,0.3,0.3,0.4300813400281875,10,-0.0002076254725419,0.4298737145556455,0.4350786867491451
345,0.3125,0.3125,0.4462678937604215,10,0.0017641898645905,0.448032083625012,0.44984047701382085
346,0.325,0.325,0.4622475957965202,10,0.0050469538164872,0.4672945496130075,0.46437491224091465
347,0.3375,0.3375,0.4780132412565814,10,0.026822257149344,0.5048354984059255,0.47868642539996065
348,0.35,0.35,0.4935577473465712,10,-0.0146789803565061,0.4788787669900651,0.49277942806683483
349,0.3625,0.3625,0.5088741573519991,10,0.0162227453026642,0.5250969026546635,0.5066583051672406
350,0.375,0.375,0.5239556445546908,10,-0.0017714851476506,0.5221841594070402,0.5203274101544749
351,0.3875,0.3875,0.53879551607028,10,0.02919388233467,0.56798939840495,0.5337910605996375
352,0.4,0.4,0.5533872166040867,10,0.0189695161884503,0.5723567327925371,0.5470535341729084
353,0.4125,0.4125,0.5677243321231035,10,0.0122895060953501,0.5800138382184535,0.5601190649948995
354,0.425,0.425,0.5818005934418587,10,0.037342218393969,0.6191428118358278,0.5729918403376627
355,0.4375,0.4375,0.5956098797199826,10,-0.0092302939380347,0.5863795857819479,0.5856759976555299
356,0.45,0.45,0.6091462218693569,10,-0.0026231276393801,0.6065230942299766,0.5981756219265233
357,0.4625,0.4625,0.6224038058687835,10,-0.0236998833897158,0.5987039224790677,0.6104947432858009
358,0.475,0.475,0.6353769759841646,10,-0.0222899101663306,0.613087065817834,0.622637334933226
359,0.4875,0.4875,0.6480602378922484,10,0.0004921950898045,0.648552432982053,0.6346073112978651
360,0.5,0.5,0.6604482617060496,10,-0.00797646870985,0.6524717929961996,0.6464085264429237
361,0.5125000000000001,0.5125000000000001,0.672535884900121,10,-0.0079444035304637,0.6645914813696572,0.6580447726953323
362,0.525,0.525,0.6843181151339074,10,0.0166702663302936,0.7009883814642011,0.6695197794848847
363,0.5375,0.5375,0.6957901329714854,10,-0.0100498753133509,0.6857402576581345,0.6808372123785864
364,0.55,0.55,0.7069472944960473,10,0.037645811279919,0.7445931057759663,0.6920006722964757
365,0.5625,0.5625,0.7177851338175577,10,0.0027140155728136,0.7204991493903714,0.7030136948959563
366,0.5750000000000001,0.5750000000000001,0.7282993654720818,10,-0.0145335950269992,0.7137657704450826,0.7138797501122722
367,0.5875,0.5875,0.7384858867113414,10,0.008237359864273,0.7467232465756145,0.7246022418434408
368,0.6000000000000001,0.6000000000000001,0.748340779681131,10,-0.0258013738384749,0.7225394058426561,0.7351845077685846
369,0.6125,0.6125,0.7578603134872935,10,0.0242457944120078,0.7821061078993014,0.7456298192892106
370,0.625,0.625,0.7670409461480242,10,0.016462698198214,0.7835036443462382,0.7559413815835814
371,0.6375000000000001,0.6375000000000001,0.7758793264313377,10,0.0262530903364838,0.8021324167678215,0.7661223337648776
372,0.65,0.65,0.7843722955766163,10,-0.0196977202016102,0.764674575375006,0.7761757491344212
373,0.6625000000000001,0.6625000000000001,0.7925168888992145,10,-0.0340858771460838,0.7584310117531307,0.7861046355217388
374,0.675,0.675,0.8003103372771796,10,0.029222001719111,0.8295323389962906,0.7959119357037364
375,0.6875,0.6875,0.8077500685192125,10,-0.011652572956269,0.7960974955629434,0.8056005278957674
376,0.7000000000000001,0.7000000000000001,0.8148337086130757,10,0.0318428615932894,0.8466765702063652,0.8151732263078131
377,0.7125,0.7125,0.8215590828537174,10,0.0151500735118603,0.8367091563655777,0.8246327817594152
378,0.7250000000000001,0.7250000000000001,0.827924216850469,10,-0.0036027702151005,0.8243214466353684,0.8339818823474705
379,0.7375,0.7375,0.8339273374127377,10,-0.017545435733633,0.8163819016791046,0.8432231541613145
380,0.75,0.75,0.8395668733136943,10,0.0330488526361748,0.8726157259498691,0.8523591620399589
381,0.7625000000000001,0.7625000000000001,0.8448414559315373,10,-0.0055704852881887,0.8392709706433485,0.8613924103666879
382,0.775,0.775,0.8497499197679803,10,0.0341330878224311,0.8838830075904114,0.870325343896508
383,0.7875000000000001,0.7875000000000001,0.8542913028436951,10,0.0432476171436917,0.8975389199873869,0.8791603486123248
384,0.8,0.8,0.8584648469705141,10,-0.0091113834537997,0.8493534635167143,0.8878997526059874
385,0.8125,0.8125,0.8622699979002721,10,0.0139042646487325,0.8761742625490048,0.8965458269806126
386,0.8250000000000001,0.8250000000000001,0.8657064053502488,10,0.0098946137846186,0.8756010191348674,0.9051007867708873
387,0.8375,0.8375,0.868773922905241,10,0.0078653439915602,0.8766392668968013,0.9135667918782994
388,0.8500000000000001,0.8500000000000001,0.8714726077963807,10,-0.0207133256455683,0.8507592821508123,0.9219459480184417
389,0.8625,0.8625,0.8738027205568819,10,-0.0049583230242739,0.868844397532608,0.9302403076778051
390,0.875,0.875,0.8757647245549819,10,-0.0097766001279185,0.8659881244270633,0.938451871077668
391,0.8875000000000001,0.8875000000000001,0.8773592854044159,10,0.0195502825060867,0.8969095679105027,0.9465825871428409
392,0.9,0.9,0.8785872702528392,10,-0.0370423891309287,0.8415448811219104,0.9546343544732732
393,0.9125,0.9125,0.8794497469486903,10,0.0061742569879082,0.8856240039365986,0.9626090223166488
394,0.925,0.925,0.879947983087057,10,-0.0085054721827267,0.8714425109043302,0.970508391540283
395,0.9375,0.9375,0.8800834449351934,10,0.0011945248128199,0.8812779697480134,0.9783342156007584
396,0.95,0.95,0.8798577962383941,10,0.0093885961367544,0.8892463923751486,0.9860882015099036
397,0.9625,0.9625,0.8792728969070244,10,-0.0459490649904987,0.8333238319165256,0.993772010795807
398,0.975,0.975,0.8783308015855634,10,0.0178364695356734,0.8961672711212368,1.0013872604577463
399,0.9875,0.9875,0.8770337581046004,10,0.01996906014123,0.8970028182458304,1.0089355239139262
