,x,y,z,rep,noise,z_noise,zmodel
266,1.3,0.0,1.2645157175772863,8,-0.0353167288310605,1.2291989887462258,1.2720241227420936
267,1.35,0.0,1.2886038956948718,8,0.1483926183601525,1.4369965140550245,1.3023179936740734
268,1.4,0.0,1.31224997618594,8,-0.0769542241172913,1.2352957520686487,1.3318800096897077
269,1.4500000000000002,0.0,1.3354774427147769,8,0.0295234569621409,1.3650008996769178,1.3606839825839958
270,1.5,0.0,1.3583077707206126,8,0.0577804881536789,1.4160882588742916,1.3887105763591396
271,1.55,0.0,1.3807606599262596,8,0.0911936865939501,1.4719543465202098,1.4159466414067725
272,1.6,0.0,1.4028542333400145,8,0.0266342480073369,1.4294884813473514,1.4423845557514756
273,1.65,0.0,1.424605208470052,8,-0.1105400881885843,1.3140651202814675,1.468021587021721
274,1.7000000000000002,0.0,1.446029045351441,8,0.1169461864314599,1.562975231782901,1.492859285152388
275,1.75,0.0,1.4671400751121209,8,-0.1062275468649807,1.3609125282471402,1.5169029126820341
276,1.8,0.0,1.487951612116469,8,-0.1383277559734704,1.3496238561429987,1.5401609168977726
277,1.85,0.0,1.508476052179815,8,0.0531610206817926,1.5616370728616078,1.5626444459762276
278,1.9,0.0,1.528724958911838,8,0.0136033313015372,1.5423282902133753,1.5843669096243191
279,1.95,0.0,1.548709139896837,8,-0.0529306155714905,1.4957785243253463,1.605343583481337
280,2.0,0.0,1.5684387141358125,8,-0.163650528760181,1.4047881853756314,1.6255912556427892
281,2.0500000000000003,0.0,1.5879231719450408,8,-0.0906938974611491,1.4972292744838918,1.6451279130472067
282,2.1,0.0,1.607171428317465,8,-0.1839312970941543,1.4232401312233107,1.6639724650741878
283,2.15,0.0,1.6261918705983005,8,0.3107602318050045,1.9369521024033047,1.682144501486605
284,2.2,0.0,1.6449924011982548,8,-0.2717703947532242,1.373222006445031,1.6996640817698858
285,2.25,0.0,1.6635804759614126,8,0.0378913899997708,1.7014718659611834,1.7165515529415438
286,2.3000000000000003,0.0,1.6819631387161849,8,0.1090625718258319,1.7910257105420169,1.732827392995975
287,2.35,0.0,1.7001470524634037,8,-0.1197025371178228,1.5804445153455808,1.748512077289947
288,2.4000000000000004,0.0,1.7181385275931624,8,0.1982912596284749,1.9164297872216371,1.7636259653454314
289,2.45,0.0,1.7359435474692142,8,0.1483708282432246,1.8843143757124388,1.7781892057346764
290,2.5,0.0,1.7535677916750183,8,-0.0668110824706181,1.6867567092044002,1.7922216569075005
291,2.5500000000000003,0.0,1.771016657177453,8,0.0993992076423382,1.8704158648197915,1.805742822015323
292,2.6,0.0,1.7882952776317451,8,0.3668878201365519,2.155183097768297,1.818771795975205
293,2.6500000000000004,0.0,1.8054085410233327,8,-0.1856684373834467,1.619740103639886,1.831327223196761
294,2.7,0.0,1.822361105818493,8,0.0212090982130056,1.8435702040314987,1.843427264562878
295,2.75,0.0,1.839157415774952,8,-0.0610089112503177,1.778148504524634,1.855089572410854
296,2.8000000000000003,0.0,1.8558017135459275,8,-0.2465477478683443,1.609253965677583,1.8663312724031005
297,2.85,0.0,1.872298053195591,8,-0.156451012654489,1.715847040541102,1.8771689513061798
298,2.9000000000000004,0.0,1.8886503117305755,8,0.2704929618343692,2.1591432735649447,1.8876186498140581
299,2.95,0.0,1.904862199740444,8,0.2821817285630446,2.1870439283034884,1.897695859656584
300,3.0,0.0,1.9209372712298547,8,-0.0784120583193137,1.842525212910541,1.907415524328283
301,3.0500000000000003,0.0,1.93687893271624,8,-0.0429940833136104,1.8938848494026292,1.916792042856307
302,3.1,0.0,1.9526904516589407,8,-0.3734343686821773,1.579256082976764,1.9258392761007594
303,3.1500000000000004,0.0,1.96837496427891,8,-0.2146202457751312,1.7537547185037787,1.9345705551464505
304,3.2,0.0,1.983935482821959,8,-0.0678101627022059,1.916125320119753,1.9429986914032864
305,3.25,0.0,1.9993749023132208,8,0.0879678586727396,2.0873427609859605,1.9511359880837207
306,3.3000000000000003,0.0,2.014696006845698,8,0.144851480701755,2.159547487547453,1.95899425277078
307,3.35,0.0,2.029901475441604,8,0.0622581730825393,2.0921596485241434,1.966584810829726
308,3.4000000000000004,0.0,2.044993887521428,8,0.0360836354839962,2.081077523005424,1.9739185194511122
309,3.45,0.0,2.0599757280123474,8,0.077913857882912,2.13788958589526,1.9810057821433598
310,3.5,0.0,2.074849392124643,8,0.0601580876467822,2.135007479771425,1.987856563519543
311,3.5500000000000003,0.0,2.0896171898220977,8,-0.0709222707331356,2.018694919088962,1.9944804042462299
312,3.6,0.0,2.1042813500100217,8,0.0933886567785533,2.197670006788575,2.000886436042475
313,3.65,0.0,2.1188440244623954,8,0.278626775052699,2.3974707995150943,2.0070833966346404
314,3.7,0.0,2.133307291507719,8,0.1925802027067817,2.3258874942145007,2.01307964458808
315,3.75,0.0,2.147673159491453,8,0.0309288674446607,2.178602026936114,2.0188831739499795
316,3.8,0.0,2.1619435700313736,8,-0.2799440033831045,1.8819995666482687,2.024501628649248
317,3.85,0.0,2.176120401080786,8,-0.1935682280445757,1.98255217303621,2.02994231660931
318,3.9,0.0,2.190205469813278,8,0.1851269976446515,2.375332467457929,2.035212223538329
319,3.95,0.0,2.204200535341556,8,-0.1432742718441017,2.0609262634974543,2.0403180263688436
320,0.0,0.0,0.0,10,0.2149469528008384,0.2149469528008384,0.06247765056335938
321,0.0125,0.0125,0.018748535198211,10,-0.2707224087904242,-0.2519738735922132,0.08120858404716205
322,0.025,0.025,0.0374882825926953,10,-0.0176615196553098,0.0198267629373854,0.09969806426963823
323,0.0375,0.0375,0.0562104594141013,10,0.0479954472171696,0.1042059066312709,0.11795145886414471
324,0.05,0.05,0.0749062929587532,10,0.0183028529720162,0.0932091459307694,0.135973818048401
325,0.0625,0.0625,0.0935670256138039,10,-0.0791055004798575,0.0144615251339463,0.1537698929814719
326,0.075,0.075,0.1121839198731708,10,-0.4096645481163727,-0.297480628243202,0.17134415460392058
327,0.0875,0.0875,0.1307482633411915,10,0.1450212482298816,0.2757695115710731,0.18870081268643
328,0.1,0.1,0.1492513737209447,10,-0.075549079924692,0.0737022937962526,0.20584383484785265
329,0.1125,0.1125,0.167684603784187,10,0.3116597953508812,0.4793443991350682,0.22277696533749075
330,0.125,0.125,0.1860393463198753,10,0.2925969576959473,0.4786363040158226,0.23950374340822952
331,0.1375,0.1375,0.2043070390582491,10,0.0766626108976641,0.2809696499559132,0.2560275211365302
332,0.15,0.15,0.2224791695674694,10,0.1668471635147651,0.3893263330822346,0.27235148057233977
333,0.1625,0.1625,0.240547280119823,10,-0.0072471285438249,0.233300151575998,0.28847865012640456
334,0.175,0.175,0.2585029725245236,10,0.0337472227895672,0.2922501953140908,0.3044119201245164
335,0.1875,0.1875,0.2763379129241587,10,-0.225937562415789,0.0504003505083697,0.3201540574777684
336,0.2,0.2,0.2940438365518559,10,0.1398489376356924,0.4338927741875483,0.33570771943519173
337,0.2125,0.2125,0.3116125524462662,10,-0.0772411560586234,0.2343713963876427,0.3510754664001853
338,0.225,0.225,0.3290359481214878,10,-0.2118083733295354,0.1172275747919524,0.3662597738051787
339,0.2375,0.2375,0.3463059941890823,10,-0.0803070039842319,0.2659989902048504,0.3812630430500731
340,0.25,0.25,0.363414748929363,10,-0.1312961106983359,0.232118638231027,0.3960876115193827
341,0.2625,0.2625,0.3803543628091717,10,0.2471312353541979,0.6274855981633696,0.4107357617007564
342,0.275,0.275,0.397117082943386,10,0.1486388834714517,0.5457559664148377,0.4252097294339263
343,0.2875,0.2875,0.4136952574974422,10,0.442194274149236,0.8558895316466781,0.43951171132416395
344,0.3,0.3,0.4300813400281875,10,-0.0537604714589668,0.3763208685692206,0.4536438713582426
345,0.3125,0.3125,0.4462678937604215,10,0.3797908195878337,0.8260587133482551,0.4676083467638268
346,0.325,0.325,0.4622475957965202,10,0.0206730588998359,0.4829206546963561,0.48140725315517285
347,0.3375,0.3375,0.4780132412565814,10,-0.0598298212071867,0.4181834200493946,0.4950426890093403
348,0.35,0.35,0.4935577473465712,10,-0.0952776518569635,0.3982800954896077,0.5085167395176352
349,0.3625,0.3625,0.5088741573519991,10,-0.2066859943556643,0.3021881629963348,0.5218314798570636
350,0.375,0.375,0.5239556445546908,10,0.2273309310192809,0.7512865755739717,0.5349889779261171
351,0.3875,0.3875,0.53879551607028,10,0.1449953749287845,0.6837908909990644,0.547991296588315
352,0.4,0.4,0.5533872166040867,10,0.2873726413368753,0.8407598579409621,0.5608404954658277
353,0.4125,0.4125,0.5677243321231035,10,0.1120789920077067,0.6798033241308102,0.573538632323979
354,0.425,0.425,0.5818005934418587,10,-0.1581411400612433,0.4236594533806154,0.5860877640858497
355,0.4375,0.4375,0.5956098797199826,10,-0.0923265318546947,0.5032833478652878,0.5984899475143677
356,0.45,0.45,0.6091462218693569,10,-0.0274693560533537,0.5816768658160031,0.6107472395973711
357,0.4625,0.4625,0.6224038058687835,10,-0.1840183648229006,0.4383854410458829,0.6228616976691436
358,0.475,0.475,0.6353769759841646,10,-0.011201766222598,0.6241752097615666,0.6348353792998964
359,0.4875,0.4875,0.6480602378922484,10,-0.2383459496607795,0.4097142882314689,0.6466703419826233
360,0.5,0.5,0.6604482617060496,10,0.0543684011660863,0.7148166628721361,0.6583686426447303
361,0.5125000000000001,0.5125000000000001,0.672535884900121,10,-0.0790708205592573,0.5934650643408635,0.6699323370098266
362,0.525,0.525,0.6843181151339074,10,-0.0222185786501326,0.6620995364837747,0.6813634788331268
363,0.5375,0.5375,0.6957901329714854,10,0.4770193215744941,1.1728094545459795,0.692664119031983
364,0.55,0.55,0.7069472944960473,10,0.1485663336592921,0.8555136281553394,0.7038363047312496
365,0.5625,0.5625,0.7177851338175577,10,0.2975648104792529,1.0153499442968106,0.7148820782414324
366,0.5750000000000001,0.5750000000000001,0.7282993654720818,10,0.247021677374372,0.975321042846454,0.7258034759858786
367,0.5875,0.5875,0.7384858867113414,10,-0.5749810418244556,0.1635048448868857,0.7366025273916869
368,0.6000000000000001,0.6000000000000001,0.748340779681131,10,0.0544237582221442,0.8027645379032752,0.7472812537575231
369,0.6125,0.6125,0.7578603134872935,10,-0.0693928963049922,0.6884674171823013,0.7578416671100803
370,0.625,0.625,0.7670409461480242,10,0.0270430030630922,0.7940839492111165,0.768285769059666
371,0.6375000000000001,0.6375000000000001,0.7758793264313377,10,-0.1057253032293051,0.6701540232020325,0.7786155496640788
372,0.65,0.65,0.7843722955766163,10,-0.2189065576921815,0.5654657378844348,0.7888329863088723
373,0.6625000000000001,0.6625000000000001,0.7925168888992145,10,-0.0151506276609967,0.7773662612382177,0.7989400426110023
374,0.675,0.675,0.8003103372771796,10,0.028436210964397,0.8287465482415767,0.8089386673518716
375,0.6875,0.6875,0.8077500685192125,10,0.1115579770779027,0.9193080455971152,0.8188307934449089
376,0.7000000000000001,0.7000000000000001,0.8148337086130757,10,-0.0490945935142589,0.7657391150988168,0.8286183369419886
377,0.7125,0.7125,0.8215590828537174,10,0.0304966270116639,0.8520557098653814,0.8383031960822395
378,0.7250000000000001,0.7250000000000001,0.827924216850469,10,-0.0236367210856673,0.8042874957648016,0.8478872503861213
379,0.7375,0.7375,0.8339273374127377,10,-0.0100306035266502,0.8238967338860875,0.8573723597970141
380,0.75,0.75,0.8395668733136943,10,-0.0692185041740388,0.7703483691396554,0.866760363872036
381,0.7625000000000001,0.7625000000000001,0.8448414559315373,10,-0.0373665465047118,0.8074749094268254,0.8760530810232796
382,0.775,0.775,0.8497499197679803,10,0.0978886691119958,0.947638588879976,0.8852523078102199
383,0.7875000000000001,0.7875000000000001,0.8542913028436951,10,-0.0312606522310944,0.8230306506126007,0.8943598182836626
384,0.8,0.8,0.8584648469705141,10,0.1063201884873763,0.9647850354578904,0.903377363381232
385,0.8125,0.8125,0.8622699979002721,10,0.2786418819972785,1.1409118798975506,0.9123066703740991
386,0.8250000000000001,0.8250000000000001,0.8657064053502488,10,-0.1908968781925131,0.6748095271577357,0.9211494423643872
387,0.8375,0.8375,0.868773922905241,10,-0.1723292779687502,0.6964446449364908,0.9299073578324457
388,0.8500000000000001,0.8500000000000001,0.8714726077963807,10,-0.2718183628734485,0.5996542449229321,0.9385820702329939
389,0.8625,0.8625,0.8738027205568819,10,-0.0662126297349595,0.8075900908219225,0.9471752076389579
390,0.875,0.875,0.8757647245549819,10,-0.0609101357914121,0.8148545887635698,0.9556883724316964
391,0.8875000000000001,0.8875000000000001,0.8773592854044159,10,0.1400933379633057,1.0174526233677217,0.9641231410361604
392,0.9,0.9,0.8785872702528392,10,-0.163439756533942,0.7151475137188972,0.9724810636994831
393,0.9125,0.9125,0.8794497469486903,10,-0.1469789362787931,0.7324708106698972,0.9807636643113687
394,0.925,0.925,0.879947983087057,10,-0.2040149715645736,0.6759330115224834,0.9889724402646366
395,0.9375,0.9375,0.8800834449351934,10,-0.1249637563378566,0.7551196885973368,0.9971088623542091
396,0.95,0.95,0.8798577962383941,10,0.0330553399460821,0.9129131361844762,1.0051743747128055
397,0.9625,0.9625,0.8792728969070244,10,0.0428407413322892,0.9221136382393136,1.0131703947816002
398,0.975,0.975,0.8783308015855634,10,-0.0495609082419509,0.8287698933436125,1.0210983133140985
399,0.9875,0.9875,0.8770337581046004,10,0.0950063053414627,0.9720400634460632,1.0289594944114862
