,x1,y,rep,ymodel
421,-0.900000000000011,0.9828789013119452,5.0,0.9816249476936916
422,-0.8500000000000112,0.9820385419144544,5.0,0.9799557843230278
423,-0.8000000000000114,0.9791514592357388,5.0,0.9783370270895676
424,-0.7500000000000115,0.9761489829312682,5.0,0.9771348872353858
425,-0.7000000000000117,0.9749945167877624,5.0,0.9765343445506055
426,-0.6500000000000119,0.9753765321734106,5.0,0.9765675240458229
427,-0.6000000000000121,0.9766004129404648,5.0,0.9771624815620671
428,-0.5500000000000123,0.9782838384244522,5.0,0.9781906993264735
429,-0.5000000000000124,0.981274549326018,5.0,0.9795042685896485
430,-0.4500000000000126,0.982041383211544,5.0,0.9809613765416609
431,-0.4000000000000128,0.9828082170970698,5.0,0.9824419807362929
432,-0.3500000000000129,0.9837741944754722,5.0,0.9838562483133417
433,-0.3000000000000131,0.9847959299662982,5.0,0.9851478969691427
434,-0.2500000000000133,0.9858176654571243,5.0,0.9862938371480289
435,-0.2000000000000135,0.9868394009479506,5.0,0.9873008822561868
436,-0.1500000000000136,0.9878611364387768,5.0,0.9881999198572617
437,-0.1000000000000138,0.988882871929603,5.0,0.9890378504656906
438,-0.050000000000014,0.989904607420429,5.0,0.9898677726068043
439,-1.4210854715202004e-14,0.9909263429112553,5.0,0.9907382690698666
440,0.0499999999999856,0.9919480784020814,5.0,0.9916831554543328
441,0.0999999999999854,0.9929698138929076,5.0,0.9927135672154297
442,0.1499999999999852,0.9939915493837338,5.0,0.9938145564181416
443,0.199999999999985,0.99501328487456,5.0,0.9949480336055335
444,0.2499999999999849,0.996035020365386,5.0,0.9960623433944757
445,0.2999999999999847,0.9969386105587088,5.0,0.9971055882527085
446,0.3499999999999845,0.9978046529909044,5.0,0.9980357099533393
447,0.3999999999999843,0.9986706954231,5.0,0.9988183977050472
448,0.4499999999999842,0.9993485681131614,5.0,0.9994090328957038
449,0.499999999999984,0.9996742840565808,5.0,0.9997277129467069
450,0.5499999999999838,0.9999999999999998,5.0,0.9996445068687132
451,0.5999999999999837,0.9998112356967443,5.0,0.9989781164486279
452,0.6499999999999835,0.9968870602150024,5.0,0.9974878565329932
453,0.6999999999999833,0.9939628847332604,5.0,0.9948577367315603
454,0.7499999999999831,0.9909927864018158,5.0,0.9907425903185357
455,0.799999999999983,0.985981254102538,5.0,0.9849624465817319
456,0.8499999999999828,0.9772448882524778,5.0,0.9777741769832509
457,0.8999999999999826,0.969605116677412,5.0,0.969943418494512
458,0.9499999999999824,0.9627680454609764,5.0,0.962440837233601
459,0.9999999999999822,0.9559309742445408,5.0,0.9559959462736016
460,1.049999999999982,0.9490939030281048,5.0,0.9508898304027523
461,1.099999999999982,0.9422568318116694,5.0,0.9470551476204524
462,1.1499999999999817,0.933270775932464,5.0,0.944278343842955
463,1.1999999999999815,0.923206552477115,5.0,0.9423384408594376
464,1.2499999999999811,0.91149107897463,5.0,0.941058168156636
465,1.2999999999999812,0.899023120824834,5.0,0.9403063504511567
466,1.349999999999981,0.8866207244323385,5.0,0.9399856763501285
467,1.3999999999999808,0.8719283157342421,5.0,0.9400209328330008
468,1.4499999999999806,0.8562412684893199,5.0,0.9403511948876296
469,1.4999999999999805,0.8405542212443976,5.0,0.9409253415204908
470,1.5499999999999805,0.8248671739994753,5.0,0.9416996044985063
471,1.59999999999998,0.8091801267545531,5.0,0.9426361862874438
472,1.64999999999998,0.7934930795096308,5.0,0.9437023930082096
473,1.6999999999999795,0.7778060322647086,5.0,0.944870005188709
474,1.7499999999999796,0.7621189850197865,5.0,0.946114761506678
475,1.7999999999999794,0.746431937774864,5.0,0.947415904808684
476,1.8499999999999792,0.7307448905299417,5.0,0.9487557720407761
477,1.899999999999979,0.7150460453989828,5.0,0.9501194221280036
478,1.9499999999999789,0.6992464156301864,5.0,0.951494299638705
479,1.999999999999979,0.68344678586139,5.0,0.9528699326351782
480,-1.9500000000000075,0.0023689033421872,6.0,0.0019386876890723076
481,-1.9000000000000077,0.004636716635835,6.0,0.005286559347125477
482,-1.850000000000008,0.0067700220625357,6.0,0.006917405943968211
483,-1.8000000000000078,0.0089033274892363,6.0,0.0077873857103667316
484,-1.750000000000008,0.0110366329159369,6.0,0.011611299460003069
485,-1.7000000000000082,0.0239652966473421,6.0,0.024328948467553416
486,-1.6500000000000083,0.0481414328867827,6.0,0.04737335865425438
487,-1.6000000000000083,0.0723175691262228,6.0,0.07266025306406682
488,-1.5500000000000087,0.0930102859815333,6.0,0.09333139477660345
489,-1.5000000000000089,0.1114756711920899,6.0,0.11118307920830274
490,-1.450000000000009,0.1299410564026464,6.0,0.12949452707675768
491,-1.4000000000000092,0.148406441613203,6.0,0.14869955423925085
492,-1.3500000000000094,0.1668718268237594,6.0,0.1677176746483825
493,-1.3000000000000096,0.1853372120343159,6.0,0.18554377598592636
494,-1.2500000000000098,0.2037676737271874,6.0,0.20170868849755558
495,-1.20000000000001,0.2158684194133384,6.0,0.21617272027276074
496,-1.15000000000001,0.2275248811725371,6.0,0.22912000015585654
497,-1.1000000000000103,0.2384835732604946,6.0,0.24081058934195082
498,-1.0500000000000105,0.2542314665130683,6.0,0.25150282627269016
499,-1.0000000000000109,0.2625642638946851,6.0,0.26142200000739363
500,-0.9500000000000108,0.2708970612763019,6.0,0.27075309758337657
501,-0.900000000000011,0.2792298586579188,6.0,0.27964398744212643
502,-0.8500000000000112,0.2875626560395354,6.0,0.28821209870502157
503,-0.8000000000000114,0.2958954534211525,6.0,0.2965515159944146
504,-0.7500000000000115,0.304228250802769,6.0,0.3047393326702022
505,-0.7000000000000117,0.312561048184386,6.0,0.31284095019996394
506,-0.6500000000000119,0.320893845566003,6.0,0.32091428273940875
507,-0.6000000000000121,0.3292266429476195,6.0,0.32901275016574877
508,-0.5500000000000123,0.3375594403292364,6.0,0.3371865701113498
509,-0.5000000000000124,0.3458922377108533,6.0,0.34548113991994084
510,-0.4500000000000126,0.3542250350924701,6.0,0.3539301840760071
511,-0.4000000000000128,0.3625578324740868,6.0,0.36254002912783395
512,-0.3500000000000129,0.3708906298557035,6.0,0.3712608351501075
513,-0.3000000000000131,0.3792234272373205,6.0,0.3799433934009446
514,-0.2500000000000133,0.3875562246189375,6.0,0.388290400317255
515,-0.2000000000000135,0.3958052262519592,6.0,0.39583180569193316
516,-0.1500000000000136,0.4027510424960794,6.0,0.4019775244274704
517,-0.1000000000000138,0.4069744984366458,6.0,0.4061987379308823
518,-0.050000000000014,0.4077318221050041,6.0,0.40831757862480583
519,-1.4210854715202004e-14,0.4079815832718744,6.0,0.4087399570558416
520,0.0499999999999856,0.4082313444387447,6.0,0.4083714546192779
521,0.0999999999999854,0.4084811056056149,6.0,0.40813368340559686
522,0.1499999999999852,0.4087308667724852,6.0,0.40842809037596767
523,0.199999999999985,0.4089806279393556,6.0,0.4090494641479313
524,0.2499999999999849,0.4092303891062258,6.0,0.40958024532162357
525,0.2999999999999847,0.4094801502730961,6.0,0.40980343141352776
526,0.3499999999999845,0.4097299114399664,6.0,0.4097985573370939
527,0.3999999999999843,0.4099796726068366,6.0,0.40979030031118285
528,0.4499999999999842,0.4102294337737066,6.0,0.4099636775627669
529,0.499999999999984,0.410479194940577,6.0,0.4103632347689802
530,0.5499999999999838,0.4107289561074475,6.0,0.410886306651512
531,0.5999999999999837,0.4109787172743176,6.0,0.411342879178544
532,0.6499999999999835,0.4112284784411879,6.0,0.4115561770025135
533,0.6999999999999833,0.4114782396080583,6.0,0.4114816686993265
534,0.7499999999999831,0.4117280007749285,6.0,0.41131308566109687
535,0.799999999999983,0.411977761941799,6.0,0.4115273100083034
536,0.8499999999999828,0.4122275231086688,6.0,0.4128171354920545
537,0.8999999999999826,0.4153239015468324,6.0,0.4158981880273995
538,0.9499999999999824,0.4220057399081583,6.0,0.4212531456189038
539,0.9999999999999822,0.4286875782694846,6.0,0.4289404894309799
540,1.049999999999982,0.4353694166308106,6.0,0.4385757663096484
541,1.099999999999982,0.4420512549921367,6.0,0.44948624432878975
542,1.1499999999999817,0.4487330933534632,6.0,0.46093511822192185
543,1.1999999999999815,0.4554149317147892,6.0,0.4722982860430475
544,1.2499999999999811,0.4620967700761153,6.0,0.48314275729255457
545,1.2999999999999812,0.4687786084374414,6.0,0.4932235325846775
546,1.349999999999981,0.4754604467987676,6.0,0.5024405476458038
547,1.3999999999999808,0.4821422851600941,6.0,0.5107886389607204
548,1.4499999999999806,0.4888241235214198,6.0,0.5183164190096655
549,1.4999999999999805,0.495505961882746,6.0,0.5250978277914902
550,1.5499999999999805,0.5021878002440722,6.0,0.5312146197574652
551,1.59999999999998,0.5088696386053984,6.0,0.5367466411267512
552,1.64999999999998,0.5162815362208414,6.0,0.5417670825105815
553,1.6999999999999795,0.5250578482874777,6.0,0.546340666396797
554,1.7499999999999796,0.5338341603541151,6.0,0.5505234407114244
555,1.7999999999999794,0.5426104724207513,6.0,0.5543633706316388
556,1.8499999999999792,0.5513867844873881,6.0,0.5579012637816163
557,1.899999999999979,0.5601630965540247,6.0,0.5611717759762069
558,1.9499999999999789,0.5689394086206618,6.0,0.5642043700245224
559,1.999999999999979,0.5777157206872985,6.0,0.5670241713397097
560,-1.9500000000000075,0.4628311540477118,7.0,0.4628759364248105
561,-1.9000000000000077,0.449718137951605,7.0,0.4495099902417643
562,-1.850000000000008,0.4366051218554978,7.0,0.4366114137810868
563,-1.8000000000000078,0.4234921057593911,7.0,0.4238884656295986
564,-1.750000000000008,0.4103790896632842,7.0,0.4106614272944078
565,-1.7000000000000082,0.3971836866286611,7.0,0.3961826304370938
566,-1.6500000000000083,0.3801072414988019,7.0,0.38015212648465835
567,-1.6000000000000083,0.3625472936728731,7.0,0.3629564823803285
568,-1.5500000000000087,0.3449873458469443,7.0,0.34531385934504144
569,-1.5000000000000089,0.3274273980210151,7.0,0.3276388703206158
570,-1.450000000000009,0.3098674501950864,7.0,0.30972515223569996
571,-1.4000000000000092,0.2923075023691573,7.0,0.2909506991950731
572,-1.3500000000000094,0.2708068153588453,7.0,0.27073659684806917
573,-1.3000000000000096,0.2478971481051338,7.0,0.2489149604201117
574,-1.2500000000000098,0.224987480851422,7.0,0.2258548725279594
575,-1.20000000000001,0.2020778135977108,7.0,0.20236889487973622
576,-1.15000000000001,0.1791681463439989,7.0,0.17948943974749362
577,-1.1000000000000103,0.1599546130249756,7.0,0.15821106356885903
578,-1.0500000000000105,0.1415738186359702,7.0,0.13928013608871256
579,-1.0000000000000109,0.1231930242469648,7.0,0.12308102467767193
580,-0.9500000000000108,0.1061846323603221,7.0,0.10962420687005789
581,-0.900000000000011,0.0979670609692854,7.0,0.0986070355316069
582,-0.8500000000000112,0.0897494895782487,7.0,0.08950682763603449
583,-0.8000000000000114,0.0818242015718426,7.0,0.08167538536726673
584,-0.7500000000000115,0.0745565746326212,7.0,0.07442146010032755
585,-0.7000000000000117,0.0672889476934,7.0,0.0670829749940817
586,-0.6500000000000119,0.0600213207541786,7.0,0.05909995577104546
587,-0.6000000000000121,0.0527536938149574,7.0,0.05010116679650081
588,-0.5500000000000123,0.040404639536802,7.0,0.040011030027255895
589,-0.5000000000000124,0.0243411412838306,7.0,0.02916554802871149
590,-0.4500000000000126,0.0165005604640845,7.0,0.01839573215796339
591,-0.4000000000000128,0.011000373642723,7.0,0.009005037651785924
592,-0.3500000000000129,0.0055001868213614,7.0,0.0025635121138316286
593,-0.3000000000000131,0.0,7.0,0.0004998263521306112
594,-0.2500000000000133,0.0039507703412805,7.0,0.0035840063590680538
595,-0.2000000000000135,0.0109879242819641,7.0,0.01148294032379768
596,-0.1500000000000136,0.018107867002991,7.0,0.022566923292749536
597,-0.1000000000000138,0.0371605662043875,7.0,0.034081075171272374
598,-0.050000000000014,0.0455750295913304,7.0,0.04278304787162254
599,-1.4210854715202004e-14,0.0443868320465533,7.0,0.046241520983501816
600,0.0499999999999856,0.0431986345017763,7.0,0.04493768105565421
601,0.0999999999999854,0.0452906620864087,7.0,0.04411322265775877
602,0.1499999999999852,0.0522901622129526,7.0,0.05126134815504135
603,0.199999999999985,0.0655986170040317,7.0,0.06672944897448232
604,0.2499999999999849,0.0789070717951107,7.0,0.07966693963277888
605,0.2999999999999847,0.08245430056575,7.0,0.08052967287139998
606,0.3499999999999845,0.0708631195478525,7.0,0.07139437608632365
607,0.3999999999999843,0.0592719385299552,7.0,0.06091792862041459
608,0.4499999999999842,0.0573582954873229,7.0,0.05567302559974727
609,0.499999999999984,0.0569903127302412,7.0,0.05697908119950568
610,0.5499999999999838,0.0617672643233363,7.0,0.06273150368572417
611,0.5999999999999837,0.0710458015817676,7.0,0.0706284394632389
612,0.6499999999999835,0.080324338840199,7.0,0.07984332769365107
613,0.6999999999999833,0.0899931009868241,7.0,0.09057968516854858
614,0.7499999999999831,0.10286872036187,7.0,0.10298637290556967
615,0.799999999999983,0.1170724139141783,7.0,0.1167407058610111
616,0.8499999999999828,0.1314477801853736,7.0,0.13125921341443034
617,0.8999999999999826,0.1458231464565691,7.0,0.14597654377521987
618,0.9499999999999824,0.1601985127277643,7.0,0.16045880157782036
619,0.9999999999999822,0.1745738789989598,7.0,0.17440509723066186
620,1.049999999999982,0.1889492452701551,7.0,0.18761923189826643
621,1.099999999999982,0.2017951850603824,7.0,0.19998358880193065
622,1.1499999999999817,0.2147454347162236,7.0,0.21143934981020004
623,1.1999999999999815,0.2276142932016094,7.0,0.22197109641572152
624,1.2499999999999811,0.2404831516869951,7.0,0.23159439859046502
625,1.2999999999999812,0.2533520101723809,7.0,0.24034585957765467
626,1.349999999999981,0.2662208686577666,7.0,0.24827535822191513
627,1.3999999999999808,0.2790897271431525,7.0,0.2554402186842374
628,1.4499999999999806,0.2925934267172302,7.0,0.2619009877109396
629,1.4999999999999805,0.3073531640250713,7.0,0.26771848966560385
630,1.5499999999999805,0.3221129013329121,7.0,0.2729518581034054
631,1.59999999999998,0.3368726386407533,7.0,0.2776572905903768
632,1.64999999999998,0.3516323759485943,7.0,0.281887325194893
633,1.6999999999999795,0.3663921132564354,7.0,0.2856904841468767
634,1.7499999999999796,0.3811518505642762,7.0,0.28911116934044656
635,1.7999999999999794,0.3959115878721175,7.0,0.292189725305107
636,1.8499999999999792,0.4106713251799585,7.0,0.29496260892591286
637,1.899999999999979,0.4256558327369188,7.0,0.29746262288207725
638,1.9499999999999789,0.4401390320352757,7.0,0.29971918279828524
639,1.999999999999979,0.4544596566669427,7.0,0.3017585975803462
640,-1.9500000000000075,0.3776609483209776,8.0,0.37573561131694466
641,-1.9000000000000077,0.3715439724597873,8.0,0.3707929150197698
642,-1.850000000000008,0.3654269965985965,8.0,0.3657087263683551
643,-1.8000000000000078,0.3593100207374062,8.0,0.360498585590016
644,-1.750000000000008,0.3538610783914557,8.0,0.35518211910613035
645,-1.7000000000000082,0.348795493083764,8.0,0.34978348378914503
646,-1.6500000000000083,0.3437299077760728,8.0,0.3443317617406809
647,-1.6000000000000083,0.3386643224683808,8.0,0.33886121923115486
648,-1.5500000000000087,0.3335987371606895,8.0,0.33341124905383845
649,-1.5000000000000089,0.3285331518529976,8.0,0.3280256220343733
650,-1.450000000000009,0.3234675665453058,8.0,0.32275029142144995
651,-1.4000000000000092,0.3184019812376145,8.0,0.3176282837907751
652,-1.3500000000000094,0.3133363959299229,8.0,0.31268903190852276
653,-1.3000000000000096,0.308221198752076,8.0,0.307928036386377
654,-1.2500000000000098,0.3029621106135371,8.0,0.30327270163186537
655,-1.20000000000001,0.2977030224749986,8.0,0.29853833840430366
656,-1.15000000000001,0.2924439343364599,8.0,0.29341251232557874
657,-1.1000000000000103,0.2871848461979209,8.0,0.28758824710375797
658,-1.0500000000000105,0.2819257580593818,8.0,0.2812317129486256
659,-1.0000000000000109,0.2766666699208432,8.0,0.2756261906758679
660,-0.9500000000000108,0.271407581782304,8.0,0.27267698648815164
661,-0.900000000000011,0.2719720550537412,8.0,0.2723637151199314
662,-0.8500000000000112,0.2741733894894635,8.0,0.2740107749717816
663,-0.8000000000000114,0.2862763757689875,8.0,0.28448309703518215
664,-0.7500000000000115,0.3019854514701351,8.0,0.30622960101391006
665,-0.7000000000000117,0.3176945271712824,8.0,0.312936392721232
666,-0.6500000000000119,0.2885128485222203,8.0,0.29090477821871275
667,-0.6000000000000121,0.2666884084443416,8.0,0.26871797131935365
668,-0.5500000000000123,0.2651003113632957,8.0,0.26323344142009286
669,-0.5000000000000124,0.2635122142822508,8.0,0.2648557245781571
670,-0.4500000000000126,0.261924117201205,8.0,0.2577648203880937
671,-0.4000000000000128,0.2269835278653466,8.0,0.2315143328736264
672,-0.3500000000000129,0.1828265861454953,8.0,0.18497999954735833
673,-0.3000000000000131,0.1338508047075,8.0,0.1286611377791974
674,-0.2500000000000133,0.0816697090818502,8.0,0.08419487153065142
675,-0.2000000000000135,0.0739810986498875,8.0,0.07514449863141709
676,-0.1500000000000136,0.1046747089174727,8.0,0.10392518256550082
677,-0.1000000000000138,0.127578081399173,8.0,0.12709845719720536
678,-0.050000000000014,0.097478465430972,8.0,0.09803374055643432
679,-1.4210854715202004e-14,0.0650155660911987,8.0,0.06345220657566113
680,0.0499999999999856,0.0448221483765183,8.0,0.045794438008271154
681,0.0999999999999854,0.0250922411711822,8.0,0.02370303560537157
682,0.1499999999999852,0.0053354149956247,8.0,0.0052131261964060704
683,0.199999999999985,0.0,8.0,0.00038406801633822374
684,0.2499999999999849,0.0075207317950628,8.0,0.007599441184889699
685,0.2999999999999847,0.0216145913824521,8.0,0.02135507791883673
686,0.3499999999999845,0.0391420694404425,8.0,0.03833392542833032
687,0.3999999999999843,0.0566695474984325,8.0,0.056660761891449724
688,0.4499999999999842,0.0741970255564225,8.0,0.07477254849305554
689,0.499999999999984,0.0917245036144128,8.0,0.09203216108723915
690,0.5499999999999838,0.1092519816724029,8.0,0.1088509099695437
691,0.5999999999999837,0.1267794597303929,8.0,0.12589540430359786
692,0.6499999999999835,0.1443069377883832,8.0,0.14348860856008955
693,0.6999999999999833,0.1618344158463732,8.0,0.1615449976538204
694,0.7499999999999831,0.1793618939043632,8.0,0.17974917272346286
695,0.799999999999983,0.1968893719623534,8.0,0.19773148374591992
696,0.8499999999999828,0.2144168500203438,8.0,0.21516872593906283
697,0.8999999999999826,0.2319443280783339,8.0,0.2318216774765179
698,0.9499999999999824,0.2494718061363238,8.0,0.24753687898566662
699,0.9999999999999822,0.2618820983638132,8.0,0.2622331153096084
700,1.049999999999982,0.2727202967019586,8.0,0.27588396325244696
701,1.099999999999982,0.283558495040104,8.0,0.28850157369204227
702,1.1499999999999817,0.2943966933782498,8.0,0.30012347850113524
703,1.1999999999999815,0.3052348917163953,8.0,0.31080262581674567
704,1.2499999999999811,0.3160730900545409,8.0,0.3206002215776481
705,1.2999999999999812,0.3269112883926864,8.0,0.3295807899153771
706,1.349999999999981,0.337749486730832,8.0,0.33780889447975704
707,1.3999999999999808,0.3485876850689779,8.0,0.34534705844967994
708,1.4499999999999806,0.359425883407123,8.0,0.3522545259088168
709,1.4999999999999805,0.370264081745269,8.0,0.35858659959321576
710,1.5499999999999805,0.381102280083414,8.0,0.3643943638556455
711,1.59999999999998,0.3919404784215597,8.0,0.3697246577481499
712,1.64999999999998,0.4056271920819473,8.0,0.37462020434057547
713,1.6999999999999795,0.4194264519943768,8.0,0.3791198320540363
714,1.7499999999999796,0.433225711906806,8.0,0.3832587448036532
715,1.7999999999999794,0.4470249718192353,8.0,0.38706881245216074
716,1.8499999999999792,0.4608242317316642,8.0,0.3905788632575311
717,1.899999999999979,0.4746234916440938,8.0,0.39381496697172325
718,1.9499999999999789,0.4884227515565228,8.0,0.3968007019691687
719,1.999999999999979,0.5022220114689523,8.0,0.3995574029356554
720,-1.9500000000000075,0.9061122144397626,9.0,0.9059128909997015
721,-1.9000000000000077,0.9109257117992916,9.0,0.9110827999872432
722,-1.850000000000008,0.9157392091588208,9.0,0.9159653323833299
723,-1.8000000000000078,0.92055270651835,9.0,0.9205641140948789
724,-1.750000000000008,0.9248668137682088,9.0,0.9248886617679168
725,-1.7000000000000082,0.929034741287794,9.0,0.9289545528295727
726,-1.6500000000000083,0.9332026688073792,9.0,0.9327834792874579
727,-1.6000000000000083,0.9364687733349686,9.0,0.9364031519578054
728,-1.5500000000000087,0.9397165208443364,9.0,0.939846991501449
729,-1.5000000000000089,0.942964268353704,9.0,0.9431534916781981
730,-1.450000000000009,0.9462120158630718,9.0,0.9463650619870175
731,-1.4000000000000092,0.9494597633724396,9.0,0.9495260498615958
732,-1.3500000000000094,0.952707510881807,9.0,0.9526795252237411
733,-1.3000000000000096,0.9559552583911748,9.0,0.9558623566996972
734,-1.2500000000000098,0.9592030059005424,9.0,0.9590983252404681
735,-1.20000000000001,0.9624507534099104,9.0,0.9623899708537628
736,-1.15000000000001,0.965698500919278,9.0,0.9657123536812207
737,-1.1000000000000103,0.9689462484286456,9.0,0.9690165582825668
738,-1.0500000000000105,0.9721939959380134,9.0,0.9722551310611518
739,-1.0000000000000109,0.9754417434473812,9.0,0.9754323912755458
740,-0.9500000000000108,0.9786894909567486,9.0,0.9786333238791761
741,-0.900000000000011,0.9819372384661164,9.0,0.9819271435941458
742,-0.8500000000000112,0.985184985975484,9.0,0.985222465111835
743,-0.8000000000000114,0.9884327334848518,9.0,0.9884611517092431
744,-0.7500000000000115,0.9916693055876106,9.0,0.9915471371815953
745,-0.7000000000000117,0.99355724101821,9.0,0.9937408828274951
746,-0.6500000000000119,0.9954451764488093,9.0,0.9952779334816004
747,-0.6000000000000121,0.9973331118794084,9.0,0.9973689567950121
748,-0.5500000000000123,0.999221047310008,9.0,0.9993656853464244
749,-0.5000000000000124,0.9999999999999998,9.0,0.9997618778225361
750,-0.4500000000000126,0.9982010843619056,9.0,0.9983750412818503
751,-0.4000000000000128,0.9962939218323176,9.0,0.9962308177858794
752,-0.3500000000000129,0.9943867593027298,9.0,0.9944312002960224
753,-0.3000000000000131,0.9934693118455584,9.0,0.9934267252255374
754,-0.2500000000000133,0.9929377693869326,9.0,0.9929178569798845
755,-0.2000000000000135,0.9922120684355232,9.0,0.9922712571920863
756,-0.1500000000000136,0.989069249332472,9.0,0.9890240554340727
757,-0.1000000000000138,0.971449428853341,9.0,0.9714744196639561
758,-0.050000000000014,0.9500521209049828,9.0,0.9500357713404509
759,-1.4210854715202004e-14,0.9294503498895086,9.0,0.9294473171643677
760,0.0499999999999856,0.910286605825856,9.0,0.9103418052919665
761,0.0999999999999854,0.8911199519493709,9.0,0.8909452449854111
762,0.1499999999999852,0.8716880789985172,9.0,0.8718760102284849
763,0.199999999999985,0.8520397674178649,9.0,0.8520019126487233
764,0.2499999999999849,0.8289022335581943,9.0,0.8288672347830641
765,0.2999999999999847,0.8057646996985235,9.0,0.8050245555605301
766,0.3499999999999845,0.7826271658388527,9.0,0.7842363971026572
767,0.3999999999999843,0.7681518659995562,9.0,0.7676255998088595
768,0.4499999999999842,0.7555103583008315,9.0,0.7542267977839774
769,0.499999999999984,0.7428688506021066,9.0,0.7426690634155054
770,0.5499999999999838,0.7305100885313551,9.0,0.7319660432219698
771,0.5999999999999837,0.7212388193537917,9.0,0.7215796035056626
772,0.6499999999999835,0.7111013933648018,9.0,0.7112701259147137
773,0.6999999999999833,0.7013360570139578,9.0,0.700961034912895
774,0.7499999999999831,0.691570720663114,9.0,0.6906564023785814
775,0.799999999999983,0.6815295803488558,9.0,0.6803968733627157
776,0.8499999999999828,0.670038155226349,9.0,0.6702368275320506
777,0.8999999999999826,0.6585467301038425,9.0,0.6602324782123018
778,0.9499999999999824,0.649611917456023,9.0,0.6504356909825093
779,0.9999999999999822,0.6421096692866358,9.0,0.6408909651598399
780,1.049999999999982,0.6346074211172482,9.0,0.631634260726535
781,1.099999999999982,0.6271051729478608,9.0,0.6226929245222069
782,1.1499999999999817,0.6196029247784736,9.0,0.6140862537840016
783,1.1999999999999815,0.6121006766090863,9.0,0.6058263964356514
784,1.2499999999999811,0.6045984284396989,9.0,0.5979193911458709
785,1.2999999999999812,0.5970961802703116,9.0,0.5903662216467709
786,1.349999999999981,0.5895939321009243,9.0,0.5831638100481281
787,1.3999999999999808,0.5806423569551036,9.0,0.5763059087070325
788,1.4499999999999806,0.5708089150196004,9.0,0.5697838735442624
789,1.4999999999999805,0.5609754730840977,9.0,0.5635873165776584
790,1.5499999999999805,0.5511420311485948,9.0,0.5577046442855836
791,1.59999999999998,0.5413085892130919,9.0,0.5521234931027794
792,1.64999999999998,0.5314751472775889,9.0,0.5468310753028843
793,1.6999999999999795,0.5216417053420858,9.0,0.5418144487626836
794,1.7499999999999796,0.5118082634065831,9.0,0.5370607233486433
795,1.7999999999999794,0.5019748214710801,9.0,0.532557215397187
796,1.8499999999999792,0.4921413795355772,9.0,0.5282915602855205
797,1.899999999999979,0.4823079376000745,9.0,0.5242517915985434
798,1.9499999999999789,0.4724744956645715,9.0,0.5204263939964573
799,1.999999999999979,0.4626410537290686,9.0,0.5168043356307289
